Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
10085.9688,100,0,333.34,47571.69,2281940.86,132355.02,1986137.74,65034.68,84428.15,2500.2,1400.06,1600.08,8902.56,8502.34,459967.14,288887.84,6801.51,700.02,2800.26,100,2100.14,0,0,0,100,0,0,0,0,100,0,0,0,50,0,0,0,50,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,33.33
10086.7676,0,0,100,48875.67,1124158.54,58408.34,1649032.72,64633.03,89003.51,2300.17,600.01,300,3300.35,3200.33,336025.93,77595.25,2800.26,200,1200.05,100,600.01,0,0,0,100,0,0,0,0,0,0,0,100,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10087.5654,0,0,200,52085.93,512924.56,26422.19,1483669.19,70658.95,84176.79,1600.08,200,200,1900.12,2300.17,301012.96,32333.95,2000.13,0,600.01,100,300,100,100,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10088.3633,0,0,66.67,42156.3,223475.49,12204.74,1465349.5,65135.1,82618.49,1400.06,500.01,0,1300.05,1300.05,290514.23,18511.13,600.01,100,400.01,0,0,50,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10089.1611,0,0,33.33,46067.23,124389.64,9202.69,1432588.91,69855.36,86690.52,1600.08,700.02,0,1400.06,300,291125.61,10003.25,500.01,0,200,100,100,50,200,0,0,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10089.959,0,0,100,42557.38,67042.49,4500.64,1432973.39,74074.68,86489.41,1400.06,700.02,0,800.02,600.01,276560.86,4700.72,100,0,0,0,0,200,200,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
10090.7578,100,0,266.67,44161.78,11504.2,1800.1,1367429.59,66842.27,83473.02,400.01,700.02,0,1100.04,600.01,279207.98,9202.75,200,0,0,0,200,50,100,0,0,0,0,0,0,100,0,0,200,100,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0
10091.5557,100,0,66.67,45866.64,14606.77,1600.08,1405052.82,68850.93,85735.26,1600.08,600.01,0,900.03,500.01,273710.62,1300.05,0,0,0,0,400.01,0,300,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
10092.3535,0,0,0,46468.4,13005.37,900.03,1366886.79,70960.31,83523.29,2100.14,900.03,0,700.02,500.01,272896.36,500.01,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10093.1514,0,0,66.67,43259.29,18210.53,1300.05,1394603.81,69754.92,83674.1,1800.1,500.01,0,400.01,500.01,271471.51,600.01,0,0,0,0,300,100,100,0,0,0,0,0,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
10093.9502,0,0,66.67,46267.81,2500.2,1000.03,1372439.24,72768.57,85735.26,700.02,400.01,0,1000.03,1100.04,268825.71,2000.13,100,0,100,0,400.01,100,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10094.748,0,0,66.67,45766.35,3800.46,2100.14,1365326.22,73974.2,83070.88,1700.09,600.01,0,700.02,500.01,277884.38,1000.03,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,100,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10095.5449,100,0,100,46769.29,8702.41,1200.05,1391821.93,72065.34,84327.61,1400.06,900.03,0,1300.05,800.02,280328.05,200,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
10096.3438,0,0,100,42457.11,5000.79,2300.17,1392952.77,73270.91,87495,1400.06,500.01,0,500.01,500.01,268520.43,600.01,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,100,150,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10097.1416,0,0,66.67,44262.06,2600.21,1000.03,1414382.29,70558.5,83171.42,1100.04,900.03,0,600.01,1000.03,275441.06,200,0,0,0,0,100,150,0,0,0,0,0,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10097.9395,0,0,133.33,41153.66,800.02,600.01,1402157.86,69955.81,82216.36,800.02,200,0,1000.03,800.02,285827.76,800.02,0,0,0,100,0,50,200,0,0,0,0,0,0,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
10098.7373,100,0,66.67,37544.67,1300.05,800.02,1364421.54,71060.77,86941.92,1400.06,500.01,0,300,600.01,279513.45,500.01,0,0,200,0,100,0,0,0,0,0,0,0,0,0,0,0,300,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10099.5361,0,0,100,42256.57,1600.08,1500.07,1368142.03,72467.18,82819.55,1700.09,600.01,0,400.01,400.01,283790.6,900.03,0,100,0,0,200,100,100,0,0,0,0,0,0,0,0,0,0,50,0,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10100.334,100,0,66.67,44663.19,3500.39,1700.09,1378964.22,70458.05,83473.02,2000.13,600.01,0,1300.05,400.01,278902.51,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,33.33
