Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
3347.7336,300,100,57504.72,3900.48,900.03,1727950.57,59813.94,20513.45,950.03,122126.81,2900.27,100,0,1100.04,500.01,315804.76,200,0,0,0,300,50,400.01,400.01,0,0,0,0,0,0,0,0,200,233.34,4580.72,1400.07,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0
3348.6025,0,33.33,57404.35,1900.11,700.02,1684923.04,60918.19,18777.94,1050.04,119909.68,2900.27,300,100,1700.09,800.02,317437.82,0,100,0,100,100,0,266.67,1100.04,0,0,0,0,0,100,0,0,200,133.33,4580.72,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3349.4717,0,33.33,56501.1,5500.96,600.01,1699151.58,64633.03,19845.92,1600.08,122479.57,3250.34,0,0,900.03,600.01,323359.11,600.01,0,0,0,100,50,466.67,500.01,0,0,0,0,0,0,0,0,200,133.33,4120.58,1100.04,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
3350.3408,0,33.33,52587.59,100,800.02,1663536.12,63227.31,18611.07,1300.05,122429.16,3250.34,100,0,700.02,200,314580.08,700.02,0,0,200,0,50,166.67,600.01,0,0,0,0,0,0,0,0,0,233.34,4440.67,900.03,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
3351.2097,0,0,56902.54,7801.93,500.01,1680411.82,58709.78,19745.79,1150.04,126864.44,2650.23,200,0,1200.05,300,310396.46,200,100,0,0,100,200,233.34,500.01,100,0,0,0,0,0,0,0,100,33.33,3940.53,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3352.0786,0,166.67,59411.77,2900.27,100,1720604.67,63026.5,20480.07,1350.06,124697.05,2200.16,200,0,500.01,700.02,308254.08,600.01,0,0,0,400.01,0,300,600.01,0,0,0,0,0,0,0,0,0,233.34,4960.84,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
3352.9478,0,33.33,56701.81,5300.89,100,1687879.05,60215.48,20446.69,1150.04,118599.72,3500.39,100,0,1100.04,200,314580.08,1100.04,0,0,0,400.01,50,333.34,1100.04,0,0,0,0,0,100,0,0,100,66.67,4440.67,1000.03,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0
3353.8169,0,0,55196.48,2900.27,700.02,1708935.07,59914.32,18544.32,1250.05,122076.42,3400.37,200,0,1000.03,300,317437.82,400.01,100,0,0,100,50,500.01,500.01,0,0,0,0,0,0,0,0,100,266.67,4300.63,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3354.686,100,33.33,57103.26,100,800.02,1689687.95,64633.03,18711.19,1050.04,121169.37,3150.32,600.01,100,800.02,700.02,312641.19,300,0,200,0,200,50,266.67,300,0,0,0,0,0,0,0,0,100,266.67,4340.64,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
3355.5552,0,0,58809.52,400.01,500.01,1668455.45,65536.77,20246.43,1400.06,122227.59,3200.33,300,0,800.02,600.01,326524.83,700.02,0,0,100,0,100,300,400.01,0,0,0,0,0,0,0,0,300,33.33,4320.64,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50
3356.4243,0,33.33,54494.04,200,700.02,1694552.12,62524.49,18844.68,1150.04,123134.69,3050.3,100,0,700.02,600.01,326014.18,400.01,0,0,300,100,0,166.67,200,0,0,0,0,0,0,100,0,100,200,4440.67,1400.07,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,50,200,0,0
3357.293,100,100,62122.19,100,800.02,1707578.4,64532.61,20913.98,1850.11,121068.59,3100.31,1200.05,0,1300.05,500.01,317029.54,400.01,100,0,0,200,100,333.34,600.01,0,0,0,0,0,100,100,0,0,33.33,4860.81,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3358.1621,200,33.33,55296.83,200,800.02,1673087.99,67143.55,19512.17,800.02,123084.3,3100.31,400.01,0,400.01,500.01,307846.04,0,0,100,0,100,0,433.34,500.01,0,0,0,0,0,0,0,0,0,200,4500.69,1000.03,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
3359.0313,0,0,56701.81,200,700.02,1654557.81,62022.5,19378.67,1000.03,120463.94,3350.36,300,0,500.01,1400.06,307234.01,0,0,0,0,0,0,300,1200.05,0,0,0,0,0,100,0,0,400.01,166.67,4820.79,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3359.9004,0,100,52587.59,300,300,1696096.3,59211.66,19879.3,1450.07,118599.72,3650.43,300,0,500.01,800.02,308662.13,400.01,0,0,200,200,50,333.34,600.01,0,0,0,0,0,0,100,0,0,166.67,4880.81,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
