Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
8688.0889,0,33.33,56400.74,3800.46,500.01,1596375.24,53992.86,19879.3,850.02,149614.97,3600.42,200,0,1700.09,700.02,335208.42,100,200,0,0,0,0,200,400.01,0,0,0,0,0,0,0,0,100,66.67,4600.72,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8688.958,0,33.33,52186.25,4300.59,800.02,1566605.62,54394.24,20046.18,1100.04,147595.85,2950.28,400.01,0,900.03,300,313865.72,600.01,200,0,0,400.01,50,233.34,1500.07,0,0,0,0,0,0,0,100,200,166.67,4520.7,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8689.8271,0,0,54393.7,2300.17,600.01,1570664.61,56401.32,19879.3,1350.06,140985.05,2800.25,500.01,0,400.01,700.02,316417.14,600.01,100,0,0,300,0,200,700.02,0,0,0,0,0,0,0,0,200,133.33,4600.72,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8690.6963,0,33.33,52988.93,800.02,800.02,1604140.27,54594.94,19679.04,1150.04,146485.45,2950.28,300,0,1200.05,400.01,328874.05,400.01,0,100,0,200,50,233.34,1500.07,0,0,0,0,0,100,0,0,0,33.33,4240.61,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8691.5645,0,0,63728.58,3700.43,600.01,1614012,57304.6,19378.67,950.03,146939.69,2950.28,300,0,900.03,200,328159.03,200,0,100,100,100,0,166.67,200,0,0,100,0,0,0,0,0,200,100,4100.57,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
8692.4336,0,0,58006.55,500.01,500.01,1588036.66,55096.69,20346.56,1350.06,145021.84,2850.26,200,0,1400.06,500.01,330406.32,400.01,0,0,0,200,0,300,400.01,0,0,0,0,0,100,0,0,0,233.34,4520.7,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8693.3027,0,33.33,61519.83,300,1000.03,1585213.01,58107.54,18277.34,900.03,145728.39,2400.19,200,0,1300.05,500.01,321317.02,400.01,100,0,0,400.01,50,266.67,300,0,0,0,0,0,0,0,100,0,166.67,4240.61,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
8694.1719,100,0,57906.18,400.01,900.03,1590099.24,52487.76,18210.6,900.03,147393.96,2700.23,200,0,600.01,400.01,312437.11,200,0,0,100,100,50,233.34,700.02,0,0,0,0,0,0,0,0,100,266.67,4360.65,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
8695.041,0,66.67,54995.78,2000.13,1600.08,1598283.41,57906.8,18677.82,1050.04,140833.69,2500.2,400.01,0,1000.03,400.01,320602.34,300,0,0,0,200,0,266.67,400.01,0,0,0,0,0,100,0,0,100,233.34,4000.55,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8695.9102,0,0,57404.35,1100.04,500.01,1565976.92,56602.04,19378.67,1350.06,147494.9,3050.3,300,100,1000.03,800.02,312437.11,0,0,0,0,200,50,366.67,600.01,0,0,0,0,0,0,0,0,300,33.33,3760.48,1700.1,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8696.7793,0,0,55196.48,700.02,1300.05,1560417.86,55197.05,20279.81,1150.04,140682.32,3100.31,700.02,0,400.01,800.02,324380.25,0,0,0,0,300,50,366.67,400.01,0,0,0,100,0,0,0,0,100,233.34,4100.57,900.03,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
8697.6484,0,0,52186.25,100,700.02,1579113.49,61821.72,19946.05,950.03,139723.75,2450.19,200,0,1000.03,400.01,319683.54,700.02,100,0,0,200,0,466.67,800.02,0,0,0,0,0,0,0,0,200,100,3900.52,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
8698.5176,0,0,58909.89,100,600.01,1604658.67,54895.99,19044.93,1550.08,146485.45,2950.28,200,100,1100.04,500.01,322440.14,300,0,100,100,0,100,500.01,700.02,0,0,0,0,0,100,0,100,200,0,4060.56,2200.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
8699.3867,0,66.67,55096.14,1100.04,500.01,1598272.38,58007.17,18410.83,1400.06,148504.42,2900.27,0,0,600.01,200,320602.34,300,0,0,100,100,50,133.33,900.03,0,0,0,0,0,0,0,0,200,66.67,4760.77,600.01,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,100,0,0,100,0
8700.2549,0,0,54795.09,300,500.01,1564432.73,57605.69,19044.93,1200.05,148352.99,2350.18,700.02,0,900.03,500.01,304276.15,200,0,0,0,500.01,50,166.67,900.03,0,0,0,100,0,100,0,0,300,133.33,3820.5,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
8701.124,0,0,56300.38,300,300,1608629.43,61219.36,17042.62,1100.04,139471.52,2650.23,500.01,0,800.02,300,325095.07,400.01,0,0,0,100,100,266.67,500.01,0,0,0,0,0,0,0,0,0,100,3900.52,700.02,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8701.9932,0,66.67,53390.28,500.01,1300.05,1565954.86,57906.8,19612.29,1450.07,142902.39,2850.26,100,0,800.02,400.01,325707.81,100,0,0,0,400.01,50,400.01,400.01,0,0,0,0,0,100,0,0,200,0,3900.52,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8702.8623,0,100,53691.3,200,800.02,1604250.57,55698.82,20646.96,1800.1,150624.63,4250.58,200,0,1000.03,400.01,316008.89,300,0,0,0,200,200,400.01,600.01,0,0,0,0,0,100,0,0,0,233.34,4420.67,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
8703.7314,0,100,53089.26,700.02,700.02,1571436.7,55498.11,19445.42,1450.07,146233.08,3950.5,300,0,900.03,500.01,331836.57,100,0,0,200,400.01,50,200,900.03,0,0,0,0,0,0,0,0,100,200,4260.62,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
