Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
2501.272,0,33.33,58207.29,0,1400.06,1742112.92,66239.71,19779.17,950.03,120867.04,2900.27,0,0,600.01,500.01,316110.94,0,0,0,0,300,50,400.01,300,0,0,0,0,0,100,100,0,400.01,166.67,4700.75,900.03,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2502.1411,0,0,51283.3,300,600.01,1719126.67,59211.66,19679.04,1650.09,124949.05,3750.45,300,0,600.01,200,327239.79,400.01,0,0,0,200,0,300,700.02,0,0,0,0,0,200,0,0,100,66.67,5320.97,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2503.0103,0,33.33,57404.35,300,700.02,1716479.5,66340.14,22349.29,1550.08,120413.55,3350.36,200,0,1200.05,600.01,315294.46,500.01,0,100,0,100,100,266.67,400.01,0,0,0,0,0,0,0,0,700.02,100,4340.64,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
2503.8792,0,0,53891.98,200,700.02,1740932.73,61018.58,21381.27,1450.07,118700.48,3050.3,300,100,1400.06,600.01,335719.36,500.01,0,0,0,100,50,200,600.01,0,0,0,0,0,0,0,0,200,66.67,4480.69,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2504.7483,0,0,54293.35,300,900.03,1719148.73,59312.04,19545.54,1450.07,115123.78,3100.31,100,0,900.03,1100.04,310396.46,300,0,0,0,100,100,300,900.03,0,0,0,0,0,0,0,0,100,200,4680.75,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2505.6172,0,133.33,58709.14,400.01,300,1719512.72,64532.61,21347.9,1300.05,121169.37,3350.36,400.01,0,900.03,500.01,318968.97,300,100,0,0,300,100,433.34,500.01,0,0,0,0,0,0,0,0,100,233.34,4900.82,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2506.4863,0,33.33,58709.14,600.01,600.01,1718729.6,57404.96,21448.03,1150.04,120867.04,3050.3,200,0,700.02,600.01,317539.89,400.01,0,0,100,600.01,50,500.01,900.03,0,0,0,0,0,100,0,0,200,66.67,4580.72,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,200,0,0
2507.3555,0,33.33,56802.17,0,900.03,1724023.93,60918.19,20713.71,1300.05,118247.06,2900.27,300,0,1400.06,400.01,304072.17,200,0,0,0,400.01,0,366.67,800.02,0,0,0,0,0,100,0,0,100,133.33,4580.72,1600.09,100,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,100,0,100,0,0
2508.2244,0,33.33,58207.29,100,700.02,1737943.63,60014.71,19044.93,1400.06,116332.73,3850.48,500.01,0,900.03,800.02,317641.97,200,0,0,0,200,100,366.67,100,0,100,0,0,0,100,0,0,300,66.67,4680.75,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
2509.0935,0,33.33,54092.66,500.01,800.02,1719490.66,61420.14,20513.45,1300.05,115879.36,3150.32,0,0,1100.04,0,316213.01,200,0,0,0,100,100,300,500.01,0,0,0,0,0,100,0,0,200,100,4720.76,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2509.9626,0,33.33,56200.02,400.01,900.03,1685088.49,65335.93,20146.31,1150.04,122529.96,3450.38,400.01,0,1100.04,600.01,327239.79,0,100,0,100,100,0,266.67,500.01,0,0,0,0,0,0,0,0,200,133.33,4520.7,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2510.8315,0,66.67,57303.99,200,400.01,1753021.46,64833.85,20012.8,850.02,126713.21,3150.32,300,0,1200.05,400.01,325707.81,500.01,0,0,0,0,50,300,100,0,0,0,0,0,100,0,0,200,100,4620.73,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,100,0,0
2511.7007,0,33.33,56701.81,100,500.01,1723009.19,60014.71,20580.2,1400.06,120161.62,3600.42,200,0,1200.05,100,321521.22,100,0,100,0,300,100,233.34,500.01,0,0,0,0,0,0,0,0,200,66.67,5000.85,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
2512.5696,0,33.33,59813.28,100,1000.03,1757907.7,58709.78,22215.77,1550.08,123941.05,3550.41,500.01,0,1000.03,200,330917.09,200,0,0,200,100,100,366.67,200,0,0,0,0,0,0,0,0,0,66.67,4180.6,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0
2513.4387,0,0,55096.14,0,900.03,1695070.52,62926.1,21314.52,1100.04,119405.83,2700.23,200,0,1300.05,300,320806.54,300,0,0,0,400.01,100,166.67,800.02,0,0,0,0,0,0,0,0,400.01,33.33,4760.77,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0
2514.3079,0,33.33,54594.4,0,800.02,1730796.27,63930.15,19879.3,1400.06,118650.1,3550.41,600.01,0,700.02,200,317539.89,0,0,0,0,100,0,300,700.02,0,0,0,0,0,300,0,0,0,100,4860.81,1100.04,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0
2515.177,0,66.67,54694.74,200,500.01,1712608.02,65938.45,21381.27,1600.08,120060.84,2900.27,400.01,0,1000.03,500.01,324992.94,200,0,0,0,300,0,366.67,700.02,0,0,0,0,0,0,0,0,100,200,4840.8,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0
2516.0459,100,66.67,57203.62,600.01,700.02,1727233.63,66139.29,19078.3,1950.12,118498.95,3500.39,200,0,600.01,900.03,321827.51,100,0,0,0,0,50,466.67,900.03,0,100,0,0,0,100,0,0,100,66.67,5080.88,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
