Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
445.0832,0,0,48574.74,0,400.01,1781500.59,72366.72,19912.67,1500.07,100774.88,3250.34,200,0,900.03,100,308152.08,300,0,0,0,200,50,400.01,300,0,0,0,0,0,300,0,0,300,66.67,4460.68,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
445.9523,0,66.67,51985.6,0,400.01,1768617.7,68951.37,20012.8,1300.05,97504.17,3150.32,700.02,0,1000.03,300,315498.58,500.01,0,0,0,100,50,566.68,400.01,0,0,0,0,0,100,0,0,0,200,4460.68,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50
446.8213,0,100,56601.45,100,300,1770536.9,67043.12,18544.32,1200.05,101227.8,2750.24,700.02,0,1200.05,700.02,322644.34,0,0,0,100,100,50,400.01,400.01,0,0,0,0,0,100,0,0,400.01,100,4300.63,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
447.6904,100,66.67,51684.61,300,1100.04,1788504.56,69051.81,18777.94,1300.05,100422.61,3200.33,400.01,0,1000.03,200,305602,300,0,0,0,200,200,200,300,0,0,0,0,0,100,0,0,200,200,4120.58,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0
448.5594,100,33.33,52286.58,100,600.01,1716876.58,70458.05,19345.29,1600.08,99818.76,2950.28,800.02,0,500.01,500.01,308968.19,300,0,0,0,200,50,166.67,300,0,0,0,0,0,0,0,0,0,33.33,4080.57,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
449.4285,0,33.33,52988.93,200,1100.04,1753440.6,70558.5,19812.54,800.02,101580.08,2800.25,400.01,0,800.02,100,310090.41,200,0,100,0,100,150,466.67,100,0,0,0,0,0,0,0,0,200,100,4140.59,1400.07,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
450.2975,100,100,51985.6,0,600.01,1754014.15,67545.26,19078.3,1550.08,105707.41,2650.23,100,0,1400.06,600.01,310906.59,500.01,0,0,0,200,100,400.01,100,0,0,0,0,0,0,0,0,200,66.67,4740.77,1000.03,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
451.1666,0,33.33,51584.28,0,600.01,1776040.8,67043.12,19845.92,1300.05,100925.85,3250.34,200,0,1300.05,200,307132.01,100,0,0,0,100,200,566.68,300,0,0,0,0,0,0,0,0,100,66.67,4180.6,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
452.0357,0,0,54293.35,100,400.01,1767183.82,66540.99,19445.42,1400.06,105304.69,2850.26,700.02,0,600.01,400.01,325503.56,500.01,0,0,0,200,50,233.34,700.02,0,0,0,0,0,200,0,0,100,266.67,4340.64,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
452.9047,0,66.67,52587.59,0,600.01,1764955.78,69453.58,19779.17,1100.04,98711.74,3000.29,600.01,100,1100.04,700.02,308866.16,500.01,100,0,0,0,50,433.34,500.01,0,0,0,0,0,0,0,0,500.01,66.67,4040.56,700.02,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
453.7738,0,166.67,50280.08,100,700.02,1797030.65,68850.93,19011.55,1300.05,101177.48,3100.31,300,100,1100.04,1000.03,322235.94,400.01,0,0,0,0,150,433.34,300,0,0,0,0,0,0,0,0,100,100,4580.72,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
454.6428,0,0,52888.59,0,600.01,1781875.61,68650.05,20713.71,1850.11,102536.32,3300.35,700.02,0,500.01,300,323665.43,300,0,0,0,100,50,500.01,500.01,0,0,0,0,0,0,0,0,300,33.33,4680.75,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
455.5119,100,33.33,48975.98,0,300,1789331.8,69554.03,19512.17,1050.04,96497.92,3650.43,400.01,0,400.01,400.01,310702.54,500.01,100,0,0,0,50,333.34,300,0,0,0,0,0,100,0,0,200,133.33,4260.62,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
456.381,100,33.33,49076.29,200,200,1777507.78,67645.7,20179.68,1250.05,100221.33,3250.34,900.03,0,1000.03,700.02,323359.11,200,100,0,0,200,0,466.67,300,0,0,0,0,0,0,0,0,400.01,66.67,4640.73,1100.04,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50
457.25,0,66.67,50581.04,0,100,1790478.9,70257.15,20747.09,1500.07,101378.78,3450.38,800.02,0,1200.05,500.01,316315.06,200,0,0,100,500.01,150,433.34,200,0,0,0,0,0,100,0,0,100,100,4360.65,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0
458.1191,100,66.67,54092.66,0,800.02,1746304.27,73170.44,19478.79,1300.05,102033.03,3000.29,600.01,100,1200.05,500.01,313559.57,100,0,0,0,500.01,0,200,800.02,0,0,0,0,0,0,0,0,0,233.34,4380.65,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
458.9881,0,133.33,51584.28,0,600.01,1815615.98,71060.77,19445.42,1300.05,102033.03,2900.27,700.02,0,500.01,600.01,320296.09,400.01,0,0,100,0,150,300,200,0,0,0,0,0,100,0,0,0,100,4220.61,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
459.8572,0,33.33,47972.9,100,300,1760455.6,69353.14,19245.17,1500.07,101731.06,3050.3,900.03,0,800.02,500.01,314988.28,100,100,100,100,300,100,433.34,300,0,0,0,0,0,0,0,0,100,33.33,4500.69,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
460.7262,100,33.33,46568.7,0,1000.03,1774838.55,68951.37,19879.3,1450.07,101076.82,2550.21,200,0,700.02,800.02,321521.22,200,0,0,0,200,0,333.34,500.01,0,0,0,0,0,100,0,0,200,66.67,4800.79,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
461.5953,0,66.67,54795.09,0,800.02,1778312.96,69051.81,20513.45,1150.04,97906.68,3000.29,500.01,0,1000.03,300,312743.24,300,0,0,0,0,50,466.67,300,0,0,0,0,0,0,0,0,100,33.33,4320.64,600.01,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0
