Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
9444.168,0,33.33,58608.77,4100.53,1000.03,1532942.45,55698.82,18444.21,1100.04,145526.51,3650.43,200,0,1200.05,300,323154.88,800.02,100,100,0,0,50,366.67,1100.04,0,0,0,0,0,100,0,0,0,166.67,3720.47,900.03,100,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,300,0,0,0,0
9445.0371,0,0,58207.29,1100.04,1200.05,1531949.77,59914.32,18978.18,1300.05,149715.93,3000.29,600.01,0,1000.03,500.01,317131.62,1200.05,200,0,0,300,0,233.34,1000.03,0,0,0,0,0,100,0,0,100,66.67,3580.44,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0
9445.9063,0,200,60616.35,9302.75,500.01,1528243.73,51584.77,17943.62,1200.05,146434.97,2650.23,200,0,700.02,500.01,320908.64,700.02,0,0,0,100,100,166.67,600.01,0,100,0,0,0,100,0,0,200,33.33,4320.64,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
9446.7754,0,33.33,58106.92,1300.05,600.01,1554163.93,52989.45,20379.94,1300.05,142448.27,3850.48,200,0,600.01,700.02,313151.42,300,0,0,0,600.01,0,400.01,500.01,0,0,0,0,0,100,0,0,100,166.67,4460.68,700.02,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,100,0,0
9447.6445,0,66.67,60214.81,1300.05,500.01,1524284.01,55297.4,19412.04,700.02,148100.6,3100.31,400.01,100,700.02,100,324278.13,400.01,0,0,0,100,0,133.33,1000.03,0,0,0,0,0,0,0,0,100,100,4120.58,1100.04,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0
9448.5137,0,33.33,55296.83,4300.59,300,1545704.01,56200.6,17476.43,950.03,145627.45,3300.35,100,0,800.02,500.01,320602.34,300,0,0,0,100,50,333.34,700.02,0,0,0,0,0,100,0,0,0,133.33,3620.45,1000.03,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
9449.3828,0,0,55096.14,100,500.01,1566958.58,54494.59,18844.68,900.03,146031.21,2450.19,0,0,1100.04,300,319377.29,500.01,100,0,0,100,50,166.67,700.02,0,0,0,0,0,100,0,0,0,33.33,3880.51,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
9450.252,0,0,52888.59,200,900.03,1520158.83,56100.24,19745.79,700.02,153300.54,3850.48,300,0,1400.06,200,313865.72,200,0,0,0,200,150,400.01,700.02,0,0,0,0,0,100,0,0,0,33.33,3980.54,1400.07,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
9451.1201,100,0,53590.95,600.01,900.03,1539306.69,56602.04,19078.3,1450.07,143053.77,3400.37,700.02,0,900.03,1000.03,328669.75,500.01,0,0,0,300,50,233.34,800.02,0,0,0,0,0,100,0,0,0,166.67,4440.67,900.03,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9451.9893,0,0,53691.3,1900.11,400.01,1560230.35,52387.43,18510.95,1350.06,145476.05,3000.29,400.01,0,600.01,400.01,313253.44,100,0,0,0,200,50,100,300,0,0,0,0,0,0,0,0,100,33.33,3920.52,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
9452.8584,0,33.33,56400.74,300,800.02,1563054,55197.05,20112.93,950.03,150675.12,3500.39,200,0,1600.08,800.02,317335.74,400.01,0,0,0,100,150,300,300,0,0,0,0,0,0,0,0,200,66.67,4160.59,1600.09,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
9453.7275,0,0,56902.54,600.01,400.01,1543542.16,55397.75,19345.29,1050.04,146838.75,2500.2,200,0,1300.05,500.01,321419.12,500.01,0,0,0,200,100,100,800.02,0,0,0,0,0,0,0,0,0,0,3840.5,1300.06,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9454.5967,0,33.33,58408.03,500.01,800.02,1553866.12,51584.77,17409.69,1300.05,149867.38,3350.36,0,0,1000.03,800.02,322746.44,300,0,0,0,200,0,300,1100.04,0,0,0,0,0,0,0,0,0,133.33,3740.48,1200.05,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
9455.4658,0,33.33,53791.64,300,1200.05,1557307.44,54293.9,18010.37,1400.06,144719.06,3400.37,200,0,500.01,700.02,316008.89,300,100,0,100,0,100,433.34,700.02,0,0,0,0,0,0,0,0,100,133.33,3980.54,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,0,0
9456.335,0,133.33,53490.62,300,600.01,1562943.7,59512.81,19979.42,1200.05,143911.62,2550.21,100,0,700.02,600.01,323767.55,500.01,0,0,0,100,50,400.01,700.02,0,0,0,0,0,0,0,0,300,33.33,3720.47,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9457.2041,0,33.33,56501.1,600.01,800.02,1547821.75,53089.78,19278.54,900.03,140278.71,3250.34,200,0,1800.1,900.03,313763.67,400.01,0,0,0,300,150,366.67,300,0,0,0,0,0,0,0,0,100,166.67,4140.59,2100.15,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
9458.0732,0,33.33,57805.82,200,600.01,1522806,49277.36,18344.09,1350.06,149715.93,3150.32,400.01,0,800.02,800.02,323665.43,300,0,0,0,200,0,300,800.02,0,0,0,0,0,0,0,0,0,66.67,3680.46,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
9458.9424,0,0,60014.04,200,500.01,1536968.36,59010.91,19245.17,1200.05,147343.48,3700.44,200,0,700.02,300,320704.44,0,0,0,100,300,0,166.67,600.01,100,0,0,0,0,0,0,0,200,100,3680.46,1300.06,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9459.8105,0,0,59712.9,600.01,600.01,1549685.8,58609.41,19845.92,1350.06,148050.13,3700.44,200,0,600.01,500.01,315498.58,500.01,0,0,0,300,0,233.34,800.02,0,0,0,0,0,100,0,0,0,133.33,4200.6,1400.07,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0
9460.6797,0,0,54393.7,400.01,600.01,1531232.82,54895.99,18978.18,1000.03,147040.64,3800.47,500.01,100,800.02,200,329282.64,200,0,0,100,100,50,133.33,500.01,0,0,0,0,0,0,0,0,100,133.33,3520.42,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
