Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
2928.8479,100,166.67,54193.01,200,700.02,1769080.96,68248.3,18944.8,1250.05,125755.51,3500.39,400.01,100,1300.05,500.01,316315.06,100,0,0,0,0,200,466.67,400.01,0,0,0,0,0,0,0,0,200,66.67,3940.53,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,50,0,0,0
2929.717,0,66.67,60114.43,300,900.03,1734932.48,64733.44,21281.14,1150.04,119607.37,3350.36,300,0,1600.08,600.01,330917.09,200,0,0,0,300,50,366.67,900.03,0,0,0,0,0,0,0,0,100,166.67,5020.86,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2930.5862,0,0,54895.43,100,300,1721200.29,62524.49,21214.38,600.01,118902.01,3000.29,200,0,1500.07,1000.03,324686.6,200,0,100,0,0,50,333.34,600.01,0,0,0,0,0,100,0,0,100,200,4560.71,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2931.4553,0,0,56200.02,200,600.01,1750980.94,64934.27,19111.67,1400.06,119456.23,3100.31,400.01,0,500.01,600.01,321725.42,200,100,0,100,200,50,333.34,500.01,0,0,0,0,0,0,0,0,500.01,100,4720.76,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,100,0
2932.3245,0,0,53089.26,500.01,1200.05,1722347.39,65135.1,20279.81,2300.17,124545.85,3550.41,300,0,800.02,500.01,333982.2,500.01,0,0,0,0,0,366.67,900.03,0,0,0,0,0,100,0,100,0,100,4820.79,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2933.1931,100,33.33,56902.54,100,900.03,1748896.29,67947,20947.36,1750.1,115023.05,3650.43,200,0,800.02,300,323665.43,600.01,0,0,100,200,0,466.67,500.01,0,0,0,0,0,0,0,0,0,66.67,5200.92,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2934.0623,0,0,58809.52,200,700.02,1751091.24,66641.41,20046.18,1150.04,116282.35,3150.32,300,0,1200.05,600.01,326729.1,100,0,0,0,100,50,366.67,600.01,0,0,0,0,0,0,0,0,100,133.33,4380.65,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,50,0,0,0
2934.9314,0,33.33,53289.94,400.01,1100.04,1707854.14,70458.05,21347.9,1200.05,117743.25,4100.54,400.01,0,1300.05,500.01,313865.72,200,0,0,0,0,0,266.67,900.03,0,0,0,0,0,100,0,0,0,133.33,4560.71,700.02,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2935.8005,0,66.67,55999.31,200,500.01,1725435.76,64733.44,19044.93,1300.05,122126.81,3500.39,200,100,700.02,500.01,317744.02,700.02,0,0,0,200,100,133.33,500.01,0,0,0,0,0,100,0,0,100,33.33,4660.74,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,50
2936.6697,0,100,57504.72,600.01,700.02,1724034.96,63528.52,21815.21,1700.09,128275.93,3900.49,700.02,0,900.03,400.01,321112.84,100,0,0,100,200,100,366.67,700.02,0,0,0,0,0,0,0,0,200,33.33,5180.92,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
2937.5386,100,33.33,56701.81,0,900.03,1717593.52,62524.49,21247.76,1600.08,123487.46,3150.32,200,0,1600.08,100,326524.83,300,0,0,0,0,100,300,600.01,0,0,0,0,0,0,0,0,100,66.67,4920.83,900.03,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
2938.4077,0,33.33,58508.4,300,600.01,1741925.41,66239.71,18844.68,1400.06,125453.08,3700.44,400.01,0,1200.05,200,327239.79,300,0,0,0,0,200,166.67,600.01,0,0,0,0,0,0,0,0,200,100,5180.92,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
