Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
5167.5386,0,0,56300.38,500.01,1200.05,1608783.84,57906.8,17943.62,1400.06,127267.71,3350.36,0,0,1600.08,500.01,323461.21,500.01,100,0,0,100,0,400.01,900.03,0,0,0,0,0,100,0,0,0,233.34,4180.6,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5168.4077,100,33.33,53691.3,2000.13,300,1675801.34,58509.03,19879.3,1450.07,124848.24,3150.32,500.01,0,1200.05,1000.03,331427.93,100,100,0,0,300,50,100,600.01,0,0,0,0,0,200,0,0,200,100,4120.58,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
5169.2769,0,0,58307.66,1400.06,600.01,1654778.41,60416.25,18477.58,1250.05,125957.13,3850.48,500.01,100,800.02,500.01,320908.64,700.02,100,0,100,0,100,233.34,500.01,0,0,0,0,0,100,0,0,200,66.67,4480.69,1100.04,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5170.146,0,0,58408.03,3600.41,500.01,1626916.95,61319.74,19011.55,1200.05,122328.38,3550.41,600.01,0,1100.04,300,327137.65,900.03,0,0,0,200,50,233.34,500.01,0,0,0,0,0,100,0,0,100,133.33,4100.57,1000.03,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,50,100,0,0
5171.0151,0,33.33,55497.54,1500.07,200,1661903.7,56602.04,19345.29,950.03,122983.51,4050.53,200,0,800.02,400.01,327444.07,200,0,0,200,200,250,200,200,0,0,0,0,0,0,0,100,0,33.33,4900.82,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
5171.8838,0,0,56300.38,200,700.02,1655429.17,61620.93,18477.58,1400.06,125100.26,2650.23,200,0,1500.07,500.01,324890.82,300,0,0,0,100,50,300,300,0,0,0,0,0,0,0,0,400.01,166.67,4060.56,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5172.7529,100,33.33,57103.26,200,800.02,1620784.34,62725.29,20413.32,1000.03,123336.28,3600.42,0,100,800.02,200,322133.81,200,100,0,0,0,0,366.67,200,0,0,0,0,0,200,0,0,300,133.33,3800.49,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5173.6221,100,0,53490.62,200,400.01,1612434.73,58207.92,18878.06,1150.04,131855.63,3300.35,100,0,1100.04,700.02,316927.47,300,100,0,0,100,150,166.67,700.02,0,0,0,0,0,100,0,0,100,100,3940.53,1400.07,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,0,0,0
5174.4912,0,0,51483.95,200,400.01,1624247.72,60115.09,18811.31,1100.04,126612.4,3250.34,400.01,0,800.02,400.01,312845.26,600.01,0,100,0,100,100,166.67,200,0,0,0,0,0,0,0,0,200,133.33,4940.83,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
5175.3604,0,66.67,58207.29,400.01,700.02,1600191.58,55096.69,19912.67,900.03,125856.31,3650.43,400.01,0,900.03,400.01,309682.3,200,100,0,0,100,50,400.01,600.01,100,0,0,0,0,0,0,0,100,66.67,4780.78,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
