Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
2737.6555,0,0,57504.72,300,500.01,1793247.4,60315.86,19478.79,1150.04,119859.3,3100.31,300,0,1200.05,400.01,324278.13,300,0,0,0,100,100,500.01,600.01,0,0,0,0,0,100,0,0,100,100,5240.94,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50
2738.5247,100,33.33,58909.89,100,300,1759209.22,62022.5,20713.71,1000.03,119305.07,3600.42,0,0,900.03,600.01,330610.62,200,0,0,0,500.01,0,300,300,0,0,0,0,0,100,0,0,400.01,0,4920.83,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2739.3936,0,33.33,58909.89,100,400.01,1754267.84,71864.42,20246.43,1300.05,124747.45,3550.41,600.01,100,1100.04,800.02,331734.4,0,0,0,100,300,100,366.67,900.03,0,0,0,0,0,0,0,0,200,100,5080.88,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2740.2627,100,66.67,60716.73,200,400.01,1771783.27,63327.71,20980.73,1450.07,114922.31,3650.43,500.01,0,900.03,400.01,329997.68,200,0,0,0,100,150,266.67,200,0,0,0,0,0,0,0,0,200,33.33,4580.72,1000.03,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
2741.1318,0,33.33,59512.15,100,900.03,1754389.17,66540.99,20913.98,1000.03,118851.62,2600.22,100,0,1500.07,400.01,326014.18,0,100,0,0,100,150,566.68,600.01,0,0,0,100,0,0,100,0,200,100,4980.85,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2742.001,0,0,58709.14,300,800.02,1759793.8,63628.92,20880.6,1250.05,116584.59,3200.33,200,0,500.01,700.02,324176,300,0,0,0,0,100,366.67,500.01,0,0,0,0,0,0,0,0,200,166.67,4800.79,1200.05,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
2742.8696,0,33.33,57705.44,200,500.01,1729759.47,62725.29,18611.07,1000.03,118498.95,2500.2,300,0,800.02,300,324788.7,700.02,0,0,200,300,0,333.34,300,0,0,0,100,0,100,0,0,100,100,4780.78,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,100,200,0,0
2743.7388,100,33.33,54393.7,200,500.01,1763599.11,67143.55,20646.96,1350.06,119254.69,3750.45,700.02,0,1400.06,300,321725.42,300,0,0,0,200,150,366.67,300,0,0,0,0,0,100,0,100,0,133.33,4480.69,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
2744.6079,0,0,54995.78,100,700.02,1745576.3,64030.56,22015.49,1200.05,117239.48,3550.41,100,0,1600.08,500.01,326218.46,600.01,0,0,0,300,100,333.34,400.01,100,0,0,0,100,100,0,0,200,133.33,4380.65,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0
2745.4771,100,33.33,53791.64,0,500.01,1763080.71,63628.92,19011.55,850.02,119808.91,4200.57,400.01,0,800.02,600.01,330712.77,100,100,0,0,400.01,50,366.67,300,0,0,0,0,0,100,0,0,200,200,4720.76,1300.06,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,100,0,0
2746.3462,0,33.33,58909.89,200,600.01,1733697.13,69654.47,20546.82,1550.08,123537.87,3200.33,500.01,0,1200.05,400.01,324380.25,900.03,100,0,100,100,150,566.68,600.01,0,0,0,0,0,0,0,0,300,133.33,4580.72,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2747.2153,0,0,55999.31,200,700.02,1716523.62,67746.13,20279.81,1100.04,117793.63,3300.35,200,0,900.03,400.01,313253.44,300,0,0,0,100,100,266.67,300,0,0,0,0,0,100,0,0,500.01,166.67,4640.73,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2748.084,0,100,55497.54,100,700.02,1725347.52,63528.52,19111.67,1650.09,121824.45,3850.48,300,0,800.02,200,325197.19,300,0,0,0,0,100,200,400.01,0,0,0,0,0,100,0,0,100,166.67,4900.82,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,200,0,0,0,0
2748.9531,0,0,55999.31,100,1000.03,1783155.07,59111.29,20446.69,1050.04,116836.46,3050.3,100,0,700.02,700.02,332449.58,600.01,0,100,0,500.01,50,300,300,0,0,0,0,0,0,0,0,100,200,4900.82,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0
2749.8223,100,0,57404.35,300,700.02,1745686.6,62926.1,20813.84,1300.05,120867.04,3400.37,200,0,600.01,500.01,325401.44,400.01,0,0,0,300,100,433.34,600.01,0,0,0,0,0,100,0,0,400.01,66.67,4480.69,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2750.6914,0,0,61118.27,100,1100.04,1719137.7,61018.58,19111.67,1550.08,120615.1,2250.16,100,0,800.02,1100.04,326422.71,200,100,200,0,200,100,266.67,600.01,0,0,0,0,0,0,0,0,300,166.67,4760.77,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2751.5605,0,0,52587.59,400.01,500.01,1733807.43,64934.27,19278.54,1000.03,122328.38,3400.37,200,0,1100.04,100,327239.79,0,0,0,0,0,50,233.34,600.01,0,0,0,0,0,100,0,0,200,166.67,4560.71,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,0,0,0
2752.4294,0,33.33,56501.1,0,1000.03,1766687.47,60416.25,19245.17,1350.06,117088.34,2800.25,300,0,700.02,700.02,323767.55,400.01,0,0,0,100,50,233.34,400.01,0,0,0,0,0,100,0,0,200,133.33,4180.6,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2753.2986,0,0,53992.32,200,600.01,1740381.23,67143.55,19912.67,1500.07,120363.16,3250.34,200,0,900.03,700.02,314375.98,300,200,0,0,0,0,366.67,400.01,0,0,0,100,0,200,0,0,100,166.67,5100.89,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2754.1677,0,33.33,58508.4,600.01,400.01,1720163.48,61420.14,19845.92,1300.05,125453.08,2900.27,300,0,400.01,1200.05,324176,100,0,0,100,0,50,500.01,1000.03,0,0,0,0,0,0,0,0,0,100,4660.74,1400.07,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
2755.0366,0,100,53992.32,200,400.01,1764062.36,63327.71,20413.32,1600.08,116584.59,3600.42,300,0,1000.03,500.01,325605.69,400.01,100,0,100,300,0,466.67,600.01,0,0,0,0,0,0,0,0,0,100,5621.08,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2755.9058,200,0,56200.02,200,400.01,1732031.62,60215.48,19645.67,1500.07,117390.61,2850.26,300,0,700.02,1100.04,325605.69,400.01,0,0,0,0,100,500.01,600.01,0,0,0,0,0,0,0,0,100,100,5000.85,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2756.7747,200,33.33,55096.14,0,800.02,1721531.18,64934.27,19578.92,1650.09,121673.28,3750.45,200,0,1000.03,0,310498.51,500.01,0,0,0,100,50,466.67,900.03,0,0,0,0,0,0,0,0,100,166.67,4720.76,700.02,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2757.6438,0,0,56501.1,100,500.01,1738053.93,63628.92,19111.67,1050.04,119254.69,3650.43,800.02,0,900.03,600.01,316519.21,500.01,0,0,0,300,50,400.01,500.01,0,0,0,0,0,100,0,0,0,100,4520.7,1300.06,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2758.5129,100,33.33,54995.78,100,1300.05,1730950.69,60717.41,19545.54,1350.06,117138.72,2500.2,200,0,1000.03,400.01,321419.12,400.01,0,0,0,300,100,533.34,900.03,0,0,0,0,0,0,0,0,200,33.33,4880.81,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0
2759.3821,0,66.67,58006.55,200,700.02,1722920.95,61922.11,18310.72,1350.06,121068.59,3350.36,200,0,1300.05,600.01,319479.37,400.01,0,0,0,100,50,466.67,300,0,0,0,0,0,200,0,0,100,66.67,4560.71,1500.08,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0
2760.2512,0,66.67,58006.55,400.01,1500.07,1707909.29,63126.9,20313.19,1350.06,121370.94,3050.3,400.01,0,1200.05,800.02,316315.06,300,0,0,0,200,100,500.01,400.01,0,0,0,0,0,0,0,100,200,233.34,4500.69,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
2761.1199,0,133.33,59411.77,100,600.01,1770658.23,64934.27,19211.8,800.02,118650.1,3250.34,200,0,800.02,300,326933.37,200,0,0,0,200,0,366.67,100,0,0,0,0,0,100,0,0,200,200,4660.74,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2761.989,0,33.33,55999.31,100,500.01,1764062.36,69754.92,20546.82,1650.09,119103.54,3100.31,200,0,600.01,500.01,332040.89,300,0,0,100,0,0,266.67,300,0,0,0,0,0,400.01,0,0,100,66.67,4320.64,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
