Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
7585.2554,100,66.67,56601.45,100,900.03,1599673.17,56300.96,18744.56,1250.05,130847.18,2850.26,600.01,0,900.03,500.01,317846.12,400.01,0,0,0,100,100,333.34,1100.04,0,0,0,0,0,0,0,0,0,33.33,4380.65,1400.07,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
7586.1245,0,0,58106.92,200,500.01,1577966.39,53792.18,18944.8,1100.04,132057.32,3600.42,200,0,1000.03,200,313457.54,100,0,0,0,300,300,166.67,1100.04,0,0,0,0,0,0,0,0,300,100,3760.48,900.03,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
7586.9937,0,0,58106.92,300,900.03,1553060.94,55999.89,19845.92,1500.07,133418.85,2800.25,600.01,0,300,300,316723.34,500.01,100,0,0,100,100,133.33,100,0,0,0,0,0,0,0,0,200,166.67,4360.65,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
7587.8623,0,33.33,55497.54,300,700.02,1585345.37,55999.89,18911.43,1000.03,133822.29,3300.35,200,0,600.01,300,315396.53,100,0,0,100,100,100,233.34,500.01,0,0,0,0,0,0,0,0,0,33.33,4240.61,1500.08,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7588.7314,0,0,62824.97,600.01,400.01,1581209.17,60115.09,19712.42,1400.06,130242.14,3250.34,400.01,0,700.02,600.01,319581.47,200,200,0,0,100,150,233.34,900.03,0,0,0,0,100,0,0,0,0,133.33,3760.48,900.03,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7589.6006,100,100,52988.93,100,1000.03,1564653.33,57304.6,19478.79,800.02,132208.59,3100.31,100,0,800.02,300,314069.82,0,0,0,0,400.01,150,266.67,800.02,0,0,0,0,0,100,0,0,100,133.33,3700.47,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7590.4697,0,33.33,57906.18,200,500.01,1579168.64,55698.82,19378.67,1450.07,137201.49,3400.37,400.01,0,900.03,900.03,313967.77,200,100,0,0,300,200,166.67,1100.04,0,0,0,0,0,0,0,0,200,133.33,3700.47,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,0,0,0
7591.3389,0,0,57906.18,200,400.01,1573984.6,51584.77,18911.43,900.03,135032.67,3300.35,300,0,1300.05,600.01,308356.1,200,0,0,0,0,100,233.34,900.03,0,0,0,0,0,100,0,0,0,100,3700.47,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
7592.208,0,66.67,56099.66,700.02,1200.05,1593066.28,56100.24,18243.97,1350.06,134780.49,3450.38,600.01,0,1600.08,700.02,316927.47,500.01,100,0,0,200,50,333.34,500.01,0,0,0,0,0,0,0,0,0,166.67,3840.5,800.02,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
7593.0771,0,0,55698.24,400.01,600.01,1609710.35,62223.3,18377.46,850.02,136747.52,3300.35,400.01,0,700.02,100,316008.89,200,0,100,0,100,50,66.67,100,0,0,0,0,0,0,0,0,0,100,3560.43,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7593.9463,0,66.67,54393.7,200,1100.04,1569517.51,52989.45,19812.54,1250.05,135436.15,3400.37,100,0,1100.04,500.01,316723.34,200,0,0,100,200,100,433.34,500.01,0,0,0,0,0,0,0,0,100,33.33,3880.51,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
7594.8149,0,66.67,54494.04,600.01,600.01,1594478.1,52889.11,19278.54,750.02,133015.43,3200.33,300,0,1200.05,400.01,312539.16,300,200,0,0,100,150,300,700.02,0,0,0,0,0,0,0,0,100,133.33,3880.51,900.03,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
7595.6841,0,0,56601.45,100,400.01,1637340.18,53792.18,19445.42,1100.04,135789.2,3600.42,300,0,1200.05,600.01,317744.02,100,0,0,100,0,50,366.67,500.01,0,0,0,100,100,0,0,0,200,33.33,4020.55,900.03,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,50,0,0,0
7596.5527,0,66.67,55497.54,400.01,600.01,1591665.49,62022.5,19679.04,950.03,134679.63,3350.36,100,0,800.02,1400.06,330099.85,400.01,100,0,100,0,0,333.34,1100.04,0,0,0,0,0,0,0,0,0,33.33,3800.49,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7597.4219,0,33.33,55397.19,1100.04,500.01,1595426.67,53992.86,19111.67,1050.04,135839.64,2200.16,500.01,0,1700.09,400.01,303256.35,100,100,0,0,300,100,433.34,1000.03,0,0,0,0,0,100,0,0,300,100,4260.62,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
7598.291,0,66.67,55698.24,500.01,200,1602331.37,60014.71,18377.46,900.03,135183.96,2850.26,0,0,400.01,400.01,318662.74,200,0,0,100,100,150,300,900.03,0,0,0,0,0,100,0,0,100,66.67,3900.52,1900.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7599.1602,0,0,55397.19,300,1300.05,1611056,57304.6,19512.17,1000.03,138916.59,2350.18,500.01,0,1400.06,500.01,309886.35,100,0,0,0,0,0,366.67,600.01,0,0,0,0,0,0,0,0,100,100,3840.5,600.01,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50
7600.0293,0,33.33,56501.1,200,500.01,1608651.49,56200.6,19445.42,1150.04,129485.88,3650.43,100,0,1000.03,700.02,321521.22,200,0,0,100,0,150,300,500.01,0,0,0,0,0,200,0,0,200,166.67,4080.57,1300.06,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,100,100,0
7600.8984,0,100,58307.66,600.01,900.03,1613173.73,57906.8,19645.67,950.03,133923.14,3450.38,100,0,1000.03,800.02,306622,200,0,0,0,0,100,333.34,600.01,0,0,0,0,0,100,0,0,100,33.33,4260.62,1000.03,0,0,0,0,0,0,0,100,100,0,0,0,0,0,100,50,100,0,0,0,0
7601.7676,0,33.33,57404.35,400.01,500.01,1617806.28,58207.92,18210.6,1150.04,132158.18,3350.36,500.01,0,900.03,300,321623.32,100,0,0,0,100,300,233.34,500.01,0,0,0,0,0,0,0,0,100,66.67,3860.51,900.03,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
7602.6367,0,0,53691.3,200,300,1591047.81,56300.96,19078.3,1350.06,133973.58,3400.37,0,0,1200.05,200,318152.32,400.01,0,0,0,100,150,366.67,800.02,0,0,0,0,0,0,0,0,300,100,4500.69,900.03,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0
7603.5059,0,33.33,57605.08,100,500.01,1558531.75,54695.29,17409.69,1150.04,130191.72,2850.26,300,0,900.03,600.01,315498.58,400.01,0,0,0,200,50,433.34,300,0,0,0,0,0,0,0,0,0,66.67,4140.59,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7604.375,0,166.67,56400.74,400.01,900.03,1590308.81,64633.03,18911.43,1300.05,128679.22,2850.26,600.01,0,300,500.01,317437.82,400.01,0,0,0,100,150,433.34,900.03,0,0,0,0,0,0,0,0,0,66.67,3960.54,1100.04,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,50
7605.2441,0,0,56400.74,100,800.02,1560042.85,57304.6,20079.55,950.03,135839.64,3150.32,300,0,700.02,100,303562.26,200,0,0,0,0,250,433.34,1000.03,0,0,0,0,0,0,0,0,100,66.67,4380.65,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7606.1123,100,100,56701.81,300,800.02,1642391.86,53892.52,18310.72,1550.08,133872.72,3750.45,200,0,700.02,600.01,308866.16,100,0,0,100,100,0,166.67,1000.03,0,0,0,0,0,0,0,0,300,33.33,3960.54,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
7606.9814,0,0,59612.52,200,600.01,1618732.79,56501.68,19011.55,1350.06,131200.13,3550.41,300,0,400.01,600.01,318560.64,300,0,0,0,0,50,166.67,500.01,0,0,0,0,0,0,0,0,100,133.33,3540.43,900.03,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
7607.8506,0,0,53490.62,500.01,500.01,1599673.17,58408.66,18243.97,1100.04,135537.02,3550.41,500.01,0,1300.05,800.02,318764.79,300,0,0,0,100,100,233.34,400.01,0,0,0,0,0,100,0,0,200,100,3780.49,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50
