Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
5969.6787,0,0,56501.1,3800.46,1000.03,1645976.57,57404.96,18844.68,1150.04,125705.1,3000.29,400.01,0,400.01,900.03,315804.76,400.01,0,0,0,300,0,300,800.02,0,0,0,0,0,200,0,0,100,100,4020.55,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
5970.5479,100,33.33,57805.82,4500.64,600.01,1658638.86,60115.09,19145.05,1400.06,127267.71,2600.22,500.01,0,600.01,500.01,327341.92,1300.05,0,0,0,100,100,266.67,600.01,0,0,0,0,0,0,0,0,100,100,4760.77,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5971.417,0,66.67,56099.66,1600.08,1400.06,1683952.41,61620.93,19679.04,1150.04,128023.86,3000.29,100,0,500.01,400.01,323563.33,800.02,0,0,0,200,100,66.67,600.01,0,0,0,0,0,0,0,0,300,233.34,3880.51,1100.04,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,50
5972.2852,0,0,54293.35,800.02,800.02,1623232.98,57404.96,18811.31,1550.08,132813.71,3300.35,400.01,0,600.01,1000.03,315294.46,200,0,0,0,100,50,366.67,300,0,0,0,0,0,0,0,0,0,33.33,3340.38,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
5973.1543,100,66.67,58608.77,800.02,1100.04,1687217.26,61118.96,17543.17,950.03,127923.05,2950.28,200,0,700.02,200,323971.78,400.01,0,0,100,200,0,233.34,500.01,0,0,0,0,0,100,0,0,100,100,4040.56,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5974.0234,100,133.33,53791.64,400.01,400.01,1660491.88,57505.33,19278.54,1250.05,129032.13,3250.34,300,0,900.03,500.01,325912.08,400.01,0,0,100,200,0,233.34,400.01,0,100,0,0,0,0,0,0,0,166.67,3860.51,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5974.8926,0,0,56099.66,600.01,1000.03,1663558.18,60717.41,17743.4,850.02,131704.36,4050.53,400.01,0,800.02,800.02,316621.26,700.02,0,0,100,0,100,200,300,0,0,0,0,0,0,100,0,0,100,4260.62,1100.04,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5975.7617,0,0,54393.7,400.01,600.01,1644972.85,60516.63,18544.32,900.03,133015.43,3300.35,300,0,1100.04,700.02,313661.62,100,0,0,0,500.01,50,166.67,700.02,0,0,0,0,0,0,0,0,300,100,4060.56,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5976.6309,0,0,55898.95,1700.09,700.02,1634295.94,61018.58,18777.94,1350.06,128175.1,2500.2,400.01,0,900.03,500.01,324482.35,200,0,0,0,100,200,333.34,200,0,0,0,0,0,100,0,0,100,233.34,4000.55,1300.06,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
5977.5,0,33.33,58307.66,600.01,800.02,1675007.19,58910.53,19445.42,1050.04,131956.47,3300.35,100,0,1400.06,500.01,317539.89,500.01,0,0,0,100,100,266.67,600.01,0,0,0,0,0,0,0,0,100,66.67,4140.59,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
