Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
4425.3643,0,33.33,56099.66,200,1000.03,1675735.16,59010.91,18110.48,1150.04,122630.75,4150.55,700.02,0,1000.03,800.02,324278.13,300,0,0,100,200,100,600.01,700.02,100,0,0,0,0,0,0,0,0,66.67,4260.62,1400.07,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
4426.2334,100,66.67,58709.14,200,1200.05,1689070.27,65536.77,19912.67,950.03,120514.32,3550.41,200,0,1100.04,200,309070.19,200,0,0,0,200,0,466.67,400.01,0,0,0,0,0,0,0,0,0,166.67,4680.75,1800.11,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,0,0
4427.1021,0,66.67,56701.81,300,600.01,1674929.98,53691.83,20513.45,1200.05,122378.77,2550.21,300,0,700.02,400.01,320398.19,200,0,0,0,100,50,333.34,700.02,0,0,0,0,0,100,0,0,300,100,4040.56,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4427.9712,0,66.67,57002.9,100,700.02,1661241.91,63227.31,19278.54,1200.05,123638.66,4050.53,100,0,700.02,200,323154.88,400.01,100,0,0,500.01,50,200,800.02,0,0,0,0,0,100,0,0,200,300,4500.69,2600.23,0,0,0,0,100,0,0,0,100,0,0,0,0,100,0,0,0,0,100,0,0
4428.8403,0,66.67,57002.9,400.01,500.01,1664054.53,58709.78,20580.2,1350.06,126763.62,3300.35,900.03,0,1000.03,900.03,322848.56,400.01,0,0,100,100,150,166.67,300,0,0,0,0,0,100,0,0,100,233.34,4080.57,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
4429.7095,0,33.33,57303.99,400.01,600.01,1672911.51,60817.8,18243.97,900.03,124545.85,4100.54,200,0,1100.04,300,329895.56,600.01,0,100,0,400.01,100,466.67,400.01,0,0,0,0,0,0,0,0,300,300,3860.51,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
4430.5786,0,33.33,54193.01,200,300,1647642.08,62122.9,18777.94,1450.07,125604.28,3100.31,400.01,0,1200.05,200,331121.41,0,100,0,0,100,0,266.67,900.03,0,0,0,0,0,0,0,0,0,100,4180.6,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,0
4431.4478,100,100,59712.9,100,700.02,1681294.21,63428.11,20580.2,1450.07,124092.25,3500.39,100,0,900.03,500.01,319785.64,300,0,0,0,200,50,433.34,600.01,0,0,0,0,0,100,0,0,0,100,3960.54,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4432.3169,0,100,56701.81,300,500.01,1694519.03,64532.61,18310.72,950.03,121975.63,3800.47,600.01,100,400.01,900.03,324992.94,300,100,0,200,200,100,200,700.02,0,0,0,0,0,0,0,0,200,66.67,3660.46,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0
4433.186,0,66.67,54393.7,0,800.02,1654237.94,62524.49,20112.93,1050.04,125906.71,2800.25,400.01,0,1300.05,600.01,314478.03,100,0,0,0,100,0,300,300,0,0,0,0,0,0,0,0,100,100,4080.57,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
