Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
12662.2861,0,33.33,56300.38,800.02,300,1512305.57,54494.59,19178.42,950.03,155168.91,3250.34,600.01,0,1100.04,200,327852.59,0,0,0,0,400.01,150,233.34,1300.06,0,0,0,0,0,0,0,0,100,166.67,3860.51,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
12663.1553,0,0,60415.58,700.02,400.01,1523765.6,50782.15,18477.58,1100.04,155623.4,3100.31,400.01,0,800.02,200,326524.83,300,0,100,0,200,50,100,700.02,0,0,0,0,0,0,200,0,200,33.33,3560.43,1100.04,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
12664.0244,0,33.33,55999.31,400.01,700.02,1526192.17,55598.46,19278.54,1450.07,156380.93,2900.27,500.01,100,1300.05,500.01,339807.57,300,0,0,0,100,50,300,600.01,0,0,0,100,0,100,0,0,200,166.67,3920.52,600.01,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0,0,0
12664.8936,0,0,54193.01,800.02,200,1515007.88,58007.17,19178.42,1250.05,149312.1,3550.41,200,100,600.01,100,328976.17,100,0,0,0,0,50,266.67,400.01,0,0,0,0,100,100,0,0,0,133.33,3560.43,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0
12665.7627,0,0,56300.38,200,400.01,1477065.13,58207.92,20246.43,1100.04,154966.91,3400.37,200,0,1100.04,400.01,313661.62,100,0,0,100,300,50,200,700.02,0,0,0,0,0,0,0,0,200,66.67,3880.51,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
12666.6318,0,0,55698.24,700.02,500.01,1542670.8,56501.68,16942.51,1100.04,155673.9,2700.23,100,0,900.03,400.01,321317.02,100,0,0,0,0,50,233.34,600.01,0,0,0,100,0,0,0,0,200,100,3500.42,1400.07,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12667.5,0,0,61419.45,300,500.01,1516419.71,57605.69,17710.02,850.02,154714.42,2900.27,500.01,0,1600.08,300,319071.04,300,0,0,0,200,50,366.67,1400.07,0,0,0,0,0,100,0,0,0,66.67,3700.47,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12668.3691,0,100,56902.54,500.01,400.01,1508864.25,53491.14,18944.8,1050.04,152341.2,3000.29,400.01,0,1100.04,900.03,318254.42,200,100,0,0,0,50,233.34,500.01,0,0,0,0,0,0,0,0,100,200,3600.44,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12669.2383,0,66.67,56099.66,500.01,1000.03,1532909.36,56602.04,18811.31,1450.07,154108.45,3400.37,600.01,0,900.03,600.01,326831.25,100,0,0,0,200,50,266.67,1100.04,0,0,0,0,0,0,0,0,100,66.67,3300.37,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
12670.1074,0,33.33,59411.77,300,800.02,1517500.64,48474.87,18611.07,1050.04,156683.95,3650.43,400.01,0,800.02,400.01,334595.31,100,100,0,100,500.01,0,200,300,0,0,0,0,0,100,0,0,100,133.33,4220.61,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
