Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
5675.0679,0,66.67,53490.62,30930.36,500.01,1654116.61,59813.94,16809.03,1200.05,129889.21,3150.32,0,0,1200.05,700.02,340318.68,1000.03,500.01,100,0,200,100,233.34,1100.04,0,0,0,0,0,0,100,0,100,66.67,3880.51,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5675.937,0,33.33,53891.98,10503.5,400.01,1668819.43,59111.29,17776.77,1350.06,127217.3,3100.31,200,0,500.01,300,315906.81,500.01,500.01,0,0,100,50,133.33,600.01,100,0,0,0,0,0,0,0,0,66.67,4220.61,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5676.8062,0,0,56501.1,5801.07,600.01,1650928.98,59512.81,18711.19,950.03,133166.71,3500.39,400.01,0,1300.05,500.01,330610.62,500.01,100,0,0,100,150,133.33,1400.07,0,0,0,0,0,0,0,0,100,66.67,4440.67,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,100,0,0
5677.6753,0,33.33,56501.1,13806.05,400.01,1650851.77,60416.25,19979.42,1300.05,127822.23,3650.43,200,100,1000.03,400.01,318458.57,800.02,100,100,0,500.01,150,300,800.02,0,0,0,0,0,100,0,0,0,166.67,4600.72,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5678.5444,0,0,58006.55,18911.36,700.02,1642568.34,60918.19,19578.92,1850.11,130393.4,3200.33,200,0,1200.05,600.01,329895.56,800.02,200,100,0,100,50,200,600.01,0,0,0,0,0,0,100,100,0,200,4660.74,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5679.4136,100,100,56601.45,3500.39,900.03,1650906.92,58308.28,19145.05,1250.05,130141.3,3200.33,0,0,1300.05,600.01,323461.21,400.01,100,0,100,300,150,200,600.01,0,0,0,0,0,100,0,0,300,0,5060.87,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5680.2827,0,0,54795.09,6101.18,800.02,1676341.8,63026.5,18577.7,650.01,132359.88,3100.31,500.01,0,800.02,400.01,323563.33,2100.14,0,0,0,300,100,300,1000.03,0,0,0,0,0,100,0,0,100,66.67,4300.63,1200.05,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
5681.1514,0,33.33,54393.7,100,1100.04,1622152.05,58207.92,18878.06,800.02,126108.34,3150.32,300,0,1400.06,500.01,322440.14,0,0,0,0,100,150,200,1100.04,0,0,0,0,0,100,0,0,300,133.33,5160.91,1200.05,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,50,0,0,0
5682.0205,0,0,58207.29,3900.48,900.03,1678051.43,59512.81,18310.72,1050.04,124797.85,3500.39,100,0,800.02,200,330814.94,500.01,0,100,100,100,100,400.01,300,0,0,0,0,0,0,0,0,300,66.67,3800.49,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
5682.8896,0,66.67,59311.39,800.02,1100.04,1667595.12,62624.9,19712.42,1250.05,128527.99,3250.34,200,0,1600.08,900.03,325503.56,500.01,0,0,0,0,0,300,400.01,0,0,0,0,0,100,0,0,0,266.67,3900.52,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5683.7588,0,0,55898.95,3400.37,800.02,1630810.5,61520.53,18544.32,1250.05,133368.42,3100.31,400.01,0,700.02,200,323359.11,700.02,0,0,0,400.01,50,166.67,500.01,0,0,0,100,0,100,0,0,200,66.67,4640.73,900.03,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0
5684.6279,0,66.67,55096.14,600.01,700.02,1635608.49,60918.19,18277.34,950.03,127418.93,3000.29,200,0,1100.04,200,330610.62,200,0,0,200,200,100,333.34,400.01,0,0,0,0,0,0,0,0,200,133.33,4540.7,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5685.4966,0,0,60415.58,800.02,500.01,1652285.65,58408.66,17810.14,1350.06,127721.4,4100.54,400.01,0,1900.12,400.01,325912.08,500.01,0,0,0,100,100,200,800.02,0,0,0,0,0,0,0,0,200,66.67,4680.75,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
5686.3657,0,0,59211.02,500.01,300,1665697.98,62624.9,18344.09,1350.06,124747.45,3750.45,100,0,1200.05,300,333369.14,600.01,100,0,0,0,0,400.01,1300.06,0,0,0,0,0,0,0,0,0,266.67,4020.55,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5687.2349,0,33.33,57906.18,2800.25,300,1617309.93,61319.74,18043.74,1450.07,128225.51,3100.31,300,0,1700.09,600.01,330202,700.02,100,0,0,0,100,300,100,0,0,0,0,0,0,0,0,0,166.67,4120.58,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,0
5688.104,0,33.33,57705.44,0,500.01,1673099.02,58207.92,19111.67,1100.04,132410.3,3550.41,300,0,900.03,700.02,331325.76,300,100,0,0,200,100,433.34,400.01,0,0,0,0,0,100,0,0,100,0,4260.62,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
5688.9731,0,33.33,56099.66,300,600.01,1622052.78,56200.6,18777.94,1150.04,130746.34,3700.44,300,0,1300.05,800.02,312947.31,100,0,0,0,400.01,100,200,300,0,0,0,0,0,0,0,0,100,200,4200.6,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0
5689.8418,0,66.67,57404.35,500.01,800.02,1639502.03,62122.9,19111.67,1300.05,130645.5,3100.31,400.01,0,1200.05,400.01,322338.01,100,0,0,0,0,0,166.67,500.01,100,0,100,0,0,100,0,0,0,166.67,4400.66,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
