Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
13204.5781,100,0,58508.4,600.01,500.01,1509173.08,51484.44,19946.05,700.02,161533.11,2850.26,600.01,0,800.02,600.01,325299.32,200,0,0,0,100,0,366.67,600.01,0,0,0,0,0,0,0,0,0,66.67,4060.56,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13205.4473,0,33.33,65033.9,500.01,800.02,1505764.85,50481.18,18711.19,950.03,153048.08,3250.34,100,0,1100.04,600.01,329384.77,300,100,0,0,600.01,100,100,700.02,0,0,0,0,0,0,0,0,200,33.33,3860.51,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13206.3164,0,66.67,55898.95,2500.2,1400.06,1526004.67,50079.9,19478.79,1000.03,159663.99,3500.39,400.01,0,800.02,700.02,322644.34,400.01,0,0,200,200,100,233.34,500.01,0,0,0,0,0,0,0,0,0,100,3100.33,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
13207.1846,0,66.67,55898.95,800.02,500.01,1511180.52,53190.12,16275.13,1300.05,153855.98,3400.37,0,0,1100.04,300,330610.62,400.01,0,0,100,200,100,266.67,900.03,0,0,0,0,0,0,0,0,0,33.33,3940.53,1300.06,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13208.0537,0,0,68950.49,1200.05,1000.03,1544347.34,48474.87,18344.09,1250.05,159209.36,4150.55,400.01,100,800.02,600.01,330712.77,300,0,0,0,300,150,366.67,700.02,0,0,0,0,0,100,0,0,0,233.34,3460.41,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13208.9229,0,66.67,55999.31,2100.14,400.01,1521272.85,54996.34,19578.92,1100.04,158451.7,2950.28,400.01,0,1000.03,800.02,329589.09,100,0,0,0,200,50,433.34,900.03,0,0,0,0,0,100,100,0,200,33.33,3920.52,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13209.792,0,33.33,58006.55,500.01,1500.07,1550027.72,56903.14,18611.07,950.03,156027.42,3150.32,300,0,1000.03,700.02,329997.68,400.01,200,0,100,300,100,300,800.02,0,0,100,0,0,0,0,0,0,100,3280.37,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
13210.6611,0,0,55397.19,800.02,500.01,1493940.83,51986.09,19779.17,1450.07,158956.81,3000.29,100,100,1000.03,800.02,320091.89,400.01,0,0,0,100,50,233.34,500.01,0,0,0,0,0,100,0,0,0,66.67,3140.34,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
13211.5303,0,66.67,57705.44,700.02,600.01,1504827.31,52688.43,17943.62,550.01,157795.09,2850.26,400.01,0,1100.04,700.02,317335.74,300,0,0,0,200,200,333.34,400.01,0,0,0,0,0,100,0,0,300,100,3640.45,700.02,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0
13212.3994,0,0,60817.11,600.01,900.03,1504992.76,51685.1,18410.83,1400.06,154714.42,2650.23,0,0,1700.09,500.01,316110.94,200,0,0,0,200,50,300,400.01,0,0,0,0,0,0,0,0,200,133.33,3200.35,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
