Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
10194.1641,100,33.33,56501.1,23317.26,500.01,1588830.81,53089.78,17276.21,1050.04,156027.42,3150.32,500.01,0,900.03,400.01,311722.85,1400.06,500.01,0,0,200,50,233.34,400.01,0,0,0,0,0,0,0,0,100,33.33,3940.53,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10195.0332,100,33.33,58307.66,17409.63,500.01,1592856.71,54093.21,19178.42,1500.07,149968.35,3700.44,0,0,800.02,400.01,323257.01,600.01,100,100,0,0,0,200,900.03,0,0,0,0,0,300,0,0,0,133.33,3960.54,900.03,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
10195.9023,0,100,58307.66,7401.74,800.02,1552233.7,58910.53,19278.54,1150.04,150523.67,3850.48,400.01,0,1000.03,500.01,330202,400.01,100,0,0,100,0,300,400.01,0,0,100,0,0,0,0,0,200,100,4480.69,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10196.7715,200,0,56099.66,4500.64,800.02,1611188.36,52688.43,17176.1,1400.06,151381.91,4400.62,400.01,100,700.02,700.02,313661.62,300,0,0,100,400.01,50,133.33,500.01,0,0,0,0,0,0,0,0,200,166.67,3580.44,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10197.6406,0,100,53891.98,8502.3,500.01,1574304.47,53591.49,18110.48,1050.04,152240.22,3500.39,100,0,1200.05,400.01,318254.42,500.01,0,0,0,100,50,466.67,500.01,0,0,0,0,0,100,0,0,100,66.67,3640.45,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10198.5098,0,33.33,53691.3,17910.19,700.02,1585201.98,53591.49,18077.11,900.03,150018.84,3350.36,300,0,1400.06,600.01,322950.66,1900.12,0,0,0,100,150,300,700.02,0,0,0,0,0,0,0,0,300,33.33,3800.49,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10199.3789,0,33.33,51684.61,3300.35,800.02,1559237.67,55899.53,19145.05,850.02,149715.93,4000.51,400.01,0,600.01,500.01,318152.32,800.02,0,0,0,0,0,100,500.01,0,0,0,0,0,0,0,0,0,200,4040.56,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10200.248,100,0,54293.35,2900.27,1500.07,1566219.57,53992.86,19178.42,750.02,155522.4,3050.3,400.01,0,900.03,400.01,314580.08,600.01,100,0,0,200,0,166.67,800.02,0,0,0,0,0,0,0,0,100,100,4040.56,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
10201.1162,0,66.67,53891.98,3600.41,900.03,1575175.83,53792.18,18711.19,1400.06,155825.42,3500.39,200,0,700.02,300,324380.25,1300.05,0,0,200,0,0,233.34,800.02,0,0,0,0,0,0,0,0,0,66.67,3700.47,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
10201.9854,0,33.33,57805.82,400.01,500.01,1585599.06,49979.58,17810.14,1150.04,151230.46,2900.27,400.01,0,500.01,600.01,314375.98,400.01,0,0,0,0,50,200,1400.07,0,100,0,0,0,0,0,100,100,100,4080.57,1700.1,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50
