Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
3206.946,0,66.67,56802.17,3600.41,600.01,1694144.01,63126.9,19946.05,1950.12,120413.55,3450.38,200,0,300,400.01,312743.24,800.02,0,0,0,0,100,333.34,700.02,0,0,0,0,0,100,0,0,200,66.67,4720.76,1600.09,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,0
3207.8152,100,0,55698.24,5000.79,500.01,1721476.03,63026.5,17209.47,850.02,122177.2,3900.49,0,0,600.01,900.03,314273.93,1200.05,0,0,0,0,50,66.67,400.01,0,0,0,0,0,100,0,0,100,33.33,4600.72,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3208.6843,0,33.33,55196.48,3400.37,500.01,1718950.19,63327.71,21548.17,1200.05,124445.04,3550.41,200,0,800.02,800.02,314069.82,500.01,0,0,100,0,0,333.34,800.02,0,0,0,100,0,0,0,0,100,100,4280.63,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
3209.5535,0,33.33,57002.9,2000.13,500.01,1720130.39,62122.9,18878.06,1050.04,124898.65,3000.29,100,0,1000.03,400.01,316825.39,600.01,100,0,100,100,50,133.33,600.01,0,0,0,0,0,0,0,0,300,100,4860.81,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
3210.4226,0,33.33,60114.43,400.01,500.01,1723858.49,66239.71,19712.42,1400.06,120413.55,3000.29,400.01,0,1200.05,800.02,321623.32,300,100,0,0,100,100,233.34,500.01,0,0,0,0,100,0,0,0,0,33.33,5020.86,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3211.2915,100,0,54594.4,200,300,1693724.88,60315.86,20246.43,950.03,117894.38,2600.22,200,0,2000.13,600.01,319887.72,100,0,0,100,200,50,333.34,600.01,0,0,0,0,0,100,0,0,100,133.33,4460.68,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,0,0
3212.1606,0,0,56501.1,400.01,1200.05,1770746.47,57806.43,20680.33,1100.04,121774.06,3450.38,400.01,0,1100.04,700.02,320193.99,300,0,0,0,300,50,233.34,800.02,0,0,0,0,0,0,0,0,200,233.34,4420.67,700.02,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
3213.0298,0,33.33,56300.38,6601.38,700.02,1667065.68,62022.5,18477.58,1250.05,115980.1,4350.61,300,0,700.02,500.01,313151.42,100,0,0,0,100,150,533.34,500.01,0,0,0,0,0,0,0,0,100,166.67,4280.63,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3213.8987,100,33.33,54494.04,1100.04,300,1712850.67,66440.56,20079.55,1200.05,126309.96,3550.41,200,0,1100.04,700.02,312947.31,100,0,0,0,200,50,233.34,0,0,0,0,0,0,100,0,0,100,166.67,4820.79,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3214.7678,0,0,56701.81,100,600.01,1694000.63,59713.56,20346.56,1100.04,124747.45,2800.25,300,0,700.02,500.01,313559.57,400.01,0,0,100,100,250,233.34,300,0,0,0,0,0,0,0,0,0,33.33,4820.79,500.01,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
