Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
9211.2607,0,66.67,62423.38,500.01,500.01,1584815.94,58207.92,19812.54,1350.06,146081.68,2950.28,500.01,0,600.01,500.01,328976.17,200,0,0,0,100,50,333.34,800.02,0,0,0,0,0,100,0,0,200,33.33,3920.52,900.03,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,200,0,0
9212.1299,0,66.67,57404.35,300,600.01,1556811.09,53290.46,19745.79,1300.05,147696.8,3500.39,800.02,0,900.03,300,320806.54,0,0,0,0,200,0,100,700.02,0,0,0,0,0,100,0,0,0,133.33,4220.61,1200.05,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,300,0,0,0,0
9212.999,0,66.67,54995.78,400.01,500.01,1568138.77,59412.42,20613.58,1100.04,145223.72,3250.34,100,0,800.02,300,317744.02,100,0,0,0,0,100,333.34,700.02,0,0,0,0,0,0,0,0,0,200,4400.66,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,100,0,0
9213.8682,0,0,53590.95,0,600.01,1545913.58,57204.22,20112.93,1400.06,148504.42,3250.34,400.01,0,1000.03,900.03,313661.62,400.01,0,0,100,300,50,500.01,500.01,0,0,0,0,0,0,0,0,0,233.34,3980.54,600.01,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9214.7373,0,0,54594.4,400.01,800.02,1582984.98,57003.5,19111.67,1000.03,145425.59,2500.2,800.02,0,1100.04,0,323154.88,0,0,0,0,400.01,100,200,800.02,0,0,0,0,0,100,0,0,0,166.67,3740.48,2100.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9215.6064,100,33.33,57203.62,500.01,900.03,1589856.59,57505.33,20246.43,1050.04,144719.06,3400.37,400.01,0,1300.05,400.01,323767.55,100,0,0,0,200,150,333.34,600.01,0,0,0,0,0,100,0,0,0,66.67,4200.6,800.02,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
9216.4756,0,0,54694.74,300,600.01,1613912.73,60115.09,19412.04,1400.06,149211.13,2850.26,200,0,1100.04,400.01,330406.32,300,100,100,0,200,0,233.34,900.03,0,0,0,100,0,0,0,0,100,33.33,3820.5,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,0
9217.3447,0,66.67,55999.31,500.01,700.02,1591444.89,52889.11,21214.38,1000.03,148151.07,3750.45,100,100,1800.1,400.01,316621.26,0,0,0,0,300,0,366.67,900.03,0,0,0,0,0,0,0,0,100,133.33,4040.56,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9218.2139,0,66.67,56099.66,400.01,200,1586966.76,58709.78,19378.67,1300.05,146031.21,3000.29,600.01,0,300,400.01,316825.39,100,0,0,0,200,100,300,900.03,0,0,0,0,0,0,0,100,100,0,4040.56,1200.05,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0
9219.083,100,66.67,53089.26,600.01,800.02,1581473.89,54895.99,19378.67,1000.03,147747.28,2750.24,100,0,800.02,400.01,315498.58,200,0,0,0,400.01,50,300,800.02,0,0,0,0,0,0,0,0,200,133.33,3540.43,600.01,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
9219.9521,0,33.33,61017.89,800.02,500.01,1565800.44,55096.69,19278.54,1450.07,148857.76,3000.29,200,100,400.01,300,318866.89,300,0,0,0,100,50,400.01,700.02,0,0,0,0,0,0,0,0,300,133.33,3980.54,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9220.8203,0,66.67,55096.14,300,400.01,1542748.01,55197.05,18043.74,1600.08,143255.62,3900.49,500.01,0,1300.05,700.02,327546.19,800.02,100,0,200,200,0,300,600.01,0,0,0,0,0,0,0,0,200,100,3880.51,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
9221.6895,100,0,56601.45,400.01,600.01,1567818.91,57605.69,19011.55,1050.04,146334.03,3250.34,200,0,1100.04,500.01,326933.37,500.01,0,0,0,200,50,300,600.01,0,0,0,0,0,0,0,0,0,66.67,4060.56,800.02,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
