Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
6626.6851,0,33.33,51383.62,3300.35,400.01,1582312.16,54093.21,19578.92,1100.04,129536.29,3000.29,200,0,1000.03,400.01,312233.03,200,0,0,0,100,100,300,800.02,0,0,0,0,0,0,0,0,0,166.67,4220.61,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
6627.5542,0,33.33,58207.29,1300.05,900.03,1600930.58,57806.43,17843.51,1750.1,131200.13,3700.44,300,0,900.03,1000.03,321725.42,400.01,0,0,0,100,0,300,800.02,100,0,0,0,0,0,0,0,200,233.34,3700.47,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6628.4233,0,0,51985.6,300,400.01,1610978.79,55498.11,19478.79,750.02,133822.29,3500.39,800.02,0,600.01,600.01,324073.88,600.01,0,0,0,500.01,100,400.01,500.01,0,0,0,0,0,100,0,0,100,100,4240.61,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
6629.2925,0,0,53590.95,2800.25,800.02,1627964.79,59914.32,18377.46,800.02,128981.71,3000.29,300,0,1500.07,200,313559.57,200,0,0,0,100,50,366.67,700.02,0,0,0,0,0,0,0,0,500.01,33.33,4020.55,1100.04,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,50,0,0,0
6630.1616,0,0,58608.77,500.01,600.01,1659929.36,63126.9,19779.17,1200.05,135587.45,3800.47,200,0,600.01,600.01,323563.33,100,0,0,0,100,100,266.67,500.01,0,0,0,0,0,100,0,0,300,100,4140.59,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
6631.0308,0,66.67,61017.89,1500.07,800.02,1599220.95,61118.96,19111.67,800.02,129637.12,2600.22,300,0,800.02,400.01,319887.72,700.02,0,0,0,200,100,433.34,400.01,100,0,0,0,100,100,0,0,200,133.33,3960.54,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6631.8999,0,33.33,56400.74,400.01,600.01,1642391.86,63930.15,20346.56,1450.07,127015.66,2850.26,100,0,1000.03,800.02,315396.53,400.01,0,0,100,200,50,166.67,600.01,100,0,0,0,0,100,0,0,300,0,4100.57,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6632.769,200,100,54092.66,200,800.02,1591080.9,60215.48,18577.7,1250.05,129385.03,3150.32,600.01,0,700.02,500.01,318764.79,500.01,0,0,100,0,100,300,1700.1,0,0,0,0,0,100,0,0,500.01,66.67,3940.53,2200.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
6633.6382,0,100,52788.26,400.01,300,1642270.53,60416.25,19512.17,1400.06,127670.98,2700.23,300,0,900.03,400.01,320398.19,100,0,0,100,0,100,233.34,900.03,0,0,0,0,0,100,0,0,200,100,4060.56,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
6634.5068,0,0,53791.64,4100.53,700.02,1627578.74,58910.53,18844.68,1750.1,129889.21,3600.42,200,0,600.01,600.01,316417.14,200,0,0,0,200,150,366.67,1000.03,0,0,0,0,0,0,0,0,300,133.33,4080.57,1600.09,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
