Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
4947.6675,0,33.33,53390.28,200,300,1642766.88,63428.11,21347.9,950.03,129435.46,3150.32,500.01,0,1000.03,300,318968.97,100,0,100,100,200,0,200,500.01,0,0,0,0,0,200,0,0,100,100,4200.6,900.03,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
4948.5366,0,33.33,56802.17,200,700.02,1625593.37,59412.42,18110.48,1250.05,121673.28,3200.33,500.01,0,1000.03,300,304786.08,200,0,0,0,100,50,200,600.01,0,0,0,0,100,0,0,0,0,100,3920.52,300,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,100,0,100,0,0
4949.4058,100,0,53490.62,400.01,300,1656796.87,59312.04,20546.82,1350.06,129637.12,2850.26,400.01,0,1000.03,400.01,314171.88,400.01,0,0,0,100,200,266.67,500.01,0,0,0,0,0,100,0,0,300,0,4000.55,900.03,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
4950.2744,0,33.33,55096.14,500.01,300,1643605.15,67444.84,18444.21,800.02,129485.88,3650.43,500.01,0,500.01,500.01,322031.71,100,0,0,0,300,0,233.34,1300.06,0,0,0,0,0,200,0,0,100,333.34,4140.59,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
4951.1436,0,66.67,54995.78,100,1200.05,1659565.37,64030.56,18177.23,1550.08,129284.22,2400.19,300,0,1000.03,300,316723.34,800.02,0,0,0,200,200,266.67,400.01,0,0,0,0,0,0,0,0,200,33.33,4100.57,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4952.0127,0,33.33,53490.62,500.01,600.01,1642226.41,60918.19,19512.17,1100.04,123789.86,2750.24,300,0,1000.03,200,308866.16,100,0,0,0,100,50,333.34,500.01,0,0,0,0,0,0,0,0,100,66.67,4100.57,1300.06,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
4952.8818,0,66.67,53791.64,200,400.01,1625659.55,58408.66,19679.04,1050.04,128527.99,3350.36,300,0,900.03,500.01,324176,200,100,0,0,0,0,166.67,600.01,0,0,0,0,0,0,0,0,100,33.33,4560.71,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4953.751,0,33.33,64732.66,0,500.01,1647233.97,59512.81,18944.8,1350.06,128830.47,2750.24,200,0,700.02,0,310090.41,100,0,0,0,100,0,100,200,0,0,0,0,0,100,0,0,0,100,4700.75,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4954.6196,0,100,55196.48,100,500.01,1627435.36,60215.48,19612.29,800.02,126511.58,3250.34,300,100,1000.03,800.02,310294.46,100,0,0,100,100,200,533.34,400.01,0,0,0,0,0,0,0,0,0,0,4080.57,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4955.4888,0,100,59211.02,100,700.02,1649903.2,61520.53,18444.21,1150.04,120212,2850.26,100,0,900.03,800.02,313253.44,0,200,0,0,100,50,300,600.01,0,0,0,0,0,0,0,0,100,100,4140.59,1400.07,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
