Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
9823.9463,100,33.33,55497.54,300,800.02,1551913.83,54695.29,19011.55,900.03,151735.33,2800.25,200,0,400.01,1100.04,317744.02,700.02,0,0,0,200,50,166.67,600.01,0,0,0,0,0,0,0,0,100,100,3620.45,1100.04,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
9824.8154,0,0,56300.38,100,500.01,1603588.78,53992.86,18177.23,850.02,150574.15,3700.44,400.01,0,800.02,600.01,328976.17,200,0,0,100,0,350,300,500.01,0,100,0,100,0,0,0,0,300,166.67,4120.58,800.02,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9825.6846,0,66.67,55196.48,300,800.02,1564807.75,56100.24,18777.94,950.03,154259.95,4150.55,300,0,900.03,300,317029.54,200,0,0,0,400.01,50,300,600.01,0,0,0,0,0,0,0,0,200,66.67,3640.45,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9826.5537,0,33.33,57203.62,400.01,800.02,1575363.34,51885.76,18677.82,950.03,152391.69,2750.24,700.02,100,900.03,300,315396.53,300,0,0,0,0,0,333.34,700.02,0,0,0,0,0,0,0,0,0,233.34,3560.43,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9827.4229,0,100,56300.38,4300.59,800.02,1570918.3,56100.24,17109.35,1300.05,149312.1,3200.33,500.01,0,1200.05,200,315906.81,300,0,0,0,700.02,100,233.34,600.01,0,0,0,0,0,100,0,0,0,0,4100.57,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
9828.292,0,33.33,54494.04,600.01,600.01,1578606.12,60617.02,21114.25,1000.03,144163.94,3300.35,600.01,0,600.01,600.01,333573.49,200,100,0,0,300,50,200,700.02,0,0,0,0,0,200,0,0,100,0,4020.55,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9829.1611,100,0,54393.7,100,400.01,1557958.2,55698.82,19845.92,800.02,154411.44,3000.29,400.01,100,600.01,100,328363.33,200,0,0,0,0,100,133.33,500.01,0,0,0,0,0,200,0,0,100,166.67,4100.57,500.01,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
9830.0303,0,66.67,53590.95,300,300,1587407.96,55297.4,17576.54,950.03,152189.73,3850.48,600.01,0,1300.05,800.02,321214.92,100,0,0,100,100,0,100,400.01,0,0,0,0,0,0,0,0,200,33.33,4060.56,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9830.8984,0,33.33,55096.14,300,900.03,1615291.47,52588.1,18878.06,1200.05,144567.65,3200.33,400.01,0,900.03,400.01,313865.72,300,0,0,100,0,50,200,700.02,0,0,0,0,0,0,0,0,100,33.33,4200.6,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0
9831.7676,100,66.67,54694.74,300,400.01,1545439.3,55197.05,18243.97,1350.06,152240.22,3600.42,100,100,500.01,700.02,311314.72,600.01,0,0,200,100,50,166.67,900.03,0,0,0,0,0,100,0,0,100,100,4100.57,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9832.6367,0,0,61921.4,200,700.02,1603092.43,56200.6,19078.3,950.03,148100.6,3750.45,300,0,1100.04,400.01,311926.93,300,0,0,100,0,0,133.33,1300.06,0,0,0,0,0,0,0,0,0,100,3940.53,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9833.5059,0,33.33,62021.8,500.01,700.02,1564245.23,52387.43,18677.82,1300.05,150069.31,2800.25,500.01,100,600.01,500.01,322848.56,300,0,0,0,200,100,300,300,0,0,0,0,0,0,0,0,100,166.67,3620.45,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,100,0
9834.375,0,0,54694.74,300,700.02,1590772.07,59111.29,17443.06,1150.04,149160.64,2350.18,300,0,300,300,338478.78,300,0,0,0,100,50,200,600.01,0,0,0,0,0,100,0,0,300,166.67,3780.49,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9835.2441,100,33.33,56701.81,400.01,800.02,1572120.55,54193.55,18010.37,850.02,155320.4,4450.64,300,0,1500.07,400.01,314478.03,300,0,0,0,100,50,133.33,700.02,0,0,0,0,0,0,0,0,100,100,3860.51,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9836.1133,0,33.33,54995.78,0,600.01,1569980.76,50681.83,17309.58,1300.05,157694.07,2700.23,200,0,1000.03,200,318764.79,100,100,0,0,200,0,300,1500.07,0,0,0,0,0,0,0,0,0,100,4440.67,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9836.9824,100,33.33,57906.18,100,600.01,1602243.13,57404.96,19545.54,1000.03,150422.69,2700.23,100,0,1600.08,400.01,311314.72,200,0,0,100,400.01,100,266.67,500.01,0,0,0,0,100,300,0,0,100,66.67,4500.69,1500.08,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
9837.8516,0,0,55798.6,600.01,1000.03,1557208.17,56501.68,16508.71,1150.04,149564.49,2950.28,200,0,700.02,600.01,316927.47,100,0,0,0,0,100,333.34,500.01,0,0,0,0,0,0,0,0,100,100,3600.44,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9838.7207,0,33.33,55096.14,300,700.02,1518934.52,55799.18,18744.56,800.02,145526.51,3350.36,500.01,0,1100.04,500.01,320091.89,300,0,0,0,200,150,200,600.01,0,0,0,0,0,0,0,0,200,0,4540.7,2200.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9839.5889,100,33.33,57805.82,300,700.02,1573653.71,50681.83,18077.11,1200.05,149614.97,2500.2,300,100,1100.04,400.01,323154.88,200,0,0,100,200,150,266.67,400.01,0,0,0,0,0,0,0,0,0,100,4160.59,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
9840.458,0,0,54694.74,100,1100.04,1563826.09,57404.96,16875.77,1050.04,154108.45,3200.33,500.01,0,1000.03,500.01,321419.12,400.01,0,0,0,200,50,433.34,800.02,0,0,0,0,0,200,0,0,200,166.67,3820.5,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
9841.3271,0,0,57404.35,300,600.01,1542218.58,56702.41,16675.55,1100.04,153149.07,3350.36,200,0,900.03,900.03,309580.27,500.01,0,0,100,200,100,300,700.02,0,0,0,0,0,0,0,0,100,133.33,3520.42,1000.03,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
9842.1963,0,0,55597.89,400.01,700.02,1595647.27,55698.82,16809.03,1050.04,148958.73,2800.25,100,0,1600.08,600.01,305092.04,0,0,0,0,400.01,150,166.67,400.01,0,0,0,0,0,0,0,0,0,33.33,3980.54,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9843.0654,0,33.33,52888.59,300,900.03,1563451.08,50681.83,17476.43,800.02,149009.2,2850.26,200,0,1300.05,1100.04,326116.31,200,200,0,0,0,50,266.67,800.02,0,0,0,0,0,200,0,0,0,100,4280.63,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9843.9346,0,66.67,58006.55,400.01,800.02,1587485.16,53691.83,15374.22,1050.04,152593.65,3350.36,100,0,600.01,300,324788.7,300,0,0,100,200,100,266.67,1300.06,0,0,0,0,0,0,0,0,0,33.33,4060.56,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9844.8037,0,0,59411.77,200,400.01,1571877.9,56903.14,17409.69,1600.08,149514.01,3400.37,300,100,1100.04,300,326933.37,300,200,0,100,0,50,433.34,700.02,0,0,0,0,0,100,0,0,0,200,3800.49,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
9845.6729,0,0,57002.9,400.01,500.01,1557340.53,53691.83,18210.6,1050.04,150119.79,3200.33,400.01,0,1200.05,400.01,313763.67,200,0,0,0,100,0,200,600.01,0,0,0,0,0,0,0,0,100,100,4260.62,600.01,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0
9846.542,0,166.67,55698.24,400.01,600.01,1588676.39,55799.18,18110.48,1400.06,152694.63,3750.45,300,0,600.01,400.01,316417.14,300,0,0,100,200,150,266.67,500.01,0,0,0,0,0,100,0,0,200,66.67,4000.55,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,50,0,0,0
9847.4111,0,0,58307.66,200,900.03,1591279.44,52989.45,18878.06,1250.05,151533.37,3500.39,300,0,900.03,400.01,314988.28,400.01,0,100,0,100,0,233.34,600.01,0,0,0,0,0,0,0,0,0,100,3840.5,1200.05,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
9848.2793,0,0,53791.64,200,600.01,1569991.79,57806.43,18577.7,1200.05,148908.25,2950.28,200,0,1100.04,300,325809.94,300,0,0,0,300,100,366.67,300,0,0,0,0,0,0,0,0,200,33.33,3980.54,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
9849.1484,0,166.67,59913.66,600.01,600.01,1546707.73,55698.82,18377.46,1300.05,153603.5,2900.27,200,0,1100.04,100,311110.67,400.01,0,0,0,100,50,133.33,1200.05,0,0,0,0,100,0,0,0,200,33.33,3760.48,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
9850.0176,0,33.33,54293.35,300,800.02,1574194.17,56300.96,18944.8,1100.04,154865.91,3100.31,300,200,900.03,600.01,306826,200,0,0,0,200,50,200,300,0,0,0,0,0,0,0,0,100,66.67,3640.45,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
