Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
1175.9601,0,33.33,120760.88,0,63728.96,1795685,66842.27,20680.33,2350.18,125352.28,3900.49,400.01,100,1200.05,200,310906.59,100,0,0,0,300,150,833.36,300,1700.1,0,0,0,0,100,0,100,100,433.34,6321.36,900.03,0,0,200,100,0,100,0,0,0,100,0,0,0,0,0,0,100,0,100,0,0
1176.8292,100,0,133866.1,0,90359.03,1743072.52,62223.3,20413.32,1950.12,154057.96,3350.36,300,100,800.02,300,323869.65,600.01,0,0,0,100,250,366.67,600.01,400.01,0,0,0,0,100,0,0,200,66.67,6341.37,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
1177.6982,100,66.67,75882.23,100,55096.42,1758613.61,63528.52,19278.54,1800.1,117390.61,3150.32,600.01,100,700.02,1000.03,309478.27,300,0,0,0,100,150,466.67,500.01,400.01,0,0,0,0,200,0,0,200,166.67,6721.54,1300.06,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0
1178.5674,0,66.67,88548.05,0,61821.36,1745796.9,66139.29,20079.55,2150.15,118045.53,3150.32,700.02,0,1300.05,500.01,318866.89,0,0,0,0,100,250,666.68,400.01,500.01,0,0,0,0,0,0,0,200,133.33,6701.53,1100.04,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1179.4364,0,0,88246.36,0,73069.48,1747815.36,66942.69,18844.68,2350.18,122681.14,3400.37,200,0,900.03,800.02,307438.01,300,0,0,0,100,100,533.34,200,200,0,0,0,0,100,0,0,200,100,6161.3,1700.1,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,50,0,0,0
1180.3054,0,0,61620.22,0,21714.99,1744175.51,64130.97,20179.68,2550.21,115123.78,3400.37,500.01,0,1200.05,300,320193.99,100,0,0,0,0,150,833.36,100,600.01,0,0,0,0,100,0,0,100,166.67,6381.39,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1181.1744,0,133.33,80304.06,0,8602.35,1746127.79,62022.5,18477.58,1650.09,114166.78,3250.34,200,0,900.03,100,322644.34,400.01,0,0,0,100,50,633.35,300,1200.05,0,0,0,0,200,0,100,300,233.34,7101.72,1100.04,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,100,0,0
1182.0435,0,33.33,60716.73,0,11103.92,1773956.16,70257.15,20780.47,1800.1,112303.32,3450.38,400.01,0,1000.03,900.03,316110.94,400.01,0,0,0,100,100,633.35,300,400.01,0,0,0,0,0,0,0,400.01,200,6321.36,1400.07,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,100,0,0
1182.9126,0,66.67,81811.79,0,800.02,1763731.47,59512.81,20346.56,2050.13,116030.48,3000.29,400.01,0,1200.05,400.01,311824.9,200,0,0,0,0,100,600.01,400.01,0,0,0,0,0,200,0,0,300,100,6141.29,600.01,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1183.7816,0,0,55999.31,100,29026.78,1798641.01,64432.2,20613.58,1400.06,117340.23,3350.36,300,0,800.02,400.01,319989.82,300,0,0,0,200,50,366.67,500.01,0,0,0,0,0,100,0,0,0,166.67,6761.56,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1184.6506,0,100,75982.71,200,8702.41,1787589.08,62424.1,18510.95,1700.09,114519.36,3150.32,500.01,0,1400.06,700.02,313967.77,600.01,0,0,0,100,250,500.01,400.01,200,0,0,0,0,0,0,0,200,166.67,6241.33,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
1185.5198,100,66.67,53490.62,100,500.01,1781743.25,67645.7,21214.38,1950.12,121219.76,4350.61,300,0,1000.03,700.02,312335.08,200,0,0,0,100,0,566.68,600.01,300,100,0,100,0,0,0,0,200,166.67,6401.4,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1186.3888,0,33.33,53590.95,0,400.01,1734513.34,68549.62,18477.58,2000.13,110238.65,3100.31,300,0,400.01,300,311824.9,200,0,0,0,200,50,700.02,600.01,0,0,0,0,0,0,0,0,0,133.33,6041.25,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
1187.2579,0,33.33,59211.02,200,700.02,1802093.36,65436.35,19512.17,2250.16,110540.77,2750.24,300,0,400.01,400.01,308560.13,300,0,0,0,200,0,466.67,1000.03,0,0,0,0,0,0,0,0,100,166.67,5841.16,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,100,100,0
1188.127,0,66.67,55497.54,0,1700.09,1743171.79,61922.11,20112.93,2150.15,113512.02,3200.33,100,0,1200.05,200,322133.81,100,0,0,0,100,150,733.35,100,200,0,0,0,0,0,0,0,100,300,5621.08,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1188.996,0,33.33,58106.92,0,10903.78,1768628.73,63327.71,21381.27,1900.12,113159.47,3050.3,100,0,1400.06,300,307642.04,500.01,0,0,0,100,150,433.34,900.03,0,0,0,0,0,0,0,0,100,133.33,6441.42,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,0,0,0,0
1189.865,0,66.67,57705.44,100,300,1726163.73,64231.38,19879.3,1700.09,116987.6,3200.33,400.01,0,1000.03,200,319581.47,300,0,0,0,200,50,566.68,600.01,100,0,100,0,0,100,0,0,100,166.67,6561.47,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0
1190.734,0,33.33,55397.19,100,1200.05,1738936.32,68850.93,19845.92,2000.13,110540.77,2650.23,300,0,1000.03,300,320704.44,0,0,200,0,100,0,766.69,300,0,0,0,0,0,0,0,100,200,200,6421.41,1100.04,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1191.6031,300,33.33,56400.74,0,500.01,1774220.87,64331.79,18077.11,2050.13,114922.31,3950.5,400.01,0,700.02,700.02,315906.81,0,0,0,200,200,50,600.01,400.01,0,0,0,0,0,0,0,0,0,200,6901.62,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50
1192.4722,100,33.33,57805.82,200,1100.04,1755745.84,70156.7,17876.88,1700.09,111195.41,3050.3,600.01,0,1200.05,400.01,303256.35,100,0,0,0,400.01,0,433.34,400.01,0,0,0,0,0,0,0,0,200,166.67,6261.34,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
1193.3413,0,0,55296.83,0,700.02,1783552.15,63729.33,20880.6,2250.16,117138.72,3150.32,300,100,900.03,1400.06,317846.12,300,0,0,0,100,50,333.34,200,0,0,0,0,0,0,0,0,400.01,100,6141.29,800.02,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,50,0,0,0
1194.2103,0,33.33,57002.9,200,500.01,1792398.1,65938.45,17910.25,1900.12,111296.12,3650.43,400.01,0,1200.05,600.01,315294.46,100,0,0,0,0,250,466.67,500.01,0,0,0,0,0,100,100,0,100,33.33,5300.96,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1195.0795,0,33.33,51985.6,0,900.03,1797140.95,64733.44,19946.05,2300.17,112605.48,2700.23,200,0,900.03,800.02,315294.46,300,0,0,0,0,150,433.34,200,0,0,0,0,0,0,0,0,400.01,266.67,5921.2,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1195.9485,0,133.33,58207.29,0,800.02,1764249.87,58207.92,19779.17,1600.08,113109.12,2850.26,200,0,600.01,200,307744.04,500.01,100,0,100,100,150,566.68,300,0,100,0,0,0,100,0,0,400.01,200,6521.45,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
1196.8175,100,66.67,57303.99,0,1000.03,1768838.3,66942.69,18844.68,1250.05,111900.43,3500.39,200,0,700.02,500.01,313253.44,100,0,0,0,0,0,466.67,400.01,0,0,0,0,0,100,0,0,300,133.33,6001.23,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1197.6865,0,66.67,54193.01,100,700.02,1743734.31,64934.27,20046.18,1750.1,114066.05,2950.28,300,0,1400.06,200,308050.05,200,0,0,0,100,250,466.67,600.01,100,0,0,0,0,0,0,0,200,233.34,5841.16,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1198.5555,0,33.33,59010.27,100,500.01,1758359.92,60014.71,19545.54,2050.13,109130.88,3600.42,500.01,0,1000.03,300,319887.72,100,0,0,0,0,100,366.67,700.02,0,0,0,0,0,0,0,0,200,33.33,6281.35,1300.06,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50,0,0,0
1199.4247,0,33.33,56701.81,100,400.01,1758106.23,66440.56,19278.54,1900.12,109130.88,3800.47,300,0,1600.08,500.01,312335.08,300,0,0,100,0,150,600.01,600.01,0,0,0,0,0,200,0,0,200,233.34,5701.11,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
1200.2937,0,33.33,65234.72,0,900.03,1762021.84,62022.5,19245.17,1300.05,110993.98,3400.37,400.01,0,1600.08,700.02,316008.89,200,0,100,0,100,50,433.34,700.02,0,0,0,0,0,0,0,0,0,133.33,5981.22,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
1201.1627,0,100,55898.95,0,500.01,1747197.69,66540.99,17309.58,1850.11,114972.68,3400.37,100,0,500.01,800.02,315906.81,200,0,0,0,0,50,600.01,500.01,0,0,0,0,0,200,0,0,200,166.67,6421.41,500.01,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
1202.0319,0,33.33,55196.48,0,800.02,1753043.52,63930.15,16542.08,1250.05,114368.26,3200.33,100,0,800.02,500.01,318152.32,100,0,0,100,100,50,500.01,200,0,0,0,0,0,0,0,0,500.01,200,5761.13,1200.05,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0
1202.9009,100,100,54494.04,200,800.02,1761558.58,62624.9,19979.42,1350.06,111900.43,3150.32,700.02,0,800.02,200,315600.63,100,0,0,100,200,150,366.67,400.01,0,0,0,0,0,0,0,0,0,100,5841.16,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
1203.77,0,66.67,56601.45,0,200,1798277.02,59813.94,18844.68,1400.06,112152.23,3700.44,0,0,1000.03,700.02,318050.27,400.01,0,0,200,200,0,333.34,800.02,0,0,0,0,0,100,0,0,100,33.33,5821.16,1300.06,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
1204.639,100,33.33,59813.28,0,700.02,1779835.08,59713.56,19011.55,1750.1,109986.88,3750.45,200,0,800.02,800.02,315090.33,300,0,0,0,100,100,200,500.01,0,0,0,0,0,100,0,0,300,200,5661.09,1200.05,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1205.5081,0,33.33,51283.3,0,700.02,1741903.35,65637.18,19445.42,1600.08,108778.43,2550.21,200,0,1200.05,500.01,311722.85,100,0,0,0,100,150,700.02,400.01,0,0,0,0,0,0,0,0,0,200,5781.14,1300.06,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,200,0,0
1206.3771,0,33.33,55296.83,100,6701.43,1800163.13,68449.18,18711.19,1800.1,111850.06,2850.26,700.02,0,900.03,300,314478.03,300,0,0,0,300,0,433.34,300,0,0,0,0,0,0,0,100,100,200,5641.09,1000.03,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,300,0,0
1207.2462,0,33.33,53490.62,0,500.01,1786419.91,65536.77,21314.52,1700.09,114771.2,2550.21,700.02,100,1100.04,100,321521.22,200,0,0,0,100,100,433.34,500.01,0,0,0,0,0,0,0,0,0,200,5601.07,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1208.1152,0,33.33,61821.01,100,500.01,1769853.05,63829.74,20179.68,1800.1,111950.79,2850.26,500.01,0,700.02,500.01,312335.08,300,0,0,0,200,0,433.34,600.01,0,0,0,0,0,400.01,0,0,0,33.33,5581.06,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
