Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
12280.7705,0,0,59211.02,500.01,400.01,1518405.08,58408.66,19578.92,700.02,154663.92,3650.43,400.01,100,900.03,600.01,332653.93,100,0,0,100,100,0,266.67,500.01,0,0,0,0,0,100,0,0,100,33.33,3900.52,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12281.6396,0,33.33,61821.01,400.01,500.01,1537950.02,50982.8,19712.42,1150.04,161027.92,2650.23,200,0,400.01,200,322746.44,300,0,0,100,0,50,433.34,800.02,0,0,0,0,0,0,0,100,100,66.67,4040.56,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12282.5088,0,0,57906.18,1200.05,600.01,1537365.43,52889.11,18911.43,950.03,152240.22,3250.34,200,0,700.02,200,332960.45,400.01,200,0,200,300,0,366.67,300,0,0,0,0,0,0,0,0,0,33.33,3740.48,1200.05,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,50
12283.3779,100,33.33,57805.82,700.02,1100.04,1546696.7,52588.1,18644.44,850.02,152139.25,2450.19,0,100,900.03,0,325299.32,700.02,0,0,0,100,50,233.34,1100.04,0,0,0,0,0,0,0,0,200,66.67,3460.41,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,100,0,0
12284.2471,0,33.33,57303.99,700.02,600.01,1529093.03,51685.1,18344.09,1100.04,155774.91,2400.19,100,0,700.02,500.01,319785.64,300,0,0,0,200,100,333.34,600.01,0,0,0,0,0,0,0,0,300,66.67,3940.53,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12285.1162,100,0,54092.66,1000.03,300,1537122.78,59412.42,19145.05,1200.05,153553.02,3300.35,300,0,800.02,600.01,331325.76,200,0,0,0,200,100,166.67,700.02,0,0,0,0,0,0,0,0,0,100,3680.46,1100.04,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12285.9854,0,33.33,59311.39,500.01,900.03,1520710.33,53792.18,19879.3,1000.03,158906.3,3150.32,0,0,1000.03,100,321521.22,0,0,0,200,300,50,233.34,800.02,0,0,0,0,0,0,0,0,100,33.33,3640.45,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12286.8545,0,33.33,55698.24,300,700.02,1511136.4,50782.15,18777.94,850.02,153553.02,3400.37,200,0,1200.05,400.01,322950.66,200,0,0,0,200,0,300,500.01,0,0,0,0,0,100,0,0,100,166.67,4140.59,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12287.7236,0,0,59211.02,800.02,600.01,1530703.39,52889.11,19478.79,1150.04,151836.32,3100.31,500.01,0,1800.1,100,320091.89,1000.03,0,0,0,0,0,300,800.02,0,0,0,0,0,0,0,0,100,100,3860.51,1100.04,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
12288.5928,0,33.33,52988.93,600.01,1300.05,1551616.03,55297.4,19745.79,1200.05,153906.48,3850.48,100,100,800.02,300,321725.42,300,0,100,0,300,150,366.67,300,0,0,0,0,0,200,0,0,200,66.67,3440.4,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12289.46,100,33.33,61017.89,300,800.02,1517875.65,57103.86,19111.67,950.03,152947.09,2900.27,100,0,1000.03,500.01,326729.1,200,0,0,0,200,100,166.67,300,0,0,0,0,0,0,0,0,200,133.33,3520.42,700.02,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
12290.3291,0,33.33,58106.92,600.01,400.01,1549674.77,53290.46,17977,650.01,155269.9,3550.41,500.01,0,700.02,100,327546.19,200,0,0,0,100,50,300,400.01,0,0,0,0,0,0,0,0,300,166.67,3700.47,1500.08,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,500.01,0,100,0,0
12291.1982,0,33.33,59010.27,900.03,800.02,1538258.85,57806.43,18577.7,750.02,158300.17,3800.47,300,0,1300.05,600.01,325809.94,300,0,0,0,0,50,233.34,700.02,0,0,0,0,0,0,0,0,300,200,3540.43,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
12292.0674,300,33.33,54193.01,2400.18,400.01,1534674.14,52487.76,16608.82,950.03,160825.84,3200.33,100,0,1200.05,200,323052.78,300,100,0,100,100,100,366.67,500.01,0,0,0,0,0,100,0,0,100,133.33,3680.46,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
12292.9365,0,66.67,60315.19,500.01,1000.03,1525122.28,56501.68,18878.06,1200.05,152492.68,3150.32,500.01,0,700.02,200,329486.94,300,0,0,0,100,150,300,700.02,0,0,0,0,0,100,0,100,0,66.67,3920.52,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12293.8057,200,33.33,54795.09,400.01,400.01,1528089.31,56602.04,18544.32,950.03,151583.86,3450.38,0,0,600.01,700.02,328976.17,200,0,100,100,200,0,433.34,700.02,0,0,0,0,0,0,0,0,100,66.67,3860.51,1200.05,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
12294.6748,0,0,57404.35,400.01,700.02,1523037.63,51785.43,19178.42,1050.04,154310.44,3100.31,200,100,1500.07,400.01,326933.37,100,0,0,0,100,0,333.34,1100.04,0,0,0,0,0,0,0,0,100,200,3940.53,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12295.5439,0,0,56601.45,500.01,1000.03,1520059.57,52086.43,19178.42,1050.04,161078.43,3900.49,400.01,0,600.01,900.03,324890.82,400.01,0,0,0,200,50,300,500.01,0,0,0,0,0,100,0,0,100,66.67,2900.29,1000.03,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,100,0,0
12296.4131,100,66.67,56802.17,600.01,200,1515945.42,50079.9,17643.28,1050.04,157694.07,3350.36,300,0,1200.05,500.01,331427.93,0,100,0,0,200,100,233.34,800.02,0,0,0,0,0,100,0,0,100,166.67,3680.46,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12297.2822,100,33.33,55698.24,3100.31,500.01,1566021.04,56100.24,17443.06,1250.05,157189,3900.49,100,0,800.02,500.01,329895.56,100,0,0,0,400.01,0,200,500.01,0,0,0,0,0,100,0,0,500.01,66.67,3300.37,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12298.1514,200,66.67,56701.81,800.02,1400.06,1540133.93,53491.14,17910.25,850.02,159007.32,3200.33,100,0,1200.05,600.01,334288.77,500.01,0,0,100,200,200,133.33,900.03,0,0,0,100,0,0,0,0,400.01,66.67,3300.37,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
12299.0205,0,33.33,55196.48,700.02,800.02,1524317.1,52287.09,18510.95,1300.05,153704.49,3250.34,600.01,0,1100.04,300,329180.47,100,0,0,0,300,50,200,500.01,0,200,100,0,0,100,0,0,100,66.67,3340.38,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12299.8896,0,100,56601.45,500.01,200,1519993.39,55096.69,18777.94,600.01,153654,3400.37,300,100,600.01,600.01,326626.98,400.01,0,0,0,200,0,266.67,400.01,0,0,0,0,0,0,0,100,200,166.67,3400.39,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
