Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
2022.4215,0,0,57002.9,300,900.03,1751653.76,66139.29,20847.22,1100.04,120161.62,3350.36,200,100,900.03,200,318254.42,300,0,0,0,100,0,233.34,300,0,0,0,0,0,200,0,0,200,133.33,5481.02,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0
2023.2906,100,33.33,57605.08,500.01,300,1757742.25,66340.14,20279.81,1200.05,123386.68,3600.42,400.01,0,1100.04,500.01,323257.01,200,0,0,0,0,0,333.34,500.01,0,0,0,0,0,0,0,100,200,166.67,5621.08,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024.1598,0,33.33,56400.74,200,1600.08,1750054.43,60717.41,20880.6,1700.09,117894.38,3500.39,100,0,900.03,600.01,321623.32,100,0,0,0,500.01,0,600.01,100,0,100,0,0,0,0,0,0,200,133.33,4840.8,1900.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
2025.0288,0,66.67,59010.27,13806.05,600.01,1740756.25,66038.87,21247.76,1200.05,122681.14,2850.26,100,0,700.02,500.01,335617.19,100,0,0,0,0,100,300,500.01,0,0,0,0,0,0,0,0,300,200,5441.01,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2025.8978,0,33.33,58307.66,300,500.01,1755756.87,60717.41,20513.45,1150.04,120967.81,4150.55,500.01,0,500.01,600.01,318356.49,200,0,0,0,200,100,233.34,600.01,0,0,0,0,0,0,0,0,300,200,4980.85,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
2026.767,0,66.67,59813.28,1400.06,800.02,1754940.66,68549.62,19578.92,1550.08,117894.38,2150.15,500.01,0,1200.05,800.02,327444.07,300,0,0,100,500.01,50,366.67,1100.04,0,0,0,0,0,100,0,0,100,266.67,5140.9,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
2027.636,0,33.33,57504.72,100,100,1771606.8,62323.69,20747.09,1450.07,118851.62,3400.37,300,0,700.02,100,312131.01,100,0,0,100,100,100,466.67,600.01,0,0,0,0,0,100,0,0,0,133.33,5401,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2028.5051,0,0,54895.43,400.01,500.01,1752469.97,65436.35,21080.87,1600.08,121370.94,3150.32,200,0,600.01,500.01,314375.98,300,0,0,0,100,50,400.01,400.01,0,0,0,0,0,0,0,0,100,133.33,4340.64,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2029.374,0,33.33,55999.31,500.01,800.02,1733730.22,65135.1,21581.55,1800.1,114972.68,3300.35,300,0,1400.06,400.01,324380.25,200,0,100,100,400.01,50,266.67,200,0,0,0,0,0,100,0,0,100,100,4840.8,1000.03,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0
2030.2432,0,33.33,55999.31,300,500.01,1754973.75,65436.35,21347.9,1450.07,119859.3,2750.24,100,0,1300.05,700.02,323767.55,100,0,0,0,0,100,166.67,700.02,0,0,0,0,0,0,0,0,0,200,5320.97,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2031.1123,0,100,55597.89,300,200,1729428.57,61520.53,21047.49,1650.09,119859.3,3200.33,100,0,1000.03,300,319377.29,100,0,0,0,200,200,366.67,400.01,0,0,0,0,0,0,0,0,200,233.34,5421,1200.05,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
