Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
7239.3706,100,33.33,53289.94,400.01,900.03,1550557.16,62223.3,18878.06,1100.04,132158.18,3250.34,300,100,800.02,200,315906.81,100,0,0,0,400.01,50,466.67,400.01,0,0,0,0,0,0,0,0,100,100,3540.43,1200.05,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,100,0,200,0,50
7240.2397,0,0,58408.03,300,1200.05,1583790.16,61721.32,20012.8,1300.05,131956.47,2900.27,300,0,1200.05,600.01,312845.26,500.01,100,0,0,400.01,50,366.67,500.01,0,0,0,0,0,200,0,0,300,0,3980.54,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7241.1089,0,0,55497.54,400.01,500.01,1559292.82,57103.86,18477.58,950.03,129889.21,2950.28,500.01,0,1000.03,400.01,309886.35,100,0,0,100,200,0,533.34,200,0,0,0,0,0,200,0,0,0,33.33,4160.59,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
7241.978,200,66.67,55798.6,100,900.03,1583106.31,60617.02,18744.56,1000.03,132561.57,3700.44,200,0,700.02,600.01,325401.44,200,0,0,0,0,100,133.33,600.01,0,0,0,0,0,0,0,0,300,66.67,4060.56,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7242.8472,0,66.67,56200.02,300,900.03,1564201.11,55498.11,20146.31,650.01,132410.3,3050.3,400.01,0,700.02,200,319071.04,300,0,0,0,200,0,400.01,600.01,0,0,0,0,0,200,0,0,100,0,3860.51,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7243.7158,0,0,56802.17,500.01,400.01,1550965.26,66440.56,20613.58,1700.09,132561.57,3200.33,200,0,800.02,600.01,325809.94,500.01,0,0,0,400.01,0,233.34,900.03,0,0,0,0,0,0,0,0,100,200,4660.74,1100.04,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7244.585,0,33.33,51885.26,500.01,500.01,1591908.14,58709.78,19512.17,650.01,135789.2,3200.33,500.01,0,1200.05,400.01,314784.18,200,0,0,0,400.01,100,300,600.01,0,0,0,0,0,200,0,0,200,66.67,3880.51,1000.03,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7245.4541,0,0,54995.78,100,500.01,1558101.59,61721.32,19445.42,800.02,134175.31,4450.64,100,0,800.02,800.02,315090.33,200,0,0,0,100,100,133.33,300,0,0,0,0,0,200,0,0,100,166.67,3720.47,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7246.3232,0,0,55296.83,800.02,200,1568513.79,62524.49,19378.67,1000.03,132965,3550.41,200,0,800.02,200,313151.42,200,0,0,0,100,50,266.67,500.01,0,0,0,0,0,0,0,0,200,0,3740.48,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7247.1919,0,0,59010.27,300,900.03,1549917.43,53591.49,17609.91,1400.06,130695.91,2900.27,400.01,0,800.02,600.01,310294.46,100,0,0,200,100,250,233.34,500.01,0,0,0,0,0,0,0,0,100,200,3660.46,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7248.061,0,100,54494.04,400.01,500.01,1577470.04,57605.69,17075.98,1000.03,134377.04,3450.38,100,0,500.01,700.02,319785.64,200,100,0,0,200,100,200,700.02,0,0,0,0,0,0,0,0,200,133.33,3880.51,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
7248.9302,0,0,56400.74,500.01,800.02,1611850.15,60717.41,19812.54,1350.06,132813.71,3400.37,200,0,600.01,500.01,315702.69,100,100,0,0,100,0,366.67,800.02,0,0,0,0,0,0,0,0,200,100,3840.5,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7249.7993,0,33.33,56902.54,100,400.01,1582830.56,55698.82,20046.18,1250.05,129737.96,3450.38,0,200,800.02,500.01,323971.78,200,0,0,0,200,50,200,700.02,0,0,0,0,0,0,0,0,300,66.67,4000.55,1200.05,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
7250.6685,0,0,52487.26,100,700.02,1564322.44,61620.93,18510.95,1350.06,132359.88,4350.61,500.01,0,1300.05,200,315090.33,100,0,0,100,400.01,0,266.67,700.02,0,0,0,0,0,0,0,0,300,100,3720.47,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,0
7251.5376,0,0,55597.89,0,1000.03,1583183.52,56802.77,19979.42,1100.04,130544.65,3450.38,0,0,1400.06,200,316723.34,400.01,0,0,0,100,0,200,600.01,0,0,0,0,0,0,0,0,400.01,33.33,4220.61,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
7252.4063,0,33.33,55296.83,300,900.03,1567112.99,56501.68,18043.74,1200.05,131805.2,2800.25,300,0,400.01,700.02,310090.41,100,0,0,0,300,100,500.01,600.01,0,0,0,0,0,0,0,0,400.01,66.67,3900.52,1400.07,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,0,0,0,0,0
7253.2754,100,33.33,57906.18,100,500.01,1568227.01,53591.49,20146.31,1100.04,128023.86,3550.41,100,0,500.01,300,320398.19,200,0,0,0,300,0,200,600.01,0,0,0,0,0,200,0,0,400.01,66.67,4040.56,500.01,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0
7254.1445,0,0,56300.38,300,400.01,1575021.41,58207.92,18544.32,950.03,132662.43,3000.29,200,0,700.02,500.01,304582.1,600.01,100,0,0,200,50,433.34,800.02,0,0,0,0,0,0,0,0,200,33.33,4060.56,1000.03,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50
7255.0137,0,100,55497.54,400.01,800.02,1558046.44,61219.36,20079.55,1000.03,128275.93,3150.32,200,0,800.02,100,309172.22,0,0,0,0,100,50,433.34,600.01,0,0,0,0,0,0,0,0,100,33.33,3480.41,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,100,0,50
7255.8828,0,0,56802.17,100,700.02,1571558.03,56702.41,19311.92,750.02,133973.58,2400.19,100,0,600.01,300,321010.72,0,0,0,0,200,100,400.01,800.02,0,0,0,0,0,0,0,0,100,133.33,4160.59,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
