Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
3835.2744,0,0,58608.77,6201.22,500.01,1673087.99,66741.83,17943.62,1350.06,122731.53,3250.34,300,0,900.03,700.02,320091.89,400.01,0,0,0,100,100,333.34,600.01,0,0,0,0,0,100,0,100,100,233.34,4700.75,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,0,50
3836.1436,0,33.33,55898.95,5400.93,1000.03,1697243.41,60115.09,17876.88,1150.04,116433.46,3150.32,100,0,1400.06,400.01,319887.72,800.02,0,0,100,200,0,200,600.01,0,0,0,0,0,0,0,0,100,166.67,4520.7,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0
3837.0127,0,0,56400.74,1200.05,1100.04,1695588.93,62323.69,20913.98,1050.04,119355.46,4000.51,500.01,100,700.02,400.01,307030,300,100,0,100,100,50,366.67,500.01,0,0,0,0,0,0,0,0,300,200,4800.79,1900.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3837.8816,0,33.33,54193.01,800.02,500.01,1708416.67,59111.29,21080.87,1250.05,125150.66,4700.71,0,100,800.02,100,308458.11,500.01,100,0,0,300,0,300,200,0,0,0,0,0,0,0,0,100,233.34,4180.6,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3838.7507,100,66.67,57705.44,600.01,1500.07,1680886.11,59010.91,20379.94,1200.05,123336.28,3150.32,300,0,1200.05,800.02,307336.01,500.01,0,0,0,200,100,366.67,600.01,0,0,0,0,0,0,0,0,0,133.33,4560.71,1500.08,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
3839.6196,100,33.33,53390.28,3700.43,400.01,1679816.21,64030.56,18477.58,1550.08,125301.87,3050.3,600.01,0,900.03,500.01,318968.97,500.01,0,0,0,200,0,500.01,400.01,0,0,0,0,0,0,0,0,0,133.33,4600.72,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,100,0,0,0
3840.4888,0,0,58207.29,300,600.01,1719832.58,62725.29,19044.93,1150.04,124092.25,3250.34,200,0,900.03,700.02,323257.01,100,0,0,100,300,100,300,400.01,0,0,0,100,0,0,0,0,100,100,4740.77,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3841.3579,0,33.33,53390.28,200,900.03,1697122.08,60516.63,18878.06,950.03,124848.24,3350.36,500.01,0,1300.05,400.01,331530.08,200,0,0,0,600.01,200,366.67,200,0,0,0,0,0,0,0,0,0,133.33,4000.55,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
3842.2268,0,66.67,55397.19,500.01,600.01,1704754.75,62323.69,20012.8,1050.04,118750.87,3900.49,0,0,1000.03,300,324380.25,500.01,0,0,0,200,50,466.67,300,0,0,0,0,0,100,0,0,0,166.67,4780.78,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3843.0959,100,66.67,54393.7,2300.17,500.01,1680533.15,65235.51,18811.31,950.03,123185.1,3450.38,400.01,100,1500.07,400.01,324380.25,400.01,0,0,0,0,50,200,700.02,0,0,0,0,0,0,0,0,200,133.33,4840.8,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,200,0,0
3843.9651,0,133.33,60214.81,700.02,400.01,1741616.58,61319.74,17609.91,900.03,123840.26,2600.22,100,0,1500.07,600.01,322746.44,300,0,0,0,300,100,166.67,700.02,0,0,0,0,0,100,0,0,0,133.33,4620.73,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
3844.8342,0,0,57404.35,100,500.01,1729935.94,60717.41,19378.67,1200.05,123739.45,3000.29,400.01,0,1200.05,200,321623.32,300,0,100,0,200,50,500.01,700.02,0,0,0,0,0,100,0,0,100,200,4500.69,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3845.7034,0,0,57404.35,100,600.01,1697728.72,66641.41,19679.04,1850.11,124243.44,3950.5,0,0,900.03,200,326320.58,300,100,0,0,400.01,50,400.01,400.01,0,0,0,0,0,100,0,100,100,200,4680.75,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3846.572,100,33.33,57906.18,100,200,1675801.34,63026.5,20446.69,1200.05,122630.75,2850.26,500.01,0,1100.04,600.01,318662.74,100,0,0,0,200,100,433.34,100,0,0,0,0,0,0,0,0,400.01,100,4580.72,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
3847.4412,100,100,58408.03,100,300,1703839.27,62524.49,18878.06,1400.06,124092.25,2950.28,200,100,1300.05,800.02,321419.12,0,100,0,0,300,100,433.34,700.02,0,0,0,0,0,200,0,0,100,300,4080.57,1200.05,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3848.3103,0,66.67,60315.19,200,400.01,1731557.34,65436.35,19712.42,1400.06,123033.9,3100.31,100,0,800.02,900.03,320602.34,500.01,0,0,0,300,0,200,300,0,0,0,0,100,100,0,0,300,133.33,4360.65,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,100,0,0
3849.1794,0,33.33,55698.24,100,200,1716909.67,59111.29,18711.19,1450.07,117541.75,3400.37,300,0,1000.03,600.01,324176,0,0,0,0,0,100,333.34,800.02,0,0,100,0,0,0,0,0,200,100,4260.62,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3850.0486,0,0,57504.72,100,500.01,1700695.76,66038.87,20046.18,1100.04,124545.85,4400.62,200,0,1300.05,200,327137.65,800.02,0,0,100,300,0,333.34,400.01,0,0,0,0,0,0,0,0,200,133.33,4080.57,1400.07,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,100,0
3850.9177,0,0,55798.6,200,300,1706111.42,58408.66,18577.7,1850.11,122882.71,2550.21,100,0,1400.06,600.01,324992.94,500.01,100,0,100,400.01,50,266.67,600.01,0,0,0,0,0,0,0,0,0,200,4500.69,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3851.7864,100,0,60415.58,400.01,200,1728766.78,63126.9,21347.9,1250.05,124898.65,3550.41,100,0,1100.04,800.02,319683.54,500.01,0,0,200,300,50,233.34,400.01,0,0,0,0,0,0,0,0,100,0,3940.53,1200.05,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0
3852.6555,0,0,59110.64,200,400.01,1689169.54,58408.66,19679.04,1250.05,123437.07,2850.26,500.01,100,1200.05,900.03,326933.37,0,0,0,0,100,150,266.67,1100.04,0,0,0,0,0,0,0,0,0,233.34,3820.5,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0
3853.5247,0,66.67,58207.29,400.01,400.01,1722623.14,61620.93,19545.54,1300.05,125906.71,3100.31,200,0,800.02,600.01,335412.79,400.01,0,0,0,200,100,200,500.01,0,0,0,0,0,0,0,0,0,33.33,4560.71,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
3854.3938,0,33.33,56701.81,200,600.01,1664528.81,59914.32,20179.68,1600.08,123789.86,3100.31,100,0,900.03,600.01,303664.23,100,0,0,0,100,0,366.67,800.02,0,0,0,0,0,0,0,0,100,133.33,4360.65,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3855.2627,0,33.33,52687.92,200,400.01,1720306.87,61219.36,19245.17,1550.08,123941.05,3000.29,300,0,1200.05,100,328771.9,500.01,0,0,0,200,100,400.01,400.01,0,0,0,0,0,0,0,0,0,100,4780.78,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
3856.1318,0,33.33,60616.35,200,500.01,1697783.87,59512.81,19679.04,1300.05,125251.46,3450.38,400.01,0,1200.05,200,316621.26,200,0,0,0,200,150,333.34,300,0,0,0,0,0,0,0,0,300,100,4180.6,1900.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3857.001,0,33.33,58709.14,100,400.01,1700883.26,62323.69,19645.67,1300.05,123638.66,3350.36,500.01,0,700.02,300,316519.21,200,100,100,100,100,50,300,400.01,0,0,0,0,0,0,0,0,300,133.33,4220.61,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3857.8699,0,0,53691.3,200,900.03,1682022.19,59312.04,18611.07,950.03,125856.31,2850.26,600.01,0,1200.05,500.01,334493.14,200,100,0,0,100,150,300,600.01,0,0,0,0,0,100,0,0,800.02,100,4560.71,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3858.739,0,100,52286.58,200,600.01,1694408.73,65838.02,17810.14,1750.1,122681.14,3100.31,400.01,0,1500.07,300,322235.94,200,0,100,200,100,50,200,1100.04,0,0,0,0,0,100,0,100,300,133.33,4600.72,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
3859.6082,0,33.33,60415.58,200,500.01,1686798.12,65335.93,19412.04,1150.04,123185.1,3600.42,200,0,1400.06,200,321929.61,0,100,0,0,300,50,300,800.02,0,0,0,0,0,0,0,0,0,200,4280.63,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3860.4771,0,0,57805.82,200,700.02,1673076.96,61721.32,19478.79,1550.08,119103.54,2800.25,300,0,1700.09,600.01,319377.29,100,0,0,0,300,50,466.67,400.01,0,0,0,0,0,0,0,100,400.01,66.67,4200.6,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
3861.3462,0,0,50079.44,200,400.01,1680356.68,64833.85,19779.17,1200.05,120463.94,3050.3,200,0,600.01,300,314069.82,100,0,0,0,100,50,500.01,500.01,0,0,0,0,0,200,0,0,0,100,3980.54,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
