Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
6405.0757,0,0,57203.62,500.01,600.01,1633733.41,61922.11,18644.44,1400.06,133923.14,3850.48,200,0,1000.03,500.01,329895.56,300,0,0,0,100,0,166.67,1000.03,0,0,0,0,0,0,0,0,400.01,100,4640.73,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
6405.9448,0,66.67,52085.93,300,900.03,1602563,64833.85,19478.79,1550.08,129939.62,2600.22,400.01,0,700.02,300,317029.54,100,0,0,0,200,0,400.01,700.02,0,0,0,0,0,0,0,0,300,66.67,4220.61,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
6406.814,0,33.33,56701.81,500.01,1000.03,1628483.19,61319.74,20046.18,1200.05,131906.04,3350.36,500.01,0,500.01,400.01,312845.26,600.01,0,0,0,200,50,233.34,800.02,0,0,0,0,0,100,0,0,0,33.33,3640.45,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6407.6831,100,33.33,53691.3,400.01,1000.03,1572186.73,58910.53,19044.93,1150.04,127670.98,3300.35,200,100,900.03,400.01,324890.82,300,0,0,0,500.01,150,366.67,600.01,0,0,100,0,0,100,0,0,300,200,4300.63,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
6408.5522,0,0,55597.89,300,300,1637362.24,61520.53,18711.19,1150.04,128023.86,3050.3,500.01,0,1400.06,600.01,327852.59,200,0,0,0,300,50,266.67,1000.03,0,0,0,0,0,0,0,0,500.01,166.67,4080.57,1500.08,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6409.4214,0,0,52988.93,300,700.02,1642513.19,60416.25,20046.18,1100.04,136293.58,3000.29,100,0,700.02,400.01,312131.01,300,0,0,0,100,100,200,300,0,0,0,0,0,100,0,0,100,100,4320.64,1900.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6410.2905,100,33.33,54393.7,100,600.01,1641542.56,63829.74,19278.54,900.03,129939.62,3550.41,700.02,0,1200.05,300,322746.44,300,0,0,0,100,0,233.34,600.01,0,0,0,0,0,100,0,0,200,66.67,4360.65,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
6411.1597,100,0,58909.89,200,500.01,1619537.97,66842.27,20446.69,950.03,130040.47,2350.18,200,0,700.02,300,304684.08,500.01,0,0,0,100,50,366.67,700.02,0,0,0,0,0,100,0,0,100,133.33,3860.51,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6412.0288,0,0,54393.7,100,400.01,1627027.25,63126.9,19812.54,1300.05,135688.33,2650.23,300,0,500.01,300,318662.74,0,0,0,200,200,100,300,600.01,0,0,0,0,0,100,0,0,200,66.67,3720.47,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
6412.8979,0,100,57705.44,100,200,1631229.63,59613.18,19612.29,1000.03,129485.88,3750.45,300,0,800.02,600.01,325095.07,400.01,0,100,0,200,100,366.67,400.01,0,0,0,0,0,0,0,0,300,133.33,3700.47,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
6413.7661,0,66.67,57303.99,300,800.02,1617100.37,60315.86,19011.55,1900.12,128023.86,3500.39,0,0,1000.03,200,322235.94,100,0,0,100,200,100,100,1100.04,0,0,0,0,0,0,0,0,200,0,3960.54,1100.04,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6414.6353,0,100,61519.83,200,600.01,1628262.6,61319.74,19378.67,850.02,133469.27,3200.33,100,0,700.02,700.02,313967.77,300,0,100,0,200,50,400.01,700.02,0,0,0,0,0,100,0,0,100,33.33,4300.63,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6415.5044,100,0,58508.4,0,900.03,1645590.52,56602.04,18110.48,1150.04,128931.3,3600.42,200,0,800.02,700.02,302440.53,300,100,0,0,200,0,266.67,700.02,0,0,0,0,0,0,0,0,200,66.67,4180.6,1100.04,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6416.3735,0,66.67,59813.28,600.01,1000.03,1643483.82,68449.18,18978.18,900.03,132965,3400.37,400.01,0,700.02,300,317948.17,200,0,0,0,200,100,233.34,400.01,0,0,0,0,0,0,0,0,200,200,4040.56,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6417.2427,0,33.33,51985.6,0,400.01,1646561.15,65135.1,19879.3,1100.04,127217.3,3400.37,600.01,0,800.02,600.01,328261.16,200,100,0,100,100,100,333.34,600.01,0,0,0,0,0,0,0,0,200,100,4220.61,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,50,0,0,0
6418.1118,0,33.33,58608.77,300,500.01,1615269.41,62424.1,18677.82,1200.05,131351.39,3650.43,400.01,0,1300.05,400.01,322848.56,100,0,0,100,200,100,233.34,500.01,0,0,0,0,0,0,0,0,300,66.67,3920.52,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6418.981,100,33.33,58408.03,300,1000.03,1632354.68,61620.93,17643.28,1150.04,132612,2750.24,400.01,0,900.03,700.02,314784.18,200,0,0,0,200,50,200,300,0,0,0,0,0,0,0,0,200,166.67,4180.6,2000.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,100,0,0
6419.8501,200,0,60716.73,600.01,400.01,1627126.52,61219.36,18711.19,1150.04,132914.56,3300.35,600.01,100,1100.04,600.01,315702.69,200,0,0,0,500.01,150,233.34,700.02,0,0,0,0,0,0,0,0,200,33.33,4120.58,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
6420.7192,0,0,57504.72,700.02,0,1655307.84,55899.53,19845.92,1200.05,130695.91,3400.37,0,0,1400.06,300,315294.46,300,0,0,0,100,50,133.33,600.01,0,0,0,0,0,100,0,0,100,66.67,3700.47,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6421.5884,100,66.67,54795.09,200,900.03,1629917.08,59813.94,19512.17,1350.06,136142.26,3850.48,400.01,0,700.02,500.01,314273.93,100,0,0,0,300,100,333.34,700.02,0,0,0,0,0,0,0,0,0,133.33,4060.56,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
6422.457,100,0,51985.6,300,700.02,1621137.3,62323.69,20179.68,800.02,131603.5,3350.36,0,0,900.03,500.01,323971.78,400.01,0,0,100,200,100,433.34,400.01,0,0,0,0,0,0,0,0,300,100,4520.7,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
6423.3257,0,0,54694.74,200,500.01,1647719.29,64532.61,17676.65,750.02,128175.1,2550.21,400.01,0,700.02,300,309682.3,700.02,0,0,100,200,50,300,600.01,0,0,0,0,0,0,0,0,200,33.33,4040.56,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6424.1948,0,33.33,55597.89,300,1300.05,1645016.97,57204.22,19578.92,1100.04,133671,3850.48,500.01,0,700.02,1000.03,327239.79,300,100,0,0,500.01,100,366.67,600.01,0,0,0,0,0,200,0,0,300,66.67,4020.55,1000.03,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,50
6425.064,0,0,57504.72,400.01,200,1596684.08,61319.74,19845.92,1050.04,133166.71,3800.47,200,0,1700.09,400.01,312131.01,700.02,0,0,0,100,0,133.33,500.01,0,0,0,0,0,0,0,0,100,100,4160.59,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6425.9331,0,66.67,61419.45,400.01,800.02,1614243.63,58308.28,20346.56,1600.08,129183.39,2800.25,200,0,800.02,200,325197.19,0,0,0,100,400.01,0,300,800.02,0,0,0,0,0,0,0,0,200,33.33,3760.48,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
6426.8022,0,0,53992.32,600.01,300,1648855.36,64130.97,18344.09,1150.04,132813.71,2900.27,300,100,1200.05,200,311416.77,300,0,0,0,200,150,166.67,100,0,100,0,0,0,100,0,0,300,66.67,4200.6,1600.09,0,0,0,100,0,0,0,0,100,0,0,0,0,0,100,0,200,0,0,0,0
6427.6714,0,0,54594.4,300,600.01,1627799.34,59512.81,19478.79,1450.07,130595.07,3050.3,500.01,100,500.01,800.02,317437.82,200,0,0,0,0,100,233.34,700.02,0,0,0,0,0,0,0,0,100,133.33,3720.47,1900.12,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6428.5405,0,33.33,56200.02,500.01,500.01,1629773.69,66440.56,21581.55,1200.05,123890.65,2850.26,300,0,800.02,700.02,320091.89,200,200,0,0,0,50,366.67,700.02,0,0,0,0,0,0,0,0,0,100,3860.51,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
6429.4097,0,0,50380.39,500.01,800.02,1613625.96,58308.28,19445.42,1150.04,128679.22,2900.27,300,0,1200.05,900.03,317335.74,400.01,100,0,200,0,0,400.01,300,0,0,0,0,0,100,100,0,100,133.33,3780.49,1100.04,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0
6430.2788,0,66.67,59813.28,200,300,1612853.87,62424.1,20546.82,1250.05,125906.71,2800.25,600.01,100,600.01,500.01,315498.58,200,0,0,0,100,50,266.67,100,0,0,0,0,0,200,0,0,100,0,3840.5,700.02,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
6431.1475,0,100,61519.83,300,400.01,1573488.26,57204.22,18878.06,1500.07,131603.5,3250.34,200,0,1200.05,300,325503.56,300,0,0,0,300,50,333.34,1100.04,100,0,0,0,0,0,0,0,300,100,4640.73,1700.1,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,100,0,0
