Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
5829.7603,0,0,55999.31,4000.51,500.01,1650388.52,59412.42,19745.79,1150.04,131099.29,3000.29,400.01,0,1000.03,700.02,317335.74,300,0,0,0,300,50,466.67,300,0,0,0,0,0,100,0,0,0,233.34,4160.59,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5830.6289,100,0,55096.14,500.01,1200.05,1670275.37,64331.79,20446.69,1500.07,130292.55,3950.5,600.01,0,1100.04,300,326831.25,400.01,100,0,0,0,0,300,300,0,0,0,0,0,0,0,0,200,133.33,4260.62,1600.09,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,50,0,0,0,0,0
5831.498,0,0,56902.54,900.03,500.01,1665731.07,57204.22,18410.83,1550.08,128074.28,3500.39,600.01,0,600.01,500.01,322440.14,500.01,0,0,0,300,0,266.67,600.01,0,0,0,0,0,0,0,0,200,133.33,4360.65,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5832.3672,0,0,53089.26,4700.7,700.02,1649671.58,54293.9,20580.2,1000.03,129586.71,3550.41,200,0,700.02,200,327954.76,800.02,0,0,0,0,0,300,300,100,0,0,0,0,0,0,0,100,300,4260.62,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5833.2363,0,0,59411.77,4700.7,1100.04,1686456.19,60617.02,19712.42,1400.06,129385.03,3400.37,100,0,1400.06,400.01,331836.57,800.02,0,0,0,0,100,266.67,700.02,0,0,0,0,0,0,0,0,100,100,3960.54,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
5834.1055,0,33.33,60716.73,300,300,1685673.07,59512.81,17710.02,1250.05,128880.88,3300.35,400.01,100,1300.05,400.01,324584.47,300,0,0,0,0,50,433.34,600.01,0,0,0,0,0,0,0,0,100,33.33,4580.72,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5834.9746,0,33.33,57605.08,200,800.02,1659675.67,59813.94,18911.43,1350.06,129586.71,2550.21,400.01,0,900.03,500.01,328465.45,300,100,0,0,600.01,50,100,600.01,0,0,0,0,0,0,0,0,0,233.34,4500.69,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5835.8438,0,0,54193.01,200,800.02,1654701.2,62424.1,19111.67,1400.06,128780.05,3100.31,600.01,100,700.02,800.02,325197.19,300,0,0,0,300,100,366.67,800.02,0,0,0,0,0,0,0,0,200,66.67,4120.58,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5836.7129,0,66.67,51684.61,200,600.01,1672514.44,61922.11,18143.86,1200.05,128376.76,3500.39,100,0,900.03,700.02,341647.61,300,100,0,0,300,100,233.34,800.02,0,0,0,0,0,0,0,0,200,33.33,4120.58,900.03,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5837.582,0,66.67,58006.55,2000.13,400.01,1672238.69,65637.18,19311.92,850.02,126259.56,4050.53,400.01,0,400.01,700.02,331734.4,200,0,0,100,100,0,266.67,1200.05,0,0,0,0,0,0,0,0,0,0,3840.5,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
