Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
2524.7366,0,33.33,55698.24,200,200,1756595.14,66239.71,21681.69,1050.04,118750.87,3350.36,600.01,0,1200.05,600.01,326014.18,600.01,0,0,0,100,200,200,500.01,0,0,0,0,0,0,0,0,300,200,4780.78,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50
2525.6055,200,66.67,56099.66,200,500.01,1715222.1,61620.93,20947.36,1200.05,116433.46,3400.37,300,0,500.01,600.01,313049.37,100,0,0,0,300,0,266.67,900.03,0,0,0,0,0,0,0,0,0,133.33,4540.7,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2526.4746,0,33.33,61620.22,100,700.02,1756892.95,62122.9,20880.6,1550.08,124142.64,2950.28,400.01,0,700.02,700.02,317641.97,500.01,0,0,100,100,50,200,400.01,0,0,0,100,0,100,100,0,100,133.33,4480.69,1400.07,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
2527.3438,100,66.67,56601.45,200,600.01,1719369.33,65737.6,19512.17,1250.05,120463.94,2850.26,200,0,1200.05,400.01,314273.93,100,0,0,0,100,100,333.34,1000.03,0,0,0,0,0,0,0,0,100,33.33,4640.73,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,50
2528.2126,100,100,51182.97,0,1000.03,1722865.8,66741.83,21014.11,950.03,116735.72,3600.42,200,0,800.02,400.01,328159.03,100,0,0,0,100,50,300,500.01,0,0,0,0,0,0,0,0,100,233.34,4780.78,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2529.0818,0,66.67,58809.52,100,1000.03,1742984.28,61520.53,20480.07,1400.06,119808.91,3750.45,100,0,1000.03,500.01,324482.35,500.01,0,0,0,200,0,466.67,500.01,0,0,0,0,0,100,0,0,100,100,4840.8,900.03,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
2529.9509,0,33.33,58709.14,400.01,500.01,1725943.13,59613.18,20446.69,1400.06,119002.77,3250.34,300,100,400.01,500.01,325197.19,400.01,0,0,0,300,150,333.34,200,0,0,0,100,0,0,0,0,0,100,4460.68,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2530.8198,100,66.67,57805.82,0,500.01,1763488.81,66842.27,20613.58,1150.04,116937.22,2800.25,100,0,500.01,400.01,315804.76,300,100,0,0,200,150,400.01,600.01,0,0,0,0,0,0,0,0,100,233.34,5000.85,1200.05,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2531.689,100,0,57303.99,200,300,1672988.72,66038.87,20213.06,1350.06,115174.16,3050.3,300,0,400.01,1100.04,315906.81,100,200,0,100,100,0,333.34,600.01,0,0,0,0,0,0,0,0,200,100,4440.67,1300.06,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0
2532.5581,0,33.33,59211.02,100,700.02,1714394.86,63528.52,20413.32,1050.04,116231.97,3700.44,400.01,0,600.01,1000.03,317437.82,500.01,0,0,0,200,250,266.67,200,0,0,0,0,0,100,0,0,100,66.67,4860.81,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0
