Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
13382.7354,100,33.33,64029.8,2500.2,1000.03,1488106.03,46769.7,18944.8,1100.04,159007.32,3250.34,100,0,1400.06,600.01,326422.71,400.01,100,0,0,100,0,133.33,700.02,0,0,100,0,0,400.01,0,0,0,166.67,3440.4,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13383.6025,200,0,54193.01,3100.31,600.01,1492694.46,53390.8,17743.4,1450.07,155017.41,3450.38,500.01,0,1100.04,400.01,321419.12,900.03,0,0,0,300,50,266.67,600.01,0,0,0,0,0,0,0,0,100,100,3840.5,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13384.4717,0,33.33,61218.66,4400.61,1100.04,1533648.37,52889.11,17843.51,800.02,158805.27,3550.41,200,200,1200.05,800.02,317846.12,600.01,200,0,100,100,150,333.34,300,0,0,0,0,0,0,0,100,200,66.67,3980.54,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50
13385.3408,0,33.33,66038.06,1700.09,600.01,1512107.03,57103.86,19412.04,1050.04,155976.9,3650.43,200,0,1200.05,700.02,324686.6,500.01,0,0,100,500.01,100,300,400.01,0,0,0,100,0,0,0,0,0,233.34,3640.45,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
13386.21,0,66.67,67544.43,7401.74,1100.04,1522905.27,53089.78,18811.31,900.03,154966.91,2650.23,400.01,0,900.03,500.01,324890.82,100,0,0,0,0,50,200,800.02,0,0,0,0,0,0,0,0,0,100,3840.5,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13387.0791,0,0,60515.96,800.02,900.03,1486793.48,53089.78,17209.47,1750.1,157088,2850.26,300,100,1500.07,200,325095.07,400.01,0,0,0,200,0,200,700.02,0,0,0,0,0,0,0,0,200,66.67,3760.48,900.03,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,100,0,0
13387.9482,0,33.33,56200.02,900.03,900.03,1533328.5,55799.18,18143.86,850.02,156279.93,3450.38,400.01,0,800.02,300,316927.47,400.01,100,0,0,0,0,33.33,600.01,0,0,0,100,0,0,0,0,200,133.33,4340.64,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13388.8174,100,0,57605.08,4400.61,900.03,1533714.55,52287.09,18577.7,950.03,154613.42,3650.43,300,100,600.01,300,321214.92,400.01,0,0,0,200,150,200,800.02,0,0,0,0,0,0,0,0,100,266.67,4100.57,1100.04,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13389.6865,0,33.33,59311.39,2800.25,600.01,1497646.87,51584.77,17743.4,1000.03,157896.09,3750.45,400.01,0,1600.08,200,314784.18,300,0,0,0,200,0,233.34,900.03,0,0,0,0,0,100,0,0,200,133.33,3500.42,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0
13390.5557,0,66.67,58408.03,400.01,500.01,1508886.31,51685.1,17309.58,1050.04,158249.66,3350.36,500.01,0,800.02,200,320296.09,600.01,0,0,100,100,50,333.34,100,0,0,0,0,0,0,0,0,100,33.33,3720.47,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
13391.4248,0,0,56200.02,600.01,900.03,1518416.11,45666.45,17910.25,1400.06,157593.05,3000.29,700.02,0,1100.04,100,328976.17,100,0,0,100,500.01,0,333.34,800.02,0,0,0,0,0,0,0,0,100,100,4080.57,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13392.2939,0,33.33,59411.77,500.01,900.03,1510794.47,54394.24,18177.23,1100.04,150119.79,3250.34,200,0,800.02,500.01,335106.23,300,0,0,0,100,100,366.67,500.01,0,0,0,0,0,200,0,0,200,33.33,3980.54,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0
13393.1631,0,0,57504.72,700.02,300,1499499.89,56300.96,20480.07,1150.04,157795.09,3100.31,600.01,0,1100.04,400.01,316315.06,100,0,0,0,100,50,433.34,1000.03,100,100,0,0,0,0,0,0,200,100,3320.38,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
