Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
4647.8428,0,33.33,55597.89,300,400.01,1694408.73,63628.92,20346.56,1200.05,129435.46,3550.41,300,0,800.02,600.01,311416.77,200,0,0,0,300,50,466.67,600.01,0,0,0,0,0,0,0,0,0,66.67,4580.72,1300.06,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
4648.7119,0,66.67,58508.4,100,700.02,1615909.14,54695.29,20213.06,700.02,127217.3,3150.32,200,0,1100.04,500.01,318254.42,400.01,100,0,0,100,0,166.67,600.01,100,0,0,0,0,100,0,0,100,66.67,4280.63,400.01,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4649.5811,100,33.33,54393.7,300,900.03,1659267.56,61319.74,19779.17,1050.04,123739.45,2850.26,200,0,700.02,300,304276.15,600.01,0,0,0,300,0,366.67,600.01,0,0,0,0,0,100,0,0,100,100,4240.61,900.03,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
4650.4497,0,0,56200.02,400.01,600.01,1624876.43,56200.6,19278.54,1000.03,126965.26,2200.16,400.01,0,900.03,800.02,313049.37,100,0,0,0,0,50,466.67,400.01,0,0,0,0,0,0,0,0,100,100,4260.62,1200.05,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,200,0,0,0,0
4651.3188,0,33.33,57504.72,0,100,1643627.21,62323.69,18377.46,1500.07,125503.48,3250.34,200,0,1100.04,600.01,317233.67,300,0,0,0,100,50,266.67,400.01,0,0,0,0,0,0,0,0,0,133.33,3900.52,1300.06,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4652.188,0,66.67,59712.9,200,900.03,1636876.93,62223.3,18911.43,850.02,124041.85,2750.24,300,0,1100.04,400.01,311926.93,200,0,0,0,100,0,300,500.01,0,0,0,0,0,0,0,0,200,100,4120.58,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4653.0571,0,33.33,56701.81,0,200,1650189.98,59914.32,20446.69,900.03,120665.49,3900.49,200,0,400.01,300,316417.14,300,0,100,200,100,100,366.67,600.01,0,0,0,0,0,100,100,0,100,166.67,4620.73,1800.11,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4653.9263,0,0,58809.52,100,600.01,1607868.37,56903.14,18677.82,750.02,126763.62,3050.3,500.01,0,800.02,600.01,304174.17,300,0,0,0,0,50,233.34,300,0,0,0,0,0,100,0,0,200,66.67,4300.63,1500.08,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
4654.7949,0,0,52386.92,200,300,1652065.06,57505.33,19645.67,1250.05,127267.71,3700.44,200,0,1700.09,700.02,313457.54,400.01,0,0,0,300,100,400.01,400.01,0,0,0,0,0,0,0,0,100,166.67,4420.67,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
4655.6641,0,66.67,58307.66,200,900.03,1638134.33,59211.66,19111.67,1550.08,122983.51,2900.27,100,0,900.03,700.02,317539.89,200,100,0,0,300,0,500.01,500.01,0,0,0,0,0,100,0,0,100,166.67,4240.61,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
