Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
12937.7773,0,66.67,56200.02,1000.03,600.01,1502566.19,52287.09,18944.8,850.02,156178.92,2450.19,200,0,800.02,600.01,324992.94,300,0,0,0,0,50,133.33,700.02,0,0,0,0,0,100,0,0,0,66.67,3620.45,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
12938.6465,0,0,59612.52,900.03,300,1542350.93,55397.75,18844.68,800.02,157239.5,3300.35,200,0,1200.05,700.02,332143.07,600.01,0,0,100,200,0,466.67,700.02,0,0,0,0,0,0,0,0,0,133.33,3820.5,900.03,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,200,0,0,0,0
12939.5156,0,133.33,54795.09,400.01,400.01,1519441.89,54093.21,18177.23,1150.04,152139.25,3450.38,100,0,1000.03,800.02,333062.62,200,0,0,0,400.01,50,200,600.01,0,0,0,0,0,0,0,0,200,33.33,3720.47,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12940.3848,0,66.67,56200.02,400.01,800.02,1519474.98,55999.89,18944.8,550.01,151432.4,2800.25,0,0,1200.05,400.01,320500.27,300,0,0,0,100,200,300,600.01,0,0,0,0,0,100,0,0,200,66.67,3360.39,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
12941.2539,0,0,52687.92,1200.05,400.01,1504838.34,52387.43,18544.32,1150.04,155017.41,3050.3,300,0,1000.03,600.01,312437.11,600.01,0,0,0,100,0,166.67,300,0,0,0,0,0,0,0,0,0,66.67,3680.46,1400.07,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0
12942.123,0,33.33,57805.82,900.03,0,1490080.38,52889.11,19845.92,1200.05,157138.5,2800.25,300,0,900.03,600.01,339092.04,100,0,0,100,300,50,200,500.01,0,0,0,0,0,0,0,0,200,100,3380.39,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12942.9912,0,66.67,57906.18,500.01,500.01,1544049.53,52387.43,18444.21,1550.08,155522.4,3950.5,700.02,0,1300.05,500.01,329691.24,100,0,0,0,100,0,466.67,1000.03,0,0,0,0,0,0,0,100,0,133.33,4040.56,800.02,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12943.8604,0,33.33,54895.43,1100.04,700.02,1515724.83,52287.09,18043.74,1050.04,154764.92,3350.36,300,0,700.02,600.01,317744.02,100,0,0,0,100,50,133.33,400.01,0,0,0,0,0,0,0,0,100,100,3200.35,700.02,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
12944.7295,0,0,52687.92,600.01,700.02,1514654.93,54394.24,18577.7,1000.03,152492.68,2400.19,0,0,1300.05,700.02,312437.11,200,0,0,100,100,100,300,1100.04,0,0,0,0,0,100,0,0,300,66.67,3060.32,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12945.5986,0,0,56099.66,1000.03,500.01,1515835.12,51584.77,20646.96,750.02,159007.32,3650.43,0,0,1800.1,400.01,322235.94,300,0,0,0,300,100,166.67,800.02,0,0,0,0,0,0,0,0,0,33.33,3840.5,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
