Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
5317.0166,0,33.33,53189.6,2600.21,700.02,1666072.99,59613.18,18410.83,1100.04,125352.28,2900.27,500.01,0,800.02,200,325299.32,100,0,0,100,100,100,433.34,600.01,0,0,0,0,0,0,0,0,300,33.33,4780.78,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5317.8857,100,66.67,55296.83,200,300,1627711.1,62825.7,20146.31,1300.05,128477.58,4000.51,500.01,0,800.02,500.01,330610.62,400.01,100,0,0,100,100,266.67,900.03,0,0,0,0,0,0,0,0,300,133.33,4420.67,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5318.7549,100,66.67,57705.44,2000.13,400.01,1661804.43,61821.72,19712.42,1050.04,123689.06,3250.34,100,0,1100.04,600.01,317641.97,300,0,0,100,300,50,500.01,300,0,0,0,0,0,0,0,0,200,33.33,4300.63,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
5319.624,0,0,63828.99,100,100,1648204.6,56501.68,19645.67,1300.05,127670.98,3650.43,300,0,1300.05,600.01,326626.98,400.01,0,0,0,200,50,266.67,700.02,0,0,0,0,0,100,0,0,0,233.34,4600.72,1400.07,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0
5320.4932,100,0,54694.74,200,400.01,1667087.74,56300.96,18577.7,1100.04,123840.26,3300.35,500.01,100,600.01,300,317233.67,500.01,100,0,0,100,100,233.34,300,0,0,0,0,0,100,0,0,200,133.33,4620.73,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0,0,0
5321.3618,100,33.33,53390.28,200,500.01,1643141.89,58709.78,19912.67,1150.04,131805.2,2850.26,200,0,400.01,900.03,308968.19,100,100,0,100,100,50,466.67,700.02,0,0,0,0,0,0,0,0,100,66.67,4800.79,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5322.231,0,66.67,56701.81,1300.05,400.01,1671510.72,60918.19,18377.46,1200.05,129435.46,3400.37,300,100,1000.03,800.02,317335.74,500.01,100,0,100,300,50,500.01,700.02,0,0,0,0,0,100,0,0,300,33.33,4340.64,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5323.1001,0,33.33,53791.64,100,800.02,1657535.87,60817.8,18544.32,1200.05,127015.66,3600.42,100,0,1400.06,100,309376.25,200,0,0,0,100,50,266.67,200,0,0,0,0,0,0,0,0,100,66.67,4020.55,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50
5323.9692,0,33.33,54092.66,400.01,200,1658738.13,61118.96,19912.67,1050.04,124445.04,3100.31,100,0,900.03,500.01,319275.2,0,0,0,0,200,0,233.34,600.01,0,0,0,0,0,0,0,0,0,33.33,4600.72,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5324.8384,0,33.33,55196.48,100,800.02,1646153.05,58810.16,18644.44,850.02,129586.71,3050.3,100,0,1400.06,200,316315.06,0,0,0,0,200,150,200,500.01,0,0,0,0,0,0,0,0,300,100,4200.6,1300.06,0,100,0,0,0,100,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0
5325.707,0,33.33,57705.44,100,400.01,1651734.16,56903.14,19912.67,1400.06,130695.91,2650.23,700.02,0,1000.03,500.01,325299.32,300,100,0,0,300,0,333.34,600.01,0,0,0,0,0,0,0,0,200,133.33,3780.49,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5326.5762,0,33.33,58809.52,600.01,500.01,1627821.4,57404.96,19078.3,1150.04,126713.21,3000.29,200,0,1100.04,200,315600.63,300,0,0,0,300,50,266.67,600.01,0,0,0,0,0,0,0,0,300,66.67,4500.69,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5327.4453,100,33.33,56300.38,300,400.01,1640704.29,58709.78,18644.44,1500.07,128931.3,3000.29,300,0,1200.05,700.02,306723.97,900.03,0,0,0,400.01,150,266.67,1100.04,0,0,0,0,100,0,0,0,100,66.67,4560.71,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5328.3145,100,100,59913.66,300,700.02,1641520.5,60817.8,18711.19,1500.07,132006.9,3150.32,300,0,700.02,500.01,322440.14,300,0,0,0,0,50,200,400.01,0,0,0,0,0,0,0,0,100,133.33,4440.67,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
5329.1836,300,0,57705.44,200,1000.03,1634825.37,61118.96,20079.55,1500.07,126209.14,3250.34,0,0,1000.03,600.01,320193.99,500.01,0,0,0,0,50,300,100,0,0,0,0,0,0,0,0,100,133.33,4040.56,1000.03,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0
5330.0522,0,66.67,52988.93,400.01,600.01,1685651.01,65637.18,18878.06,1250.05,126763.62,3100.31,200,0,1000.03,300,321010.72,400.01,0,0,0,200,100,200,500.01,0,0,0,0,0,0,0,0,0,100,4080.57,1400.07,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,100,0,50
5330.9214,0,0,61519.83,300,300,1626961.07,64532.61,19278.54,1400.06,126814.03,2300.17,200,0,1000.03,600.01,329793.38,300,0,0,0,200,50,366.67,400.01,0,0,0,0,0,0,0,0,0,166.67,4000.55,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5331.7905,0,33.33,53490.62,300,800.02,1668609.86,66942.69,18010.37,1650.09,125705.1,3200.33,400.01,0,900.03,600.01,328567.6,0,0,0,0,300,50,300,300,100,100,0,0,0,0,0,100,300,100,4060.56,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
5332.6597,0,33.33,55196.48,100,600.01,1639060.84,56401.32,20880.6,1000.03,124898.65,2950.28,100,0,900.03,500.01,314069.82,500.01,100,0,0,100,50,400.01,200,0,0,0,100,0,0,0,0,100,33.33,4160.59,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
5333.5288,0,33.33,56902.54,500.01,200,1666569.34,61922.11,19712.42,1050.04,124596.25,3550.41,700.02,0,1700.09,700.02,314580.08,100,100,0,0,100,0,233.34,600.01,0,0,0,100,100,0,0,0,0,133.33,4320.64,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5334.3975,0,0,54895.43,200,400.01,1626828.71,60115.09,21347.9,900.03,123285.89,3450.38,100,100,1000.03,400.01,325809.94,200,0,0,0,100,50,200,400.01,0,0,0,0,0,0,100,0,0,166.67,3820.5,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,100,0,0
5335.2666,0,33.33,49878.8,0,600.01,1632928.23,66641.41,18210.6,750.02,125957.13,3900.49,400.01,0,1300.05,600.01,317539.89,300,0,0,0,200,150,366.67,600.01,0,0,0,0,0,200,0,0,0,33.33,4520.7,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5336.1357,0,100,54393.7,300,1000.03,1636115.86,58810.16,19078.3,1250.05,126864.44,4250.58,200,0,1000.03,900.03,328465.45,200,0,0,0,100,150,266.67,600.01,0,100,0,0,0,0,0,0,0,66.67,4420.67,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5337.0049,0,0,59512.15,200,1100.04,1638112.27,59613.18,20880.6,1650.09,127015.66,3150.32,300,0,1000.03,500.01,324482.35,200,0,0,0,100,0,233.34,400.01,0,0,0,0,100,0,0,0,300,100,4500.69,800.02,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0
