Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
9606.6816,100,0,55196.48,400.01,900.03,1564498.91,52387.43,20179.68,1050.04,147242.53,3000.29,200,0,1100.04,400.01,319785.64,200,0,0,100,200,100,166.67,500.01,0,0,100,0,0,0,0,0,100,100,4200.6,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9607.5508,0,0,54795.09,500.01,600.01,1572661.02,56903.14,18544.32,1000.03,148807.29,3450.38,200,0,1000.03,400.01,318254.42,200,0,0,0,100,50,466.67,1100.04,0,0,0,0,0,0,100,0,0,166.67,4240.61,1500.08,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,0,0,0,0,0
9608.4199,0,100,57103.26,300,700.02,1548384.27,54895.99,18043.74,1250.05,150927.54,3600.42,400.01,0,900.03,100,323359.11,100,0,0,0,400.01,50,300,1000.03,100,0,0,0,0,0,0,0,100,200,3900.52,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9609.2891,0,33.33,52788.26,700.02,600.01,1577955.36,53992.86,19578.92,1550.08,149009.2,3100.31,200,0,500.01,500.01,323563.33,800.02,0,0,0,0,50,333.34,400.01,0,0,0,0,0,100,0,0,0,0,4400.66,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
9610.1582,0,0,54293.35,800.02,900.03,1563462.11,56501.68,18510.95,800.02,152088.75,3050.3,300,0,500.01,800.02,321827.51,400.01,100,0,100,0,0,166.67,500.01,0,100,0,0,0,0,0,0,0,100,3540.43,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9611.0273,0,0,55296.83,500.01,300,1581915.08,55899.53,18043.74,1250.05,150069.31,2700.23,300,0,700.02,300,331427.93,300,0,0,0,100,50,433.34,600.01,0,0,0,0,0,100,0,0,200,100,3980.54,800.02,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9611.8965,0,100,55798.6,400.01,800.02,1579896.61,56100.24,18978.18,1300.05,150422.69,2750.24,100,0,900.03,400.01,307744.04,200,0,0,0,200,50,366.67,1000.03,0,0,0,100,0,0,0,100,100,133.33,3880.51,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9612.7656,0,133.33,59311.39,300,700.02,1576973.7,54895.99,19245.17,1300.05,147646.33,3550.41,200,0,1300.05,700.02,322338.01,300,0,0,0,0,50,266.67,400.01,0,0,0,0,0,0,0,0,100,66.67,4420.67,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
9613.6348,100,0,58106.92,300,800.02,1565006.29,58308.28,17576.54,1150.04,145324.65,3100.31,100,0,1400.06,700.02,322440.14,400.01,0,0,0,200,100,200,1400.07,0,0,0,0,0,0,100,0,0,200,3540.43,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9614.5039,0,0,55497.54,200,900.03,1562083.37,54494.59,18077.11,1150.04,145324.65,2800.25,400.01,0,600.01,100,331427.93,0,0,100,0,0,50,266.67,1000.03,0,0,0,0,0,100,0,0,100,133.33,3900.52,1800.11,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,100,0,0,0,0
