Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
2181.459,200,100,59211.02,100,500.01,1729627.11,65335.93,22115.63,1500.07,120514.32,3350.36,400.01,0,1400.06,800.02,324278.13,100,0,0,0,0,0,366.67,700.02,0,0,0,0,0,100,0,0,200,100,4700.75,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2182.3281,0,0,59311.39,1700.09,600.01,1725171.04,62926.1,21314.52,1400.06,121118.98,3350.36,600.01,0,1500.07,400.01,314478.03,100,0,0,0,0,250,366.67,800.02,0,0,0,0,0,100,0,0,400.01,100,5120.89,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
2183.1973,0,33.33,55597.89,400.01,500.01,1733355.2,67243.98,21715.07,1100.04,117642.49,2950.28,200,0,1200.05,600.01,322746.44,300,0,0,0,500.01,100,400.01,500.01,0,0,0,0,0,0,0,0,500.01,100,4580.72,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
2184.0662,100,33.33,59411.77,2900.27,600.01,1778809.3,66440.56,20046.18,1300.05,119859.3,2900.27,500.01,0,1200.05,500.01,313865.72,700.02,0,0,0,300,0,566.68,400.01,0,0,0,0,0,0,0,0,0,33.33,5160.91,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2184.9353,0,66.67,56601.45,0,800.02,1752889.11,60115.09,20880.6,1150.04,117340.23,2650.23,100,0,800.02,1100.04,326116.31,500.01,0,0,0,200,0,333.34,600.01,0,0,0,0,0,0,0,0,0,133.33,5020.86,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2185.8042,0,0,58207.29,100,700.02,1738197.32,68951.37,20980.73,950.03,121522.11,3850.48,400.01,100,1300.05,300,316519.21,400.01,0,0,0,200,50,233.34,500.01,0,0,0,0,0,100,0,0,0,133.33,5441.01,600.01,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2186.6733,0,0,60817.11,300,700.02,1745201.29,62725.29,20413.32,750.02,119960.07,3250.34,700.02,0,800.02,300,317131.62,400.01,100,0,0,100,0,433.34,100,0,0,0,0,0,100,0,0,100,133.33,4800.79,1900.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2187.5425,0,0,51885.26,200,800.02,1770437.63,67645.7,21214.38,1700.09,118801.25,3050.3,500.01,0,600.01,600.01,317948.17,400.01,0,0,0,100,150,233.34,200,0,0,0,0,0,0,0,0,100,66.67,5200.92,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
2188.4114,0,33.33,56200.02,7801.93,800.02,1739973.13,65737.6,19578.92,1450.07,118398.19,2350.18,600.01,0,800.02,1000.03,313865.72,0,0,0,100,300,0,300,400.01,0,0,0,0,0,0,0,0,100,66.67,4600.72,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2189.2805,0,33.33,57303.99,0,1000.03,1734921.45,61219.36,18811.31,1200.05,118297.42,2950.28,300,100,700.02,600.01,308866.16,300,0,0,0,300,0,566.68,300,0,0,0,100,0,0,0,0,200,133.33,4420.67,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
2190.1497,0,0,60114.43,200,800.02,1764437.38,63930.15,21181,1300.05,123285.89,3050.3,200,0,1400.06,500.01,324890.82,200,0,0,0,0,100,266.67,300,0,0,0,0,0,0,0,0,100,166.67,4560.71,500.01,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
2191.0186,0,66.67,59010.27,100,500.01,1738495.12,61319.74,21748.45,1350.06,119103.54,3350.36,300,0,600.01,500.01,318152.32,400.01,0,0,100,200,150,333.34,500.01,0,0,0,0,0,100,100,0,300,133.33,5140.9,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2191.8877,0,200,61720.61,100,400.01,1737634.79,65135.1,19912.67,1450.07,115577.12,3200.33,500.01,0,500.01,400.01,314478.03,400.01,0,0,0,0,0,233.34,600.01,0,0,0,0,0,200,0,0,100,133.33,5160.91,2000.14,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
2192.7568,0,33.33,57705.44,200,600.01,1745675.57,65034.68,21681.69,1200.05,121169.37,2850.26,300,0,700.02,500.01,324890.82,500.01,100,0,0,300,0,600.01,200,0,0,0,0,0,0,0,0,0,166.67,4160.59,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,100,0,100,0,0
2193.626,0,33.33,55999.31,100,1100.04,1754014.15,64733.44,20112.93,1700.09,120967.81,3550.41,500.01,0,600.01,500.01,318254.42,100,100,0,0,100,50,433.34,0,0,0,0,0,0,0,0,0,0,33.33,4940.83,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2194.4949,0,33.33,58207.29,0,500.01,1742267.34,67143.55,20613.58,1150.04,115728.23,3050.3,500.01,0,1000.03,900.03,321419.12,200,0,0,0,200,0,233.34,300,0,0,0,0,0,0,0,0,100,266.67,5320.97,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
