Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
7777.3169,0,66.67,61017.89,2700.23,500.01,1579709.11,53992.86,18377.46,950.03,130897.6,3950.5,100,100,800.02,700.02,335821.58,1300.05,0,100,100,300,0,400.01,500.01,0,0,0,0,0,200,0,0,100,100,4040.56,1100.04,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
7778.186,0,0,59913.66,2300.17,700.02,1612125.9,53892.52,17676.65,1650.09,134982.24,3300.35,300,0,1300.05,200,321112.84,400.01,100,0,0,500.01,0,333.34,500.01,0,0,0,0,0,0,0,0,100,200,4180.6,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7779.0552,0,66.67,55597.89,400.01,800.02,1613592.87,56602.04,19278.54,1500.07,137201.49,2600.22,400.01,0,500.01,500.01,318764.79,500.01,0,0,0,100,0,366.67,200,0,0,0,0,0,0,0,0,400.01,133.33,4020.55,1300.06,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,200,0,0
7779.9243,0,0,53089.26,2300.17,800.02,1569638.83,55498.11,19512.17,1500.07,135183.96,3550.41,500.01,0,700.02,500.01,316621.26,500.01,100,0,0,600.01,0,233.34,400.01,0,0,0,0,0,0,0,0,100,66.67,3780.49,1200.05,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7780.7935,0,100,56601.45,2800.25,400.01,1617398.17,57605.69,17443.06,850.02,130494.24,3650.43,0,0,1200.05,300,326014.18,800.02,0,0,100,300,100,233.34,1200.05,0,0,0,0,0,0,0,0,100,166.67,4200.6,2300.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
7781.6626,100,0,51784.94,700.02,400.01,1585179.92,54695.29,18911.43,750.02,129233.8,3400.37,300,0,500.01,300,323154.88,200,0,0,200,100,150,266.67,300,0,0,0,0,0,0,0,0,0,166.67,4320.64,2100.15,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
7782.5308,0,33.33,57605.08,300,600.01,1595250.19,57706.06,19011.55,1200.05,132612,3600.42,300,100,800.02,300,310396.46,200,0,0,0,200,0,433.34,700.02,0,0,0,0,0,100,0,0,200,33.33,4540.7,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
7783.3999,0,33.33,52487.26,200,700.02,1592194.92,55799.18,20112.93,1750.1,132712.85,4050.53,300,0,1100.04,400.01,312335.08,0,0,0,0,200,50,300,400.01,0,0,0,0,0,0,0,0,100,66.67,3960.54,1300.06,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0
7784.269,0,0,54193.01,400.01,300,1617320.96,56100.24,20079.55,1250.05,140430.07,3100.31,300,0,700.02,800.02,317029.54,300,0,0,0,200,0,333.34,600.01,0,0,0,0,0,0,0,0,100,33.33,4320.64,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
7785.1382,0,33.33,56200.02,100,900.03,1616835.65,61721.32,18143.86,1250.05,132158.18,3500.39,200,0,700.02,800.02,322950.66,400.01,0,0,0,200,100,400.01,300,0,0,0,0,0,0,100,0,200,133.33,4020.55,500.01,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
7786.0073,0,33.33,54193.01,3900.48,700.02,1589735.26,57505.33,19044.93,1200.05,132864.14,2900.27,0,0,1800.1,300,323665.43,400.01,200,0,0,100,100,266.67,1000.03,0,0,0,0,0,0,0,0,100,133.33,3760.48,600.01,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0
7786.8765,0,0,53289.94,3400.37,600.01,1621049.06,55698.82,20079.55,1600.08,132612,3100.31,700.02,0,800.02,500.01,331019.26,100,0,0,100,200,50,333.34,300,0,0,0,0,0,0,0,0,100,66.67,4340.64,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0
7787.7456,0,0,61118.27,500.01,700.02,1578870.84,55297.4,18043.74,1200.05,129586.71,3050.3,100,0,800.02,400.01,322848.56,600.01,0,0,0,100,0,300,600.01,0,0,0,0,0,0,0,0,100,66.67,4500.69,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0
7788.6147,0,0,48273.82,200,400.01,1604195.42,57806.43,18811.31,1000.03,137756.35,3750.45,400.01,0,800.02,700.02,324073.88,200,100,0,100,200,100,233.34,700.02,0,0,0,0,0,0,0,0,200,133.33,3940.53,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
7789.4839,0,33.33,51985.6,800.02,400.01,1587143.24,64231.38,19979.42,1200.05,136747.52,2650.23,100,0,1000.03,600.01,330304.17,300,0,0,0,100,100,133.33,600.01,0,0,0,0,0,0,0,0,200,33.33,3600.44,1400.07,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0
7790.353,0,33.33,57805.82,400.01,400.01,1588786.69,57404.96,19512.17,800.02,134427.47,3500.39,100,0,900.03,600.01,315192.41,200,0,0,0,300,50,400.01,700.02,0,0,0,0,0,0,0,0,100,66.67,4300.63,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7791.2217,100,33.33,51383.62,300,600.01,1593231.73,57304.6,18744.56,1550.08,135436.15,3200.33,0,0,1200.05,800.02,313253.44,400.01,0,0,0,300,50,133.33,300,0,0,0,0,0,200,0,0,300,133.33,4200.6,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,50
7792.0908,0,0,53992.32,200,900.03,1589062.44,53190.12,18811.31,1200.05,138664.36,3000.29,200,0,900.03,500.01,310498.51,0,100,100,0,300,0,333.34,800.02,0,0,0,0,0,0,0,0,0,0,4220.61,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0
7792.96,0,0,52587.59,200,600.01,1622857.96,58107.54,17476.43,900.03,133065.86,4250.58,200,100,1200.05,300,325401.44,200,0,0,0,0,100,433.34,700.02,0,0,0,0,0,0,0,0,100,100,4000.55,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7793.8291,0,0,55397.19,500.01,200,1596695.11,55096.69,18477.58,1250.05,133822.29,2900.27,100,0,600.01,400.01,310294.46,500.01,0,0,0,300,50,233.34,900.03,0,0,0,0,0,100,0,0,100,100,3980.54,1200.05,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
