Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
7979.8071,100,66.67,55898.95,1500.07,1100.04,1573653.71,56401.32,18577.7,750.02,133771.86,3250.34,400.01,100,900.03,600.01,321419.12,100,0,0,100,100,100,200,700.02,0,0,0,0,0,0,0,0,0,233.34,4240.61,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7980.6763,100,33.33,56601.45,400.01,1200.05,1595967.14,56300.96,17009.25,1550.08,132561.57,2950.28,300,100,1000.03,500.01,329589.09,1200.05,0,0,0,100,50,166.67,700.02,0,0,0,0,0,0,100,0,0,0,4160.59,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7981.5454,0,0,56701.81,600.01,600.01,1566109.28,58207.92,18777.94,1050.04,135637.89,3450.38,100,0,1000.03,700.02,322542.24,1000.03,0,100,0,200,150,133.33,900.03,0,0,0,0,0,0,100,0,0,133.33,4100.57,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7982.4146,0,33.33,56902.54,100,600.01,1581606.24,56200.6,19044.93,1400.06,136091.82,2900.27,200,0,1300.05,400.01,315396.53,200,100,0,0,200,100,300,900.03,0,0,0,0,0,100,0,0,100,233.34,4220.61,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7983.2837,0,66.67,55397.19,400.01,700.02,1612048.69,57003.5,19445.42,1000.03,130746.34,3050.3,100,0,800.02,400.01,327035.52,1000.03,100,0,0,100,50,266.67,900.03,0,0,0,0,0,0,0,0,0,133.33,4140.59,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7984.1528,0,0,60817.11,200,700.02,1583448.23,55698.82,19311.92,1150.04,136747.52,3400.37,200,0,1200.05,300,318152.32,800.02,0,0,0,0,100,266.67,600.01,0,0,0,0,0,100,0,0,300,100,4180.6,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0
7985.021,100,66.67,53189.6,300,700.02,1577789.91,59512.81,19812.54,1300.05,134074.44,3000.29,200,100,600.01,400.01,318050.27,500.01,100,100,0,0,100,300,200,0,0,0,0,0,100,100,0,100,166.67,4320.64,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,100,0
7985.8901,0,33.33,58207.29,900.03,200,1596011.25,56100.24,19278.54,1400.06,133671,2700.23,100,0,1000.03,300,325707.81,400.01,100,0,0,200,150,166.67,900.03,0,0,0,0,0,100,0,0,300,66.67,3680.46,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7986.7593,0,0,54795.09,200,800.02,1622295.44,56903.14,19211.8,1050.04,134024.01,3350.36,600.01,100,600.01,200,318968.97,300,0,0,300,100,100,333.34,500.01,0,0,0,0,0,100,0,0,100,33.33,3760.48,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0
7987.6284,100,66.67,57605.08,600.01,500.01,1600809.25,59111.29,17776.77,1250.05,136495.32,2550.21,100,0,500.01,800.02,318458.57,0,0,0,100,0,0,466.67,200,0,0,0,0,0,200,0,0,500.01,66.67,4100.57,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
