Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
11984.4219,0,0,59411.77,900.03,900.03,1557395.68,53290.46,19044.93,1100.04,151987.77,3500.39,300,0,1000.03,600.01,337150.12,300,0,0,100,0,100,433.34,600.01,0,0,0,0,0,0,100,0,100,200,4000.55,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11985.291,0,33.33,61620.22,1100.04,500.01,1601857.09,53290.46,19879.3,950.03,153906.48,3250.34,400.01,0,800.02,700.02,339194.26,200,100,0,0,300,50,333.34,700.02,100,0,0,0,0,100,0,0,0,133.33,3680.46,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11986.1602,0,100,56300.38,400.01,500.01,1551285.13,59412.42,18077.11,1300.05,156633.45,3100.31,300,0,1300.05,300,332245.24,500.01,0,0,0,0,0,200,400.01,100,0,0,0,0,200,0,0,100,66.67,3840.5,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11987.0293,0,0,55597.89,900.03,600.01,1545306.94,55698.82,18777.94,650.01,154461.94,3250.34,300,0,1100.04,500.01,338376.56,400.01,0,0,0,0,0,300,500.01,0,0,0,0,0,100,0,0,200,66.67,3520.42,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11987.8984,100,100,54092.66,600.01,600.01,1545362.09,51685.1,17977,1150.04,154209.45,3550.41,200,0,600.01,700.02,328976.17,200,0,0,0,400.01,0,166.67,1100.04,0,0,0,0,0,0,0,0,0,133.33,3420.4,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11988.7666,0,66.67,57805.82,700.02,300,1564951.14,61620.93,19979.42,1250.05,152139.25,3400.37,100,0,1300.05,800.02,325503.56,200,0,0,0,200,50,66.67,800.02,0,0,0,0,0,0,0,0,0,166.67,3560.43,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11989.6357,0,66.67,54193.01,300,600.01,1523357.5,52588.1,17576.54,1300.05,151634.35,3200.33,100,0,800.02,400.01,326524.83,200,0,0,100,500.01,150,233.34,500.01,0,0,0,0,0,0,0,0,100,166.67,3620.45,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,50,0,0,0
11990.5049,0,33.33,58809.52,900.03,1200.05,1545935.64,54193.55,18811.31,1500.07,147393.96,3400.37,200,0,900.03,400.01,315396.53,0,0,0,100,200,200,266.67,800.02,0,0,0,0,0,0,0,0,200,0,3240.36,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11991.374,0,0,60616.35,300,500.01,1596198.76,53691.83,18644.44,1300.05,153704.49,3300.35,300,0,1100.04,200,322031.71,300,0,0,0,100,0,400.01,400.01,0,0,0,0,0,100,0,0,100,233.34,4300.63,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11992.2432,0,0,56701.81,300,200,1576962.67,54293.9,19578.92,1200.05,152694.63,3250.34,500.01,0,1600.08,400.01,332551.76,300,0,0,0,300,0,333.34,700.02,0,0,0,0,0,0,0,0,100,33.33,3780.49,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
