Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
10589.585,0,66.67,70557.58,9102.63,700.02,1562381.18,52889.11,18711.19,1150.04,154663.92,3350.36,100,100,1100.04,300,314580.08,100,100,0,0,300,0,266.67,1000.03,0,0,0,0,0,0,0,0,200,133.33,3980.54,1100.04,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,200,50,100,0,0
10590.4541,100,33.33,63628.18,3800.46,800.02,1552575.62,55899.53,20947.36,1600.08,149160.64,3450.38,100,0,800.02,700.02,324176,800.02,500.01,0,200,500.01,50,233.34,400.01,0,0,0,0,0,100,0,0,100,66.67,3860.51,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10591.3232,0,0,60214.81,9502.87,400.01,1567664.49,55598.46,18844.68,1050.04,153401.53,3200.33,200,0,800.02,400.01,312335.08,500.01,0,0,0,0,150,266.67,600.01,0,0,0,0,100,0,0,0,100,100,3640.45,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10592.1924,0,66.67,58709.14,1200.05,500.01,1591003.69,57706.06,18711.19,1300.05,153452.03,3850.48,200,0,800.02,600.01,331427.93,300,0,0,0,300,200,366.67,700.02,0,0,0,0,0,0,0,0,0,100,3380.39,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10593.0615,200,33.33,55497.54,2100.14,600.01,1590397.05,53390.8,19378.67,1000.03,149816.91,3150.32,200,0,700.02,500.01,333573.49,700.02,0,0,100,200,50,266.67,1100.04,0,0,0,0,0,0,0,0,0,33.33,4260.62,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
10593.9307,0,0,57605.08,700.02,400.01,1622207.2,57103.86,20279.81,1300.05,158148.65,2700.23,400.01,0,900.03,800.02,326014.18,300,100,0,0,300,100,366.67,600.01,0,0,0,0,0,100,0,0,100,200,4020.55,1100.04,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10594.7998,100,33.33,60315.19,10403.44,300,1574624.34,54394.24,17977,1650.09,151785.83,3750.45,200,0,800.02,300,333164.77,700.02,0,0,100,200,100,300,600.01,0,0,0,0,0,0,0,0,100,133.33,3940.53,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10595.6689,0,66.67,56099.66,2600.21,1300.05,1590992.66,55197.05,18878.06,1500.07,152290.71,3500.39,400.01,0,1400.06,600.01,324992.94,200,0,0,0,200,150,233.34,500.01,0,0,0,0,0,0,0,0,200,100,3880.51,900.03,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
10596.5381,100,33.33,56802.17,300,400.01,1600875.43,53591.49,19078.3,1200.05,157189,3800.47,100,0,800.02,800.02,322440.14,400.01,0,0,0,0,0,233.34,600.01,0,0,0,0,0,0,0,0,100,100,2820.27,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0
10597.4072,0,33.33,54995.78,2100.14,700.02,1554682.33,54293.9,18510.95,650.01,150372.22,2550.21,100,0,600.01,600.01,323869.65,300,0,0,100,200,150,133.33,900.03,0,0,0,0,0,0,0,0,0,133.33,3680.46,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
