Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
13919.8115,0,100,103237.01,0,20713.64,1492231.2,53089.78,27223.68,1800.1,179831.95,2800.25,100,100,1000.03,100,337252.32,300,0,0,0,100,100,200,1200.05,500.01,0,100,0,0,0,0,0,100,100,5040.87,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0
13920.6807,0,33.33,73370.39,400.01,500.01,1509967.23,47070.59,28759.76,2500.2,162998.24,3550.41,300,0,600.01,600.01,328363.33,100,0,0,0,300,150,133.33,600.01,100,0,0,0,0,0,0,0,100,266.67,4440.67,700.02,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,50,0,0,0
13921.5498,0,66.67,79399.5,100,400.01,1503536.82,56602.04,26822.99,1850.11,170174.35,3450.38,200,100,700.02,700.02,330610.62,300,0,0,0,200,100,166.67,700.02,200,0,0,0,0,100,0,0,0,133.33,4760.77,1100.04,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50
13922.4189,0,0,92269.31,300,12905.3,1478135.03,46468.8,26622.65,1800.1,170730.4,2650.23,300,100,1200.05,100,326422.71,600.01,0,0,0,0,0,233.34,500.01,100,0,0,0,0,0,0,0,0,100,4220.61,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
13923.2881,0,33.33,74475.55,300,400.01,1501286.73,49879.26,26121.8,1450.07,169163.44,3300.35,400.01,0,700.02,200,339296.48,0,0,0,0,200,0,433.34,500.01,0,0,0,0,0,0,0,0,200,66.67,4700.75,900.03,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
13924.1572,0,0,85833.09,100,48173.72,1505786.91,52788.77,26355.53,1800.1,171033.69,2900.27,300,0,900.03,300,337047.92,0,0,0,0,100,300,266.67,700.02,100,0,0,100,0,0,0,0,200,100,4900.82,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0
13925.0264,0,66.67,58709.14,100,100,1485502.98,50982.8,26155.19,1550.08,170679.85,2850.26,300,0,1200.05,700.02,325605.69,200,0,100,0,300,150,100,900.03,200,0,0,0,0,0,0,0,0,233.34,4200.6,1600.09,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
13925.8955,0,0,67644.85,0,800.02,1509492.95,52387.43,26856.38,2000.13,169567.8,3250.34,300,200,1300.05,600.01,334084.4,600.01,0,0,0,100,0,233.34,400.01,0,0,0,0,0,100,0,0,0,233.34,4700.75,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13926.7646,0,33.33,69653.58,400.01,23317.29,1518846.28,53491.14,24953.23,2100.14,168759.09,3350.36,300,0,1000.03,100,331632.25,200,100,0,0,300,0,333.34,1200.05,0,0,0,0,0,100,0,0,100,66.67,4420.67,600.01,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13927.6338,0,0,89754.85,300,800.02,1492032.66,49477.99,26422.31,2050.13,168910.72,3650.43,400.01,0,1600.08,400.01,327750.46,200,0,0,0,200,200,300,900.03,0,0,0,0,0,0,0,0,0,66.67,4120.58,700.02,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13928.5029,0,66.67,71963.92,0,800.02,1514996.85,47873.02,26021.63,2300.17,168455.83,2950.28,400.01,0,800.02,600.01,330917.09,200,0,0,0,100,0,300,1100.04,0,0,100,0,0,0,100,0,0,233.34,4280.63,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,50,0,0,0
13929.3721,0,100,62523.77,0,5701.03,1464226.36,50581.51,23818.13,1650.09,167242.87,3450.38,300,0,1100.04,500.01,316315.06,100,100,0,0,0,100,266.67,1200.05,0,0,0,0,0,100,0,0,100,233.34,4440.67,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
