Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
10377.5352,0,0,58307.66,19111.6,600.01,1555421.33,52487.76,19245.17,1150.04,159461.93,2600.22,300,0,1000.03,200,317641.97,300,0,0,100,400.01,0,233.34,700.02,0,0,0,0,0,0,0,0,100,100,4320.64,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
10378.4043,0,0,57906.18,1000.03,800.02,1604283.66,58107.54,18310.72,1450.07,149614.97,2950.28,100,0,800.02,300,314784.18,2400.19,200,100,0,0,100,300,600.01,0,0,0,0,0,0,0,0,200,33.33,3760.48,400.01,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0
10379.2734,0,33.33,53791.64,400.01,600.01,1629707.51,55096.69,19812.54,1300.05,150271.24,2800.25,0,0,900.03,200,328159.03,400.01,0,0,100,200,100,333.34,600.01,0,0,0,0,0,100,0,0,300,100,4040.56,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
10380.1426,0,33.33,55999.31,1800.1,1200.05,1574955.23,52186.76,19545.54,1100.04,157643.57,3700.44,300,0,1200.05,500.01,319071.04,100,100,0,0,100,0,333.34,800.02,0,0,0,0,0,200,0,100,100,0,3620.45,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10381.0117,0,0,56701.81,400.01,600.01,1593816.31,53691.83,18043.74,1200.05,153654,3400.37,100,0,800.02,0,326218.46,200,0,0,100,100,50,166.67,1100.04,0,0,0,0,0,0,0,0,100,133.33,4440.67,1300.06,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50,100,0,0
10381.8809,0,33.33,58006.55,300,800.02,1576333.97,58609.41,17009.25,1100.04,148453.94,3150.32,300,0,1200.05,1000.03,322542.24,500.01,0,0,0,0,150,333.34,500.01,0,100,0,0,0,0,0,0,100,33.33,3540.43,1000.03,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0
10382.75,0,0,54293.35,100,1000.03,1622714.57,55498.11,18978.18,1150.04,152391.69,3100.31,500.01,0,600.01,200,325707.81,200,0,0,0,100,50,433.34,700.02,0,0,0,0,0,0,0,0,200,66.67,3820.5,600.01,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
10383.6191,100,33.33,63527.78,5400.93,1000.03,1574866.99,55598.46,18010.37,950.03,157037.49,3150.32,300,0,500.01,300,320398.19,500.01,0,100,0,500.01,100,366.67,200,0,0,0,0,0,0,0,0,100,66.67,4120.58,1200.05,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,200,0,0,0,0
10384.4883,0,66.67,57002.9,300,800.02,1620111.52,60416.25,18878.06,1300.05,152442.19,2400.19,200,0,1200.05,500.01,333777.86,200,200,0,0,200,50,166.67,400.01,0,0,0,0,0,0,0,0,300,100,3480.41,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10385.3574,100,66.67,56701.81,900.03,700.02,1569429.27,54895.99,18978.18,950.03,154663.92,3450.38,600.01,0,1200.05,600.01,330508.47,500.01,0,100,0,400.01,100,166.67,1300.06,0,0,0,0,0,0,0,0,400.01,200,4180.6,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
