Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
3091.3618,0,66.67,56902.54,13705.96,700.02,1693945.48,62725.29,18611.07,1200.05,121421.33,2900.27,100,0,1100.04,300,304582.1,1100.04,100,0,0,300,200,500.01,700.02,0,0,0,0,0,0,0,0,200,233.34,4420.67,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3092.2307,0,100,54494.04,4800.73,700.02,1712596.99,58107.54,19512.17,1450.07,124293.85,3850.48,400.01,0,500.01,600.01,320091.89,300,200,100,200,500.01,200,300,1400.07,0,0,0,0,0,0,0,0,0,66.67,5060.87,900.03,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
3093.0999,0,0,55196.48,7401.74,700.02,1718497.97,60717.41,20446.69,1100.04,124092.25,3350.36,300,0,900.03,200,306723.97,600.01,100,0,0,100,150,433.34,700.02,0,0,0,0,0,0,0,0,0,166.67,4640.73,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
3093.969,0,0,54795.09,800.02,900.03,1746205,61018.58,20947.36,1150.04,126108.34,2750.24,300,0,1800.1,200,313967.77,1400.06,0,0,0,200,100,366.67,300,0,0,0,0,0,0,0,0,0,100,4180.6,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
3094.8379,0,33.33,58106.92,1600.08,600.01,1707082.05,63829.74,18377.46,1000.03,121522.11,2800.25,100,0,1200.05,500.01,318968.97,400.01,0,0,0,300,100,166.67,500.01,0,0,0,0,0,0,0,0,100,133.33,4520.7,1000.03,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,300,0,0
3095.707,0,33.33,57303.99,2300.17,600.01,1695743.35,65335.93,18477.58,600.01,124445.04,3750.45,300,0,1100.04,500.01,328976.17,500.01,0,0,0,300,50,366.67,400.01,0,0,0,0,0,100,0,0,400.01,133.33,5320.97,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3096.5759,100,33.33,59110.64,1800.1,800.02,1718277.37,62825.7,19311.92,1250.05,120867.04,2700.23,300,0,700.02,500.01,320398.19,300,0,0,100,100,100,433.34,200,0,0,0,0,100,0,0,100,200,100,3940.53,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3097.4451,100,100,57906.18,1700.09,900.03,1721906.2,61520.53,20680.33,950.03,115375.63,3400.37,500.01,0,700.02,300,318968.97,200,0,100,0,100,50,333.34,200,0,0,100,0,0,200,0,0,0,133.33,4420.67,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3098.3142,0,33.33,56601.45,3000.29,800.02,1742256.31,64432.2,19879.3,1150.04,119153.92,2550.21,200,100,600.01,700.02,320602.34,500.01,0,200,100,100,100,266.67,1200.05,0,0,0,0,100,0,0,0,200,166.67,4500.69,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099.1833,0,33.33,54193.01,200,400.01,1747462.41,60817.8,18777.94,1600.08,119708.14,3000.29,700.02,0,1100.04,400.01,323052.78,600.01,0,0,0,100,0,333.34,700.02,0,0,0,0,0,100,0,0,0,133.33,4600.72,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
3100.0525,0,0,50882,400.01,500.01,1695224.94,58509.03,20012.8,1100.04,126662.82,3300.35,100,0,1300.05,600.01,323154.88,0,0,0,100,200,200,200,500.01,0,0,0,0,0,100,0,0,300,100,4680.75,900.03,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0
3100.9211,0,33.33,55698.24,300,800.02,1701037.68,62223.3,20079.55,1300.05,120665.49,3500.39,300,0,400.01,400.01,329282.64,300,0,0,100,0,100,300,500.01,0,0,0,0,0,100,0,0,200,100,4940.83,800.02,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3101.7903,0,66.67,55196.48,100,500.01,1773680.41,63829.74,19979.42,1350.06,120312.77,3000.29,300,0,900.03,600.01,327035.52,500.01,0,0,0,100,0,400.01,600.01,0,0,0,100,0,200,0,0,200,66.67,4780.78,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
3102.6594,0,33.33,52687.92,400.01,200,1684426.7,66139.29,19979.42,1300.05,123689.06,2600.22,500.01,0,1700.09,500.01,318254.42,100,0,0,0,200,50,366.67,900.03,0,0,0,0,0,0,0,0,100,133.33,4920.83,1000.03,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3103.5286,0,33.33,59512.15,300,900.03,1711416.79,61219.36,20079.55,1300.05,123941.05,2950.28,400.01,0,800.02,800.02,310090.41,100,100,0,0,100,50,266.67,500.01,0,0,200,0,0,100,0,0,100,100,4500.69,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104.3977,0,0,54193.01,2100.14,1100.04,1709872.61,66942.69,19712.42,1200.05,124394.64,3000.29,500.01,100,1500.07,600.01,316417.14,300,0,0,100,100,50,300,800.02,0,0,0,0,0,0,0,0,100,100,4140.59,700.02,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
3105.2666,0,100,58408.03,200,600.01,1735197.19,61420.14,20179.68,1100.04,125957.13,2600.22,100,0,1100.04,900.03,318254.42,100,0,0,0,200,50,266.67,600.01,0,0,0,0,0,0,0,100,200,100,4700.75,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3106.1355,0,33.33,55296.83,300,300,1674643.2,58709.78,18911.43,1200.05,119153.92,3350.36,400.01,0,900.03,200,318152.32,200,0,0,0,200,50,433.34,400.01,0,0,0,0,0,400.01,0,0,0,133.33,4700.75,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0
3107.0046,0,33.33,59411.77,200,600.01,1746293.24,65838.02,20046.18,1350.06,122076.42,2950.28,500.01,0,600.01,1100.04,333369.14,300,0,0,0,300,50,400.01,600.01,0,0,0,0,0,100,0,0,0,166.67,4740.77,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
