Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
5503.8643,100,0,55698.24,400.01,400.01,1673959.35,62424.1,18844.68,1500.07,129788.38,4150.55,400.01,0,1100.04,300,325401.44,400.01,0,0,200,200,0,366.67,500.01,0,0,0,0,0,0,0,0,100,266.67,4520.7,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
5504.7324,0,0,58307.66,4000.51,700.02,1674301.28,57204.22,18477.58,900.03,129032.13,2950.28,200,0,1000.03,700.02,316927.47,500.01,0,0,0,0,0,233.34,400.01,0,0,0,0,0,0,0,0,300,266.67,4320.64,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
5505.6016,0,0,57303.99,700.02,500.01,1697475.03,57605.69,19311.92,850.02,129032.13,3200.33,300,0,1100.04,400.01,317233.67,300,0,0,100,0,100,333.34,300,0,0,0,0,0,0,0,0,100,66.67,4280.63,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5506.4707,0,0,55497.54,400.01,600.01,1728104.99,60817.8,18944.8,1250.05,129032.13,2900.27,300,0,1300.05,1200.05,330099.85,100,0,0,0,200,0,233.34,600.01,0,0,0,0,0,0,0,0,0,133.33,4420.67,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5507.3398,0,0,53891.98,4000.51,900.03,1703938.54,60918.19,19879.3,1100.04,125352.28,2600.22,300,100,1000.03,300,325605.69,300,100,0,0,100,50,300,700.02,0,0,0,0,0,100,0,100,200,200,4220.61,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5508.209,100,0,53590.95,300,300,1684095.8,59914.32,18544.32,850.02,127116.48,3550.41,300,0,1200.05,300,308050.05,100,0,0,0,500.01,0,233.34,600.01,0,0,0,0,0,100,100,0,200,133.33,4180.6,600.01,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0
5509.0781,0,0,57303.99,400.01,600.01,1689654.86,61520.53,19378.67,1200.05,127418.93,3550.41,300,0,1200.05,400.01,331836.57,400.01,0,0,0,300,0,566.68,600.01,0,0,0,0,0,100,0,0,400.01,66.67,4220.61,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5509.9473,0,33.33,54193.01,1500.07,500.01,1701743.59,61620.93,19912.67,1550.08,129183.39,4150.55,400.01,0,1200.05,500.01,322644.34,300,0,0,100,0,150,300,600.01,0,0,0,0,100,100,0,0,100,300,3780.49,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5510.8164,0,0,58307.66,400.01,1000.03,1660072.74,55598.46,18911.43,1600.08,133519.71,3250.34,700.02,0,1000.03,400.01,318458.57,200,0,0,100,100,0,166.67,500.01,0,0,0,0,0,0,0,0,200,166.67,4400.66,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
5511.6855,0,33.33,53992.32,300,700.02,1692268.94,60918.19,18878.06,1500.07,127116.48,3250.34,100,0,500.01,1000.03,330508.47,300,0,0,100,100,150,100,700.02,0,0,0,0,0,0,0,0,0,133.33,4140.59,1100.04,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
5512.5547,0,33.33,55497.54,0,1100.04,1712563.9,60215.48,19779.17,1300.05,134377.04,3050.3,200,0,400.01,200,320908.64,300,0,0,0,100,100,333.34,500.01,0,0,0,0,0,0,0,0,100,200,4100.57,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5513.4233,200,166.67,56400.74,600.01,400.01,1652175.36,63327.71,19445.42,800.02,126108.34,3750.45,300,100,1400.06,200,319785.64,400.01,0,0,0,200,50,333.34,600.01,0,0,0,0,0,0,100,0,100,133.33,3940.53,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5514.2925,0,0,58608.77,5100.83,100,1714163.23,60717.41,19111.67,1600.08,127469.35,2600.22,200,0,500.01,400.01,321725.42,500.01,0,0,0,200,0,166.67,700.02,0,0,0,0,0,0,0,0,100,166.67,4540.7,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5515.1616,0,33.33,57705.44,600.01,800.02,1670352.58,61721.32,20613.58,1300.05,123285.89,3100.31,300,0,1000.03,700.02,321929.61,100,0,0,0,200,50,366.67,400.01,0,0,0,0,0,100,0,0,200,133.33,4440.67,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5516.0308,0,33.33,51082.65,400.01,1400.06,1686831.21,60215.48,18544.32,1250.05,132410.3,4250.58,300,0,900.03,700.02,326218.46,300,0,0,0,100,0,200,900.03,0,0,0,0,0,0,0,0,200,233.34,4100.57,1200.05,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
5516.8999,100,66.67,50179.76,300,1000.03,1674874.83,62323.69,20112.93,950.03,124193.04,3400.37,400.01,0,1400.06,1000.03,332347.41,400.01,0,0,0,0,150,166.67,700.02,0,0,0,0,0,0,0,0,100,66.67,4600.72,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5517.769,0,0,55497.54,300,600.01,1683974.47,62223.3,19078.3,1500.07,132914.56,3500.39,200,0,1100.04,500.01,324482.35,100,0,0,0,500.01,50,200,300,0,0,0,0,0,0,0,0,0,66.67,4420.67,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
5518.6382,100,66.67,60014.04,300,400.01,1651381.21,56702.41,18344.09,1500.07,128477.58,3000.29,100,0,300,300,324073.88,700.02,0,0,100,300,0,333.34,400.01,100,0,0,0,0,0,0,0,100,66.67,4420.67,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,300,0,0
5519.5068,0,0,55898.95,300,800.02,1674786.59,60416.25,17576.54,1000.03,126360.36,3100.31,200,0,700.02,600.01,322950.66,200,0,0,100,100,0,266.67,1100.04,0,0,0,0,0,0,0,0,200,100,4940.83,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5520.376,0,0,55999.31,500.01,800.02,1675150.58,61018.58,19145.05,1050.04,123890.65,3750.45,100,100,800.02,300,320398.19,200,0,0,0,200,50,166.67,600.01,0,0,0,0,0,0,0,0,0,0,4280.63,800.02,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5521.2451,0,0,59612.52,300,500.01,1677819.81,57806.43,19545.54,1000.03,128679.22,3250.34,200,0,800.02,600.01,328056.88,600.01,0,0,0,100,100,433.34,400.01,0,0,0,0,0,0,0,0,100,200,4280.63,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50
5522.1138,0,0,57705.44,200,200,1648921.54,54494.59,18544.32,1150.04,129082.54,3100.31,300,0,700.02,600.01,310906.59,500.01,0,0,0,200,0,366.67,600.01,0,0,0,0,0,0,0,0,200,200,4040.56,900.03,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,0,0,0
5522.9829,0,33.33,52788.26,300,500.01,1637560.78,55999.89,18477.58,1600.08,131351.39,3100.31,600.01,0,1100.04,400.01,320806.54,400.01,0,0,0,300,300,300,800.02,0,0,0,0,0,0,0,0,100,200,4480.69,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5523.8521,0,33.33,60014.04,700.02,400.01,1678404.39,61721.32,20379.94,1300.05,121471.72,3500.39,400.01,0,1200.05,200,318458.57,300,100,0,0,200,150,433.34,200,0,0,0,0,0,100,0,0,200,133.33,4980.85,1000.03,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0
