Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
3694.4873,0,33.33,58408.03,3600.41,400.01,1733399.32,66741.83,19845.92,1450.07,119758.53,3300.35,400.01,0,1000.03,600.01,314580.08,1200.05,0,0,0,100,0,233.34,200,0,0,0,0,0,100,0,0,100,233.34,4740.77,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
3695.3564,0,66.67,59712.9,5701.03,700.02,1684492.88,59813.94,17710.02,1500.07,125150.66,4100.54,200,0,500.01,400.01,309682.3,900.03,0,0,0,100,100,300,1000.03,0,0,0,0,0,100,0,0,300,100,4460.68,1300.06,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0
3696.2256,0,0,54494.04,500.01,200,1743226.94,63528.52,19712.42,1300.05,124999.45,2900.27,400.01,0,700.02,500.01,316927.47,200,0,0,0,300,100,333.34,700.02,0,0,0,0,0,0,0,0,300,133.33,4660.74,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,0,0,0
3697.0942,0,0,54694.74,3800.46,700.02,1681592.02,62022.5,18711.19,1550.08,123185.1,3250.34,400.01,0,600.01,500.01,323971.78,200,0,0,0,100,100,300,300,0,100,100,0,0,100,0,0,200,66.67,4180.6,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
3697.9634,0,33.33,54895.43,1300.05,300,1711505.03,57003.5,18210.6,900.03,116080.85,2900.27,700.02,0,1000.03,700.02,317641.97,600.01,0,0,0,0,50,266.67,700.02,0,0,0,0,0,0,0,0,400.01,200,4480.69,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
3698.8325,0,0,54092.66,1100.04,300,1741892.32,61922.11,20213.06,1450.07,122731.53,3250.34,100,0,1000.03,800.02,314375.98,200,0,0,0,100,50,166.67,600.01,0,0,0,0,0,0,0,0,0,33.33,4600.72,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3699.7017,200,0,56099.66,300,900.03,1732395.61,58007.17,18677.82,1650.09,121975.63,2700.23,100,0,1500.07,500.01,315090.33,200,0,0,200,0,0,300,400.01,0,0,0,0,0,0,0,0,0,133.33,4000.55,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50
3700.5708,0,133.33,54393.7,400.01,300,1716071.4,63528.52,20079.55,1450.07,121673.28,3700.44,100,0,700.02,800.02,319071.04,200,0,0,0,200,150,366.67,800.02,0,0,0,100,0,0,0,0,100,100,4520.7,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
3701.4397,0,33.33,55096.14,100,600.01,1697497.09,63930.15,18510.95,1850.11,122983.51,3100.31,400.01,0,1200.05,500.01,315804.76,300,0,0,100,400.01,100,266.67,700.02,0,0,0,0,0,200,100,0,100,66.67,4760.77,1100.04,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50
3702.3086,0,133.33,53791.64,300,700.02,1725535.03,67344.4,19712.42,1350.06,121774.06,2900.27,300,0,600.01,300,316927.47,300,100,0,0,100,100,500.01,700.02,0,0,0,0,0,200,0,0,200,133.33,4160.59,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3703.1777,0,0,54393.7,300,1000.03,1688684.23,65235.51,20179.68,1500.07,123437.07,2950.28,0,100,600.01,100,311926.93,600.01,0,0,100,100,100,433.34,400.01,0,0,0,0,100,100,0,0,200,133.33,4600.72,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3704.0469,0,33.33,54293.35,200,600.01,1674080.68,61118.96,19178.42,1250.05,123638.66,2750.24,300,0,1000.03,500.01,329895.56,400.01,0,0,0,100,100,166.67,700.02,0,0,0,0,0,0,0,0,200,133.33,3820.5,700.02,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0
3704.916,0,66.67,53992.32,500.01,300,1687647.42,63528.52,19712.42,1000.03,122882.71,3050.3,200,0,700.02,500.01,327035.52,200,0,0,0,200,100,366.67,600.01,0,0,0,0,0,0,0,0,100,200,5180.92,600.01,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3705.7849,0,66.67,55698.24,300,600.01,1724343.8,64633.03,20480.07,1300.05,122026.03,3500.39,400.01,0,800.02,300,323563.33,300,0,0,0,100,50,233.34,500.01,0,0,0,0,0,0,0,0,100,133.33,4300.63,1500.08,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0
3706.6541,0,100,57805.82,200,400.01,1732991.22,65034.68,19178.42,1700.09,119909.68,3550.41,100,0,1500.07,500.01,313763.67,300,0,0,0,200,50,400.01,200,0,0,0,0,0,0,0,0,200,166.67,3780.49,1300.06,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,100,0,50
3707.5232,0,33.33,55397.19,300,500.01,1719457.57,56401.32,18344.09,1250.05,122832.31,3250.34,300,0,900.03,400.01,324992.94,600.01,0,100,0,0,250,300,300,0,0,0,0,0,200,0,0,100,166.67,4100.57,1300.06,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
3708.3923,100,33.33,52487.26,300,1000.03,1707258.53,65034.68,19545.54,1250.05,126814.03,3300.35,500.01,0,900.03,1000.03,314273.93,200,100,0,0,100,0,300,800.02,0,0,0,0,0,0,0,0,0,100,4840.8,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3709.2612,0,0,54694.74,200,700.02,1690217.38,69855.36,18344.09,1150.04,121975.63,3700.44,500.01,0,500.01,600.01,339705.35,200,0,0,0,400.01,50,366.67,600.01,0,0,0,0,0,0,0,0,100,333.34,4300.63,1500.08,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3710.1301,0,33.33,56400.74,100,400.01,1726373.3,62524.49,19845.92,1950.12,117189.1,2700.23,600.01,0,600.01,300,320602.34,300,0,0,200,0,50,433.34,200,0,0,0,0,0,0,0,0,100,66.67,4520.7,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
