Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
3949.99,0,33.33,57103.26,400.01,800.02,1689346.02,60817.8,20079.55,1500.07,123941.05,2700.23,200,0,900.03,500.01,320806.54,300,0,0,100,100,150,166.67,200,0,0,0,0,0,0,0,0,300,100,5020.86,500.01,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0
3950.8591,0,0,61519.83,100,700.02,1668433.39,63026.5,19879.3,1500.07,123285.89,3200.33,100,0,1400.06,600.01,320500.27,400.01,0,0,0,0,50,400.01,300,0,0,0,0,0,0,100,0,200,133.33,4800.79,900.03,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
3951.7283,0,33.33,58709.14,300,300,1734877.33,59813.94,20379.94,1100.04,118599.72,3250.34,200,0,900.03,1000.03,324278.13,600.01,0,0,100,100,50,300,300,0,0,0,0,0,200,0,0,100,0,4000.55,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3952.5969,0,66.67,57805.82,500.01,300,1682728.1,62725.29,19979.42,1200.05,120212,3000.29,500.01,0,900.03,500.01,319581.47,300,0,0,0,100,100,366.67,200,0,0,0,0,0,0,0,0,100,33.33,4780.78,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0
3953.4661,0,33.33,57605.08,100,800.02,1709883.64,60817.8,19278.54,2050.13,119657.75,3150.32,500.01,0,1200.05,900.03,317437.82,300,0,0,0,400.01,50,333.34,300,0,0,0,0,0,100,0,0,200,166.67,4260.62,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
3954.3352,0,66.67,62122.19,200,600.01,1642182.29,61219.36,19679.04,950.03,122781.93,3150.32,200,0,900.03,500.01,335617.19,300,0,0,0,300,50,266.67,700.02,0,0,0,0,0,200,0,100,100,66.67,3520.42,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3955.2043,0,66.67,58307.66,500.01,1000.03,1671246,60817.8,20112.93,1200.05,123437.07,3650.43,300,0,1400.06,600.01,320398.19,500.01,0,0,0,300,0,400.01,700.02,0,0,0,0,0,100,0,0,100,133.33,4840.8,1200.05,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0
3956.0735,0,100,57103.26,300,700.02,1736829.61,64432.2,20313.19,1350.06,121169.37,3450.38,200,0,1200.05,200,322950.66,400.01,0,0,0,0,0,266.67,200,0,0,0,0,0,0,0,0,0,200,4380.65,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3956.9424,0,66.67,54895.43,900.03,600.01,1663492,59713.56,19111.67,1300.05,117944.78,3250.34,100,0,500.01,500.01,323461.21,400.01,200,0,0,200,150,300,500.01,0,0,0,0,0,0,100,0,0,133.33,4220.61,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3957.8115,0,0,56400.74,100,500.01,1684570.09,65737.6,20646.96,1550.08,124092.25,4050.53,100,0,600.01,700.02,342363.23,600.01,0,0,0,0,100,366.67,700.02,0,0,0,0,0,0,0,0,100,66.67,4960.84,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3958.6804,0,0,56501.1,300,800.02,1667573.06,61118.96,19211.8,1050.04,122177.2,3250.34,1000.03,0,1000.03,400.01,331223.58,100,0,0,200,0,150,300,800.02,0,0,0,0,0,100,0,0,400.01,66.67,4200.6,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3959.5496,0,0,58106.92,100,900.03,1668356.18,61319.74,19378.67,700.02,123588.26,3200.33,200,0,500.01,600.01,311110.67,300,0,100,0,100,50,100,600.01,0,0,0,0,0,0,0,0,100,100,4280.63,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
3960.4187,0,66.67,58307.66,200,700.02,1697530.18,67043.12,19245.17,1550.08,121975.63,3150.32,200,100,900.03,300,317539.89,300,0,0,100,100,0,366.67,500.01,0,0,0,0,0,0,0,0,300,100,4440.67,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3961.2876,0,100,57605.08,0,600.01,1654535.75,61922.11,18077.11,1500.07,124142.64,2600.22,100,0,800.02,600.01,319581.47,100,0,0,0,200,100,300,300,0,0,0,0,0,0,0,0,200,33.33,4400.66,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
