Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
10783.3857,0,0,60415.58,400.01,700.02,1575782.47,58509.03,19178.42,1150.04,151331.43,3950.5,200,0,1000.03,300,336639.11,0,0,0,0,100,150,266.67,700.02,0,0,0,0,0,0,0,0,100,66.67,3400.39,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,0,50
10784.2549,0,0,52687.92,600.01,1100.04,1605629.3,53992.86,18177.23,1000.03,152846.11,3050.3,100,100,800.02,500.01,317233.67,300,0,0,0,100,0,166.67,1100.04,0,0,0,0,0,100,0,0,0,100,3360.39,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10785.124,0,100,54694.74,300,1300.05,1573819.15,54093.21,18410.83,700.02,157441.53,2800.25,100,100,1100.04,700.02,324482.35,200,0,0,100,100,50,200,1000.03,0,0,0,0,0,0,0,0,100,133.33,3880.51,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10785.9932,0,66.67,54293.35,500.01,500.01,1570190.33,60918.19,17443.06,1150.04,157138.5,3150.32,400.01,0,900.03,600.01,333369.14,300,0,0,0,100,100,166.67,900.03,0,0,0,0,0,0,0,0,100,66.67,3520.42,600.01,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0
10786.8613,0,66.67,57504.72,400.01,700.02,1521824.34,50782.15,18544.32,1150.04,150473.18,2050.14,400.01,0,1200.05,200,311110.67,300,0,0,0,100,50,333.34,1200.05,0,0,0,0,0,0,0,0,0,66.67,3860.51,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0
10787.7305,0,0,52386.92,500.01,600.01,1575264.07,56100.24,19512.17,1000.03,150321.73,3700.44,100,0,300,200,327648.32,0,0,0,0,200,0,100,1200.05,0,0,0,0,0,0,0,0,0,133.33,3460.41,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
10788.5986,0,0,57103.26,400.01,600.01,1547226.14,57103.86,20613.58,800.02,156885.97,3850.48,300,0,1100.04,700.02,325809.94,300,0,0,0,0,0,166.67,800.02,0,0,0,0,0,0,0,0,200,100,3960.54,500.01,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,100,50,0,0,0
10789.4678,0,33.33,57906.18,400.01,500.01,1554185.99,58308.28,18243.97,900.03,153250.05,3200.33,0,0,1200.05,100,328567.6,200,0,0,100,300,150,300,400.01,100,0,0,0,0,100,0,0,100,0,3680.46,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,50
10790.3369,0,33.33,57404.35,500.01,700.02,1617563.62,59813.94,18043.74,750.02,148756.81,3750.45,300,0,1500.07,100,331121.41,100,100,0,100,200,0,166.67,500.01,0,0,0,0,0,100,0,100,200,100,3800.49,600.01,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10791.2061,0,66.67,56300.38,600.01,200,1583558.53,56401.32,18110.48,500.01,151684.84,2600.22,900.03,0,1500.07,400.01,325605.69,500.01,0,0,0,200,150,133.33,500.01,0,0,0,0,0,0,0,0,100,100,3040.32,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
