Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
1807.7646,0,0,58207.29,200,300,1794063.61,65938.45,21114.25,1400.06,117088.34,3050.3,200,0,1000.03,400.01,307948.05,300,100,100,0,200,100,233.34,100,0,0,0,0,0,0,0,100,0,133.33,5360.98,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,300,0,0
1808.6335,100,0,57303.99,100,500.01,1757234.87,67645.7,23684.59,1650.09,116937.22,2400.19,100,0,900.03,400.01,326218.46,100,0,0,0,0,100,566.68,600.01,0,0,0,0,0,0,0,0,400.01,166.67,5080.88,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1809.5027,0,0,55798.6,0,400.01,1755536.27,68549.62,19845.92,1800.1,121673.28,3450.38,200,0,900.03,500.01,324992.94,100,0,0,0,100,50,566.68,500.01,0,0,0,0,0,0,0,0,100,200,4300.63,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1810.3718,0,66.67,60616.35,0,400.01,1739598.11,61721.32,22482.82,1150.04,113663.12,3050.3,200,0,1100.04,800.02,319479.37,100,100,0,0,300,0,300,500.01,0,0,0,0,0,200,0,0,200,0,5040.87,1700.1,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,0,0
1811.2407,0,33.33,62122.19,0,1000.03,1773956.16,69252.7,23117.08,1250.05,121219.76,3250.34,900.03,0,900.03,600.01,317335.74,0,0,0,0,100,50,700.02,800.02,0,0,0,0,0,0,0,0,200,200,4600.72,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
1812.1099,0,0,58709.14,0,700.02,1762275.52,69654.47,22783.25,1250.05,115174.16,3450.38,200,0,500.01,400.01,319071.04,300,0,0,200,100,50,366.67,400.01,0,0,0,0,0,0,0,0,0,333.34,4060.56,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1812.9789,0,33.33,63929.39,0,800.02,1734072.15,68449.18,21114.25,1650.09,115325.27,2550.21,200,0,700.02,300,321725.42,200,0,0,0,100,50,433.34,300,100,0,100,0,0,200,0,0,100,133.33,4420.67,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
1813.8479,0,66.67,57404.35,0,600.01,1741704.82,60617.02,21681.69,1650.09,119607.37,3050.3,500.01,0,1400.06,200,322644.34,500.01,0,0,0,0,50,366.67,200,0,0,0,0,0,0,0,0,0,100,5260.94,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
1814.717,0,0,60817.11,0,800.02,1762738.78,65737.6,22315.91,1800.1,114166.78,3700.44,400.01,100,900.03,800.02,317233.67,500.01,0,0,0,100,0,333.34,1000.03,0,0,0,0,0,100,0,0,100,100,4920.83,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
1815.5861,100,0,61017.89,0,600.01,1772985.53,64532.61,22883.4,1850.11,120514.32,2850.26,400.01,100,500.01,500.01,315702.69,100,0,0,0,100,50,533.34,400.01,0,0,0,0,0,100,0,0,200,166.67,4780.78,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
