Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
10014.2695,100,0,96595.1,7301.69,1800.1,1543707.61,53190.12,18210.6,1150.04,157542.55,3250.34,100,0,900.03,300,322031.71,400.01,200,0,100,0,100,133.33,800.02,0,0,0,0,0,0,0,0,400.01,166.67,3820.5,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
10015.1387,0,0,69352.25,2300.17,800.02,1572297.03,50380.86,18444.21,800.02,150271.24,2400.19,0,0,1000.03,300,315192.41,1600.08,0,0,0,200,0,433.34,500.01,0,0,100,0,0,0,0,0,200,66.67,3700.47,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,200,0,0
10016.0078,0,66.67,69050.93,5500.96,800.02,1560131.09,53190.12,19011.55,950.03,148655.86,3950.5,200,0,600.01,700.02,313355.49,900.03,0,0,0,0,0,233.34,900.03,0,0,0,0,0,200,0,0,100,100,4180.6,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10016.877,0,0,72466.22,1100.04,600.01,1545637.84,53691.83,18243.97,1500.07,155017.41,3050.3,900.03,0,1300.05,700.02,309988.38,300,0,0,0,400.01,50,233.34,700.02,0,0,0,0,0,0,0,0,200,100,4260.62,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10017.7461,0,0,57404.35,10603.57,500.01,1551957.95,55096.69,18143.86,900.03,152593.65,2850.26,100,100,300,600.01,324380.25,700.02,0,0,100,0,50,333.34,300,0,0,0,0,0,0,0,0,0,233.34,3840.5,1200.05,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,200,0,0,0,0
10018.6152,0,100,70256.24,5801.07,900.03,1573267.66,50982.8,18410.83,1500.07,152139.25,3650.43,400.01,100,800.02,300,320091.89,700.02,0,0,100,300,50,233.34,400.01,0,0,0,0,0,0,0,0,200,133.33,4020.55,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
10019.4844,0,33.33,65134.31,5100.83,600.01,1550634.37,55498.11,17409.69,1200.05,151230.46,2950.28,100,0,700.02,500.01,315600.63,200,0,0,100,200,0,233.34,700.02,0,0,0,0,0,0,0,0,0,0,3760.48,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10020.3525,0,0,56300.38,1900.11,100,1537784.57,52186.76,19078.3,1150.04,154360.94,3250.34,500.01,0,1000.03,500.01,307846.04,300,0,0,0,200,0,400.01,800.02,0,0,0,0,100,0,0,0,500.01,200,4280.63,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0
10021.2217,200,33.33,58909.89,3200.33,600.01,1569947.67,55498.11,18944.8,1600.08,149514.01,3650.43,500.01,0,800.02,500.01,314988.28,300,0,0,0,0,50,200,500.01,0,0,0,0,0,0,100,0,200,166.67,4000.55,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
10022.0908,200,33.33,54594.4,700.02,100,1580646.64,53290.46,19145.05,850.02,150675.12,2600.22,100,100,1100.04,800.02,313763.67,100,0,0,0,200,50,333.34,500.01,0,0,0,0,0,100,0,0,100,100,3480.41,900.03,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10022.96,0,33.33,54694.74,600.01,500.01,1586966.76,55498.11,18544.32,750.02,149312.1,3200.33,600.01,0,1100.04,500.01,318458.57,200,0,100,0,300,100,333.34,1100.04,0,0,0,0,0,100,0,0,100,266.67,3500.42,400.01,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
