Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
4157.6948,100,0,53992.32,1600.08,700.02,1718376.64,61219.36,19311.92,1450.07,125805.91,3450.38,400.01,200,1400.06,500.01,321623.32,300,100,0,0,200,0,333.34,600.01,0,0,0,0,0,200,0,0,300,166.67,4400.66,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,200,0,0
4158.564,0,33.33,54293.35,7301.69,900.03,1703618.67,61821.72,19946.05,1250.05,120262.39,2950.28,0,0,1000.03,100,314478.03,500.01,100,0,200,100,100,266.67,600.01,0,0,0,0,0,0,0,0,100,100,4380.65,800.02,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4159.4326,0,0,59712.9,300,200,1655627.71,57103.86,21314.52,1400.06,126612.4,3300.35,100,0,800.02,400.01,324482.35,500.01,100,0,0,200,150,333.34,300,0,0,0,0,0,100,0,0,200,66.67,4240.61,400.01,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4160.3018,0,100,55898.95,100,800.02,1698611.11,62022.5,18744.56,1150.04,126965.26,3250.34,200,0,1000.03,800.02,326524.83,500.01,100,0,100,0,50,233.34,900.03,0,0,0,0,0,0,0,0,500.01,66.67,4420.67,900.03,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0
4161.1709,200,66.67,53891.98,0,100,1677775.69,58709.78,20213.06,850.02,129082.54,2800.25,300,0,1200.05,400.01,323052.78,500.01,0,0,0,400.01,50,433.34,700.02,0,0,0,0,0,100,0,0,0,0,4660.74,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
4162.04,0,0,55798.6,0,600.01,1709232.88,60516.63,17643.28,1150.04,124293.85,2600.22,400.01,0,800.02,200,304684.08,800.02,0,0,100,200,0,433.34,400.01,0,0,0,100,0,0,0,0,500.01,133.33,4180.6,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,50
4162.9092,0,66.67,60114.43,300,200,1704754.75,55999.89,18277.34,1250.05,122479.57,3050.3,300,0,500.01,700.02,322542.24,0,100,0,100,0,150,300,1100.04,0,0,0,0,0,0,0,0,100,100,4480.69,800.02,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,200,50,100,0,0
4163.7783,0,0,55296.83,400.01,800.02,1690967.41,63026.5,20680.33,1200.05,124747.45,3850.48,300,100,1100.04,300,316008.89,300,0,0,0,100,0,300,0,0,0,0,0,0,0,0,100,200,100,4240.61,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4164.647,0,66.67,57103.26,100,700.02,1708129.89,61018.58,18177.23,1300.05,124142.64,3250.34,200,0,600.01,200,328771.9,300,0,0,0,200,150,333.34,300,0,0,0,0,0,100,0,0,100,33.33,4340.64,1100.04,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4165.5161,0,200,59512.15,0,100,1699096.43,60617.02,20546.82,1450.07,124898.65,2800.25,100,100,1100.04,600.01,325503.56,400.01,100,0,0,300,50,300,700.02,0,0,0,0,0,100,0,0,400.01,33.33,4060.56,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4166.3853,0,0,56501.1,400.01,1000.03,1718100.89,61018.58,18143.86,1450.07,126612.4,2850.26,300,0,1000.03,500.01,322133.81,100,0,0,100,400.01,0,200,900.03,0,0,0,0,0,100,0,100,200,66.67,3880.51,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50
4167.2544,0,66.67,57203.62,100,300,1718233.25,58910.53,18277.34,1300.05,125503.48,3300.35,400.01,0,700.02,1000.03,312131.01,100,100,0,100,200,150,400.01,500.01,0,0,0,0,0,0,100,0,0,200,4660.74,1400.07,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4168.1235,200,33.33,56099.66,200,400.01,1684923.04,58207.92,19712.42,1250.05,125402.69,3800.47,100,0,1200.05,300,336639.11,200,0,0,0,0,50,433.34,500.01,0,0,0,0,0,100,0,0,0,33.33,4040.56,300,100,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50
4168.9922,0,33.33,53891.98,100,400.01,1730068.3,62825.7,19712.42,1400.06,124697.05,3600.42,400.01,0,600.01,300,330712.77,300,100,0,100,100,50,400.01,800.02,0,0,0,0,0,0,0,0,400.01,33.33,4660.74,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
4169.8613,100,0,54193.01,400.01,600.01,1718575.18,63026.5,21080.87,1300.05,126158.74,2750.24,500.01,0,800.02,600.01,334697.49,100,0,0,0,100,150,333.34,600.01,0,0,0,0,0,100,0,0,100,233.34,4300.63,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
4170.7305,0,33.33,55898.95,400.01,600.01,1721784.87,61520.53,19912.67,1250.05,126057.93,3200.33,100,0,1300.05,400.01,310600.51,300,0,0,100,100,250,233.34,500.01,0,0,0,0,0,0,0,0,0,133.33,4780.78,700.02,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
4171.5996,0,33.33,56099.66,300,600.01,1679827.24,55698.82,20079.55,1250.05,123890.65,3900.49,400.01,0,300,400.01,318050.27,100,0,0,0,0,50,400.01,700.02,0,0,0,0,0,0,0,0,100,233.34,3920.52,1100.04,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4172.4688,0,0,53490.62,100,400.01,1715420.63,57806.43,19345.29,1400.06,122983.51,3200.33,100,0,1100.04,200,325707.81,100,0,100,0,500.01,50,366.67,500.01,0,0,0,0,0,200,0,0,0,133.33,4660.74,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
