Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
7432.3013,0,100,55898.95,13705.96,700.02,1592415.52,60918.19,18410.83,1100.04,133418.85,3200.33,300,0,700.02,200,325503.56,2000.13,200,0,0,100,50,200,400.01,0,0,0,0,0,100,0,0,300,100,4280.63,1400.07,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0
7433.1704,100,133.33,54193.01,4000.51,400.01,1607736.01,54193.55,19812.54,1000.03,134377.04,3550.41,400.01,0,600.01,300,309580.27,1000.03,100,100,0,100,100,366.67,400.01,0,0,0,0,0,0,0,0,0,200,4740.77,1000.03,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,100,0,0,0,0
7434.0396,0,33.33,58608.77,5801.07,0,1591147.08,54795.64,20379.94,1050.04,135789.2,3600.42,400.01,0,1200.05,700.02,313559.57,1000.03,0,0,0,100,100,166.67,200,0,0,0,0,0,0,0,0,300,133.33,4440.67,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7434.9087,0,66.67,59110.64,12104.65,800.02,1621854.24,52688.43,18844.68,1100.04,135738.77,3300.35,300,100,800.02,300,321214.92,800.02,200,0,0,0,50,266.67,500.01,0,0,0,0,0,0,0,0,0,66.67,4160.59,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,0,0,50
7435.7778,0,66.67,54995.78,8202.14,400.01,1633424.58,58007.17,19111.67,850.02,138311.24,3100.31,500.01,0,1900.12,700.02,312743.24,500.01,0,0,0,0,100,133.33,500.01,0,0,0,0,0,100,0,0,200,66.67,4360.65,1400.07,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0
7436.647,0,66.67,56300.38,5801.07,1100.04,1603004.19,62725.29,20079.55,1050.04,130746.34,3100.31,200,0,1200.05,500.01,329078.34,200,100,0,0,100,200,266.67,200,0,0,0,0,0,0,0,0,0,66.67,4240.61,800.02,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
7437.5151,0,0,51985.6,1200.05,1200.05,1610019.19,59914.32,18844.68,1000.03,133620.57,3350.36,100,0,1100.04,300,321112.84,500.01,0,0,0,400.01,0,300,900.03,0,0,0,0,0,100,0,0,200,166.67,4360.65,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7438.3843,100,33.33,57002.9,400.01,400.01,1569528.54,56200.6,19044.93,1350.06,136747.52,4050.53,300,0,1000.03,800.02,317846.12,300,0,0,0,0,100,366.67,800.02,0,100,0,0,0,100,0,0,0,100,4440.67,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7439.2534,0,0,52386.92,700.02,800.02,1616604.02,57204.22,19345.29,900.03,133116.28,4300.6,500.01,0,300,600.01,327444.07,400.01,0,0,0,200,50,466.67,700.02,0,0,0,0,0,100,100,0,200,200,4500.69,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7440.1226,0,0,57805.82,2600.21,700.02,1590694.86,55297.4,20780.47,1100.04,132561.57,3200.33,300,0,700.02,300,316927.47,300,0,0,0,0,0,200,600.01,0,0,0,0,0,0,0,0,100,100,4600.72,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
