Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
4765.1655,0,0,58106.92,400.01,300,1604393.96,60516.63,18844.68,1100.04,130141.3,3500.39,500.01,0,1000.03,400.01,316825.39,300,0,0,0,200,0,233.34,700.02,0,0,0,0,0,0,0,0,100,233.34,4040.56,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4766.0347,0,66.67,51584.28,0,600.01,1635376.86,63126.9,18944.8,1250.05,125654.7,3150.32,500.01,0,700.02,700.02,306417.99,200,100,0,100,100,50,300,1000.03,0,0,0,0,0,0,0,100,300,33.33,4520.7,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,0,0,0
4766.9033,0,33.33,57805.82,200,600.01,1623630.05,62926.1,18777.94,1050.04,123033.9,3200.33,300,100,500.01,300,325707.81,200,100,0,0,100,0,433.34,500.01,0,0,0,0,0,100,0,0,0,100,4820.79,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
4767.7725,0,133.33,53189.6,3900.48,300,1609214.01,55598.46,18510.95,700.02,122580.35,3150.32,500.01,0,1300.05,500.01,319989.82,200,100,0,100,0,0,166.67,400.01,0,0,0,0,0,0,0,0,100,33.33,4480.69,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4768.6416,0,33.33,56200.02,100,600.01,1643616.18,57304.6,20112.93,1100.04,123840.26,3450.38,200,0,800.02,500.01,310804.59,1000.03,0,100,0,100,150,333.34,700.02,0,0,0,0,0,0,0,100,0,133.33,4040.56,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4769.5107,0,0,55296.83,300,900.03,1623023.41,56401.32,19679.04,1050.04,123789.86,3250.34,100,0,800.02,100,310192.41,100,100,0,0,200,50,300,900.03,0,0,0,0,0,0,0,0,100,33.33,4320.64,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4770.3799,0,33.33,51885.26,1200.05,600.01,1609886.83,57706.06,17876.88,1700.09,126763.62,3100.31,100,0,1200.05,600.01,305704,0,0,0,0,0,0,466.67,700.02,0,0,0,0,0,0,0,0,0,100,4600.72,800.02,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0
4771.249,0,166.67,60616.35,3200.33,500.01,1611872.21,58007.17,20046.18,1850.11,128376.76,3300.35,300,0,1000.03,800.02,310090.41,0,0,0,0,100,0,366.67,300,0,0,0,0,0,100,100,100,200,0,4700.75,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,100,0,0
4772.1182,0,33.33,54494.04,200,400.01,1675922.67,61821.72,20012.8,1400.06,123487.46,3200.33,100,0,700.02,300,306315.99,400.01,0,0,0,0,150,300,200,0,0,0,0,0,0,0,0,0,33.33,3900.52,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4772.9873,0,0,54193.01,200,200,1626784.59,61219.36,19812.54,1650.09,128427.17,3900.49,200,0,800.02,700.02,316927.47,100,0,100,0,200,50,200,900.03,0,100,0,0,0,0,0,0,100,133.33,4060.56,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0
4773.856,0,0,53691.3,300,600.01,1668973.85,62223.3,19412.04,1550.08,130494.24,3150.32,0,0,1300.05,600.01,303664.23,400.01,0,0,0,200,150,333.34,200,0,0,0,0,100,200,0,0,100,100,4420.67,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
4774.7251,0,0,50380.39,300,200,1634759.19,63729.33,19278.54,1250.05,123941.05,3300.35,0,0,1200.05,800.02,328567.6,500.01,0,0,100,200,50,300,500.01,0,0,0,0,0,0,0,0,100,133.33,3940.53,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4775.5942,100,33.33,53691.3,300,800.02,1665212.66,61319.74,19578.92,900.03,129485.88,2600.22,200,0,700.02,300,317335.74,200,0,0,0,300,50,566.68,500.01,0,0,0,0,0,100,0,0,100,0,4220.61,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4776.4634,0,66.67,60014.04,0,1300.05,1633678.26,64532.61,20279.81,1100.04,125150.66,3100.31,400.01,0,700.02,400.01,306826,900.03,0,0,100,300,50,266.67,400.01,0,100,0,0,0,200,0,0,200,133.33,3700.47,1200.05,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
