Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
11462.1182,0,33.33,52888.59,1100.04,700.02,1535832.28,55598.46,18911.43,1450.07,159158.85,3200.33,400.01,100,1100.04,900.03,319989.82,200,0,0,0,300,100,333.34,1300.06,0,0,0,0,0,0,0,0,300,100,3900.52,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
11462.9873,0,66.67,55497.54,700.02,1100.04,1589040.38,54594.94,19545.54,500.01,154007.46,3400.37,500.01,0,1000.03,500.01,328976.17,200,0,0,100,100,200,333.34,600.01,0,0,100,0,0,100,0,0,0,66.67,3500.42,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11463.8564,0,133.33,57805.82,200,500.01,1575892.77,56100.24,19545.54,1900.12,156734.46,3300.35,100,0,1500.07,700.02,319989.82,100,0,0,0,300,150,433.34,600.01,0,0,0,0,0,100,0,0,300,166.67,3620.45,900.03,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,50,0,0,0,0,0
11464.7256,0,0,53691.3,600.01,400.01,1553634.49,57706.06,18544.32,1550.08,150574.15,3400.37,200,0,1000.03,300,321419.12,400.01,0,0,100,300,150,133.33,400.01,0,0,0,0,0,200,0,0,200,66.67,3640.45,500.01,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,200,0,0
11465.5947,0,0,53189.6,800.02,800.02,1573047.06,56903.14,17342.95,1100.04,153250.05,2400.19,100,0,1100.04,600.01,313151.42,100,0,0,0,100,100,300,1500.07,0,0,0,0,0,100,0,0,0,33.33,4000.55,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11466.4639,0,33.33,63628.18,300,600.01,1530813.69,54695.29,18577.7,850.02,151129.49,4000.51,200,0,600.01,400.01,320398.19,200,0,0,100,400.01,150,366.67,200,0,0,0,0,0,0,0,0,0,233.34,3800.49,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11467.333,0,33.33,57103.26,500.01,700.02,1548064.41,50681.83,17743.4,1100.04,157441.53,3300.35,300,0,1000.03,700.02,326831.25,100,0,0,100,0,100,100,800.02,0,0,0,0,0,0,0,0,0,66.67,3820.5,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
11468.2021,0,100,59110.64,800.02,1000.03,1543509.07,56501.68,17810.14,1050.04,153553.02,3000.29,0,0,600.01,600.01,319173.14,100,0,0,100,300,0,333.34,500.01,0,0,0,0,0,0,0,0,0,66.67,4140.59,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0
11469.0713,0,33.33,55597.89,500.01,800.02,1573631.65,55799.18,18110.48,850.02,155219.4,2900.27,300,0,1000.03,800.02,318254.42,500.01,0,100,0,0,50,300,1000.03,0,0,0,0,0,0,0,0,0,66.67,3700.47,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
11469.9404,100,33.33,54995.78,400.01,700.02,1592018.44,55397.75,18978.18,1000.03,151836.32,3900.49,600.01,0,700.02,1000.03,325809.94,0,0,0,200,100,50,266.67,1000.03,0,0,0,0,0,0,0,0,400.01,166.67,3500.42,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
