Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
11782.8008,0,0,62624.17,14506.68,700.02,1528684.92,52086.43,18644.44,750.02,154259.95,2950.28,300,0,1000.03,700.02,321929.61,600.01,0,0,100,200,0,200,800.02,0,0,0,0,0,100,0,0,300,66.67,4120.58,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
11783.6699,0,0,58207.29,3300.35,500.01,1554627.18,52086.43,18177.23,1000.03,156027.42,2850.26,400.01,0,900.03,700.02,324788.7,400.01,200,0,100,400.01,50,100,900.03,0,0,0,0,0,0,0,0,200,166.67,3520.42,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11784.5391,0,33.33,55798.6,700.02,600.01,1575981.01,56602.04,18878.06,1350.06,158603.22,3750.45,300,0,1000.03,500.01,321317.02,400.01,0,0,100,200,0,266.67,200,0,0,0,0,0,0,0,0,0,100,3760.48,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11785.4072,0,66.67,60716.73,3200.33,500.01,1528122.4,52186.76,19345.29,1050.04,158502.2,3400.37,100,0,500.01,400.01,334901.86,400.01,0,0,100,300,50,166.67,1100.04,0,0,0,0,0,0,0,0,300,200,3400.39,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11786.2764,0,0,52788.26,1300.05,600.01,1549619.62,54594.94,19078.3,1350.06,152795.62,3850.48,300,0,500.01,500.01,333880.03,700.02,0,0,0,100,0,233.34,800.02,0,0,0,0,0,0,0,0,200,166.67,3100.33,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,50,0,0,0
11787.1455,0,100,59712.9,1900.11,800.02,1493190.8,51183.46,18444.21,950.03,157441.53,2850.26,200,0,800.02,600.01,332347.41,0,0,0,0,200,0,233.34,600.01,0,0,0,0,0,0,0,0,0,66.67,3600.44,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
11788.0146,0,66.67,58809.52,1300.05,900.03,1534740.32,50681.83,18110.48,1150.04,153300.54,3200.33,200,0,700.02,300,315906.81,500.01,0,0,100,100,0,200,600.01,0,0,0,0,0,0,0,0,0,66.67,4120.58,500.01,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
11788.8838,0,66.67,55497.54,2200.15,800.02,1546740.82,49879.26,19278.54,1800.1,158956.81,2850.26,200,0,900.03,500.01,325197.19,0,0,0,100,200,50,166.67,700.02,0,0,0,0,0,100,0,0,100,33.33,3500.42,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
11789.7529,100,0,53791.64,900.03,700.02,1565293.06,55999.89,19512.17,1150.04,156027.42,3300.35,200,0,1000.03,600.01,315396.53,400.01,0,0,0,300,100,166.67,700.02,0,0,0,0,0,100,0,0,200,200,3660.46,800.02,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
11790.6221,0,33.33,57805.82,500.01,600.01,1539670.68,52186.76,17977,1200.05,155724.4,3850.48,300,0,1100.04,300,327035.52,200,0,0,100,100,100,300,800.02,0,0,0,0,0,0,0,0,200,133.33,3780.49,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11791.4912,0,0,52286.58,500.01,600.01,1530979.14,52788.77,18143.86,1250.05,153401.53,4250.58,0,100,1100.04,300,327137.65,200,100,0,0,0,50,33.33,700.02,0,0,0,0,0,0,0,0,300,100,3660.46,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
11792.3604,0,33.33,54393.7,800.02,600.01,1511555.53,52186.76,19345.29,1550.08,160724.8,3450.38,300,0,500.01,1000.03,322848.56,400.01,0,0,100,300,0,266.67,400.01,0,0,0,0,0,0,0,0,0,66.67,3820.5,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11793.2295,100,66.67,58106.92,1000.03,300,1504860.4,53892.52,18043.74,1250.05,160421.7,2600.22,200,0,1400.06,300,321929.61,300,0,0,0,300,150,66.67,1100.04,0,0,0,0,0,0,0,0,0,100,4200.6,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
