Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
8438.6689,0,0,58809.52,600.01,500.01,1569175.58,59111.29,19111.67,850.02,143205.15,3450.38,200,100,700.02,300,323665.43,200,0,0,100,0,100,233.34,900.03,0,0,0,0,0,0,0,0,0,133.33,4160.59,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8439.5381,0,0,59512.15,600.01,400.01,1613195.79,59914.32,19011.55,1050.04,145122.78,2900.27,300,0,600.01,700.02,322542.24,300,0,0,100,0,150,200,500.01,0,0,0,0,0,0,0,0,200,200,3340.38,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8440.4072,100,133.33,60515.96,200,500.01,1566307.81,55598.46,19211.8,800.02,145324.65,2400.19,400.01,0,1300.05,700.02,329282.64,300,0,0,0,100,50,233.34,1000.03,0,0,0,100,0,0,0,0,300,166.67,3360.39,1100.04,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
8441.2764,0,33.33,55999.31,300,1200.05,1609180.92,61922.11,19612.29,1300.05,144819.98,2800.25,100,100,800.02,800.02,320908.64,400.01,0,0,0,400.01,50,300,700.02,0,0,0,0,0,0,0,0,200,100,3880.51,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
8442.1455,0,66.67,57002.9,300,700.02,1577039.88,57204.22,20079.55,1000.03,144769.52,2750.24,200,0,600.01,200,320398.19,400.01,100,0,0,300,100,333.34,500.01,0,0,0,0,0,0,0,0,0,100,3880.51,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8443.0146,0,0,56701.81,400.01,400.01,1570686.67,60817.8,18577.7,1150.04,147293.01,2350.18,300,0,900.03,600.01,326116.31,200,0,0,0,100,0,400.01,800.02,100,0,0,0,0,100,0,0,100,33.33,4060.56,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8443.8838,100,133.33,56300.38,600.01,300,1606577.87,56100.24,20012.8,1450.07,142397.8,2700.23,300,100,1300.05,400.01,312947.31,700.02,0,0,0,200,0,433.34,700.02,0,0,0,0,0,100,0,0,100,66.67,4040.56,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0
8444.752,100,33.33,59813.28,400.01,700.02,1544336.31,62022.5,19278.54,1300.05,144769.52,3150.32,400.01,0,900.03,200,311722.85,100,0,0,0,100,50,166.67,600.01,0,0,0,0,0,300,0,0,0,66.67,3820.5,900.03,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
8445.6211,100,33.33,57404.35,500.01,700.02,1599584.93,60717.41,17609.91,800.02,147293.01,4100.54,100,0,600.01,500.01,317641.97,200,0,0,100,100,50,166.67,200,0,0,0,0,100,0,0,0,0,66.67,3960.54,1200.05,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0
8446.4902,0,33.33,58006.55,300,400.01,1556138.27,58308.28,19311.92,1500.07,147646.33,2850.26,300,100,900.03,300,311824.9,300,0,0,0,300,0,333.34,500.01,0,0,0,0,0,0,0,0,100,166.67,4020.55,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
8447.3594,0,33.33,52888.59,300,400.01,1577823,56702.41,20346.56,1400.06,146283.56,3100.31,100,0,800.02,600.01,322746.44,100,0,0,0,300,50,233.34,1100.04,0,0,0,0,0,200,0,0,100,100,3660.46,1400.07,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
8448.2285,0,33.33,58207.29,300,800.02,1569881.49,58609.41,18978.18,900.03,146939.69,3800.47,400.01,0,1400.06,600.01,336843.51,0,200,0,0,0,50,333.34,600.01,0,0,0,0,0,0,0,0,100,100,4040.56,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8449.0977,0,33.33,54795.09,300,800.02,1587683.7,55698.82,19111.67,1050.04,148453.94,3800.47,400.01,0,1300.05,200,320704.44,200,0,0,100,100,150,433.34,500.01,0,0,0,0,0,0,0,0,0,100,3580.44,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,50,0,0,0
8449.9668,0,66.67,56501.1,700.02,400.01,1531784.32,56300.96,18344.09,1050.04,145173.24,3800.47,300,0,1500.07,300,325912.08,100,0,0,100,100,50,533.34,1200.05,0,0,0,0,0,0,0,0,100,133.33,3620.45,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
8450.8359,0,33.33,57002.9,500.01,300,1629806.78,57003.5,18811.31,1100.04,148807.29,2850.26,200,200,600.01,500.01,322542.24,400.01,0,0,0,400.01,50,233.34,300,0,0,0,0,0,0,0,0,0,66.67,4320.64,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
8451.7051,0,33.33,51784.94,400.01,800.02,1620960.82,61620.93,19278.54,1050.04,144063.01,3350.36,0,0,600.01,300,313865.72,100,0,0,0,200,50,200,900.03,0,0,0,0,0,0,0,0,0,100,3880.51,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,100,0,0
8452.5742,0,33.33,55999.31,100,0,1622571.18,60416.25,18711.19,1300.05,141136.4,3250.34,200,0,800.02,500.01,317744.02,200,0,0,0,100,150,233.34,400.01,0,0,0,0,0,0,0,0,0,133.33,4440.67,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
8453.4434,0,66.67,52085.93,600.01,700.02,1628825.12,61420.14,19745.79,1350.06,147898.71,3550.41,300,0,900.03,600.01,315294.46,300,0,0,100,300,0,400.01,800.02,0,0,0,0,0,100,0,0,100,0,3760.48,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50
8454.3125,0,0,63226.57,400.01,700.02,1560373.74,62424.1,19278.54,1200.05,147999.66,3100.31,500.01,0,400.01,400.01,330304.17,300,0,0,200,200,100,366.67,1100.04,0,0,0,0,0,0,0,0,400.01,200,3800.49,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8455.1816,0,0,55296.83,600.01,400.01,1595404.61,61420.14,19178.42,1050.04,146586.39,2650.23,0,0,1100.04,800.02,315600.63,100,0,100,0,300,150,400.01,700.02,0,0,0,0,0,0,0,0,100,66.67,3780.49,1000.03,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
8456.0508,0,66.67,56200.02,500.01,500.01,1587639.58,63327.71,20112.93,800.02,145829.33,3200.33,500.01,0,600.01,700.02,315906.81,400.01,0,0,0,500.01,50,333.34,700.02,0,0,0,0,0,0,0,0,200,100,3820.5,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
8456.9199,0,0,57805.82,0,500.01,1586679.98,60617.02,18143.86,1550.08,144113.48,3350.36,600.01,0,1100.04,400.01,324073.88,100,0,0,0,100,100,566.68,600.01,0,0,0,0,0,0,0,0,0,100,4100.57,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
8457.7891,100,100,54594.4,200,400.01,1579896.61,59010.91,18811.31,1100.04,145274.18,4150.55,400.01,0,900.03,500.01,321623.32,200,0,0,0,100,0,133.33,500.01,0,0,0,0,0,0,0,100,200,133.33,3800.49,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8458.6572,200,0,53691.3,300,800.02,1607747.04,57304.6,18344.09,1250.05,140934.59,2650.23,200,0,900.03,700.02,322542.24,500.01,0,0,0,300,0,200,1000.03,0,0,0,0,0,0,0,0,200,133.33,4000.55,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,50
8459.5264,0,33.33,55798.6,300,500.01,1583348.96,55799.18,20313.19,1500.07,149564.49,2750.24,100,0,600.01,300,315804.76,100,0,0,0,0,100,400.01,600.01,0,0,0,0,0,100,0,0,100,133.33,3520.42,1800.11,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,100,0,0
8460.3955,0,66.67,58408.03,400.01,200,1591698.58,64130.97,17743.4,900.03,145930.27,2850.26,400.01,200,800.02,400.01,317641.97,500.01,0,0,0,300,50,366.67,900.03,0,0,0,0,0,0,0,0,0,133.33,3580.44,1300.06,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0
8461.2646,100,33.33,56802.17,300,300,1593827.34,59312.04,18143.86,950.03,141893.24,3350.36,200,0,500.01,500.01,326116.31,100,0,0,100,400.01,50,333.34,700.02,0,0,0,0,0,100,0,0,100,100,3740.48,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
8462.1338,0,66.67,55698.24,300,400.01,1582400.39,60617.02,20480.07,1450.07,143053.77,2900.27,600.01,0,1000.03,300,309172.22,200,0,0,0,200,100,300,500.01,0,0,0,0,0,0,0,0,100,100,4160.59,1100.04,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0
8463.0029,0,0,61720.61,500.01,1400.06,1616284.16,63628.92,19745.79,1050.04,144012.55,3400.37,400.01,0,800.02,700.02,321317.02,0,100,0,0,100,100,166.67,400.01,0,100,0,0,0,0,0,0,0,166.67,3440.4,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,0,0
