Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
2321.3772,0,166.67,57203.62,0,600.01,1726638.01,70056.26,19912.67,1550.08,118196.67,3850.48,300,0,900.03,700.02,331632.25,800.02,0,0,100,200,50,266.67,300,0,0,0,0,0,100,0,0,300,133.33,4100.57,700.02,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2322.2463,0,0,58006.55,100,900.03,1710468.22,64130.97,22916.78,1750.1,117541.75,4300.6,700.02,100,1300.05,200,336741.33,200,100,0,0,0,150,233.34,600.01,0,100,0,0,0,0,0,0,0,33.33,4780.78,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2323.1152,0,0,58106.92,1100.04,500.01,1743999.03,62424.1,21681.69,1550.08,115274.9,2900.27,300,0,700.02,800.02,325299.32,0,0,0,0,400.01,100,366.67,400.01,0,0,0,0,0,0,0,0,100,33.33,4760.77,1700.1,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2323.9844,0,100,62824.97,11003.85,900.03,1744771.12,68549.62,20313.19,1500.07,119556.99,2850.26,100,0,400.01,200,321419.12,200,0,0,100,0,50,200,800.02,0,0,0,0,100,0,0,0,200,233.34,4640.73,700.02,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
2324.8533,0,100,53691.3,300,700.02,1723615.83,67143.55,19912.67,1300.05,120363.16,2550.21,500.01,0,1700.09,500.01,324890.82,800.02,0,0,0,300,50,400.01,100,0,0,0,0,0,0,0,0,400.01,100,4800.79,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
2325.7224,0,33.33,53590.95,100,600.01,1723417.29,61520.53,20580.2,1700.09,120312.77,2950.28,200,0,1100.04,500.01,332960.45,200,0,0,0,100,100,200,600.01,0,0,0,0,0,0,0,0,300,166.67,4860.81,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2326.5916,0,0,59512.15,200,600.01,1735472.94,63628.92,22115.63,1450.07,122429.16,2800.25,400.01,0,900.03,700.02,327341.92,0,0,0,100,300,0,266.67,800.02,0,0,0,0,0,100,0,0,100,133.33,4780.78,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2327.4607,0,166.67,52186.25,100,1000.03,1704854.02,61219.36,20646.96,1150.04,121774.06,3850.48,500.01,0,1000.03,600.01,320091.89,200,0,0,0,400.01,100,266.67,200,0,0,0,0,0,0,0,0,300,133.33,4960.84,900.03,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0
2328.3296,0,0,54694.74,200,800.02,1737491.41,62624.9,21414.65,1200.05,116735.72,3450.38,100,100,900.03,100,314273.93,100,0,0,0,100,50,333.34,400.01,0,0,0,0,0,0,0,0,100,233.34,4820.79,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
2329.1987,0,0,55296.83,100,600.01,1717858.24,63126.9,21815.21,850.02,120766.26,3300.35,300,0,900.03,600.01,311926.93,200,0,0,0,100,100,300,400.01,0,0,0,100,0,0,0,0,0,133.33,5300.96,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
