Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
11655.0488,0,0,54193.01,35339.63,500.01,1542957.58,51183.46,19111.67,1250.05,154764.92,3200.33,300,100,1500.07,400.01,308866.16,2600.22,0,200,0,200,50,266.67,700.02,0,0,0,0,0,0,0,0,100,66.67,3680.46,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11655.918,0,66.67,58408.03,19612.21,900.03,1554671.3,59010.91,19145.05,1300.05,149211.13,3300.35,0,0,1000.03,600.01,320193.99,1900.12,100,0,0,100,50,166.67,1100.04,0,0,0,0,0,0,0,0,300,133.33,3480.41,1400.07,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11656.7871,0,0,51283.3,13705.96,1100.04,1508213.48,50681.83,19211.8,1150.04,158754.76,3700.44,200,0,900.03,300,312641.19,700.02,0,100,0,300,100,200,500.01,0,0,0,0,0,0,0,0,0,66.67,3860.51,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11657.6563,0,0,55698.24,6301.26,800.02,1587452.08,54795.64,18077.11,1300.05,155017.41,3400.37,200,0,500.01,400.01,329282.64,1200.05,0,0,0,0,100,366.67,700.02,0,0,0,0,0,0,0,0,300,133.33,3400.39,400.01,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11658.5254,0,0,52487.26,2900.27,500.01,1531089.44,50481.18,18310.72,1200.05,150574.15,3600.42,0,0,1400.06,800.02,320806.54,700.02,0,0,0,400.01,150,100,900.03,0,0,0,0,0,0,0,0,0,66.67,3840.5,300,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
11659.3945,0,0,58106.92,5000.79,600.01,1536284.51,51584.77,19211.8,800.02,157391.03,3700.44,200,0,800.02,0,319887.72,200,0,0,100,300,0,266.67,500.01,0,0,0,0,0,0,0,0,100,33.33,3760.48,2000.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11660.2637,100,66.67,57805.82,1200.05,200,1530946.05,54695.29,17676.65,900.03,158199.15,2700.23,400.01,0,900.03,600.01,311926.93,300,100,0,0,600.01,50,266.67,1200.05,0,0,0,0,0,0,0,0,100,66.67,3900.52,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0
11661.1328,0,0,61821.01,900.03,500.01,1563462.11,52086.43,17376.32,800.02,152088.75,2500.2,100,0,800.02,300,323257.01,400.01,0,0,0,400.01,100,366.67,700.02,100,0,0,0,0,100,0,0,200,33.33,3560.43,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11662.002,100,33.33,54594.4,3200.33,800.02,1546906.27,54795.64,17776.77,900.03,156936.47,2750.24,100,0,800.02,500.01,303358.3,0,0,0,0,200,150,266.67,700.02,0,0,0,0,0,0,0,0,100,33.33,3580.44,800.02,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0
11662.8711,0,33.33,55196.48,900.03,1200.05,1506900.93,51384.11,17042.62,900.03,154714.42,3300.35,100,0,1200.05,300,319887.72,100,0,0,0,200,150,366.67,700.02,0,0,0,0,0,0,0,0,200,133.33,4000.55,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0
11663.7402,0,0,51784.94,600.01,500.01,1537420.58,50681.83,17676.65,1250.05,156885.97,3250.34,300,0,800.02,300,321010.72,100,0,0,0,200,100,166.67,400.01,0,0,0,0,0,0,0,0,100,33.33,3780.49,1100.04,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11664.6094,0,0,53992.32,500.01,1100.04,1511059.19,51183.46,20279.81,900.03,154714.42,2850.26,100,0,500.01,500.01,324482.35,100,0,0,0,100,50,233.34,500.01,0,0,0,0,0,0,0,100,100,100,3320.38,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11665.4785,100,66.67,55597.89,500.01,400.01,1558421.46,57505.33,18477.58,1150.04,155926.4,4650.7,200,0,900.03,300,321214.92,300,0,0,0,200,200,166.67,400.01,0,0,0,0,0,100,0,0,100,333.34,3600.44,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11666.3477,100,33.33,58709.14,1000.03,600.01,1521548.6,51183.46,19679.04,950.03,159967.07,2650.23,400.01,0,700.02,400.01,312028.98,400.01,0,0,0,400.01,100,300,500.01,0,0,0,0,0,100,0,0,100,66.67,4060.56,700.02,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
11667.2168,0,0,54494.04,1800.1,600.01,1561200.98,55397.75,18878.06,650.01,154966.91,3150.32,100,0,800.02,500.01,329895.56,300,0,0,200,100,50,200,500.01,0,0,0,0,0,0,0,0,0,166.67,3560.43,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11668.0859,0,0,53691.3,800.02,700.02,1526898.09,56300.96,15774.62,900.03,153401.53,3050.3,100,0,1200.05,200,314988.28,0,0,0,0,100,150,300,800.02,0,0,0,0,0,100,0,0,0,33.33,4000.55,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
