Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
11020.6367,0,0,78695.98,1100.04,900.03,1615953.26,52287.09,18243.97,650.01,152593.65,3000.29,400.01,100,1400.06,800.02,318866.89,500.01,0,0,0,400.01,0,333.34,700.02,0,0,100,0,0,0,100,0,0,100,4080.57,1000.03,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,100,50,0,0,0
11021.5059,0,33.33,66741.02,1600.08,600.01,1604791.03,55698.82,18577.7,1250.05,160674.29,3200.33,400.01,0,700.02,500.01,336332.54,600.01,0,0,0,400.01,100,166.67,500.01,100,0,0,0,0,0,100,0,100,133.33,3880.51,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,0,0
11022.375,0,33.33,58207.29,1200.05,400.01,1627291.97,55799.18,16742.29,1050.04,150675.12,2800.25,200,200,1600.08,600.01,332756.1,400.01,0,0,100,100,0,366.67,300,0,0,0,0,0,100,100,0,100,100,4660.74,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11023.2441,0,33.33,72265.3,900.03,1700.09,1598360.62,51584.77,16742.29,1150.04,152543.16,3800.47,200,0,400.01,700.02,349419.07,100,0,0,0,200,100,266.67,700.02,0,0,0,0,0,100,0,0,300,100,3460.41,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11024.1133,0,33.33,62724.57,2100.14,800.02,1609125.77,55899.53,18377.46,1100.04,154966.91,2750.24,100,0,700.02,700.02,332449.58,400.01,0,0,0,300,0,333.34,900.03,0,0,0,0,0,100,0,0,200,66.67,3480.41,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11024.9824,0,33.33,52085.93,600.01,800.02,1584132.08,56702.41,16608.82,950.03,157946.61,3150.32,300,0,1100.04,500.01,322746.44,1100.04,0,0,0,100,0,333.34,800.02,0,0,0,0,0,0,0,0,100,133.33,3540.43,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
11025.8516,100,33.33,58106.92,1100.04,600.01,1567124.02,53892.52,18043.74,1200.05,157896.09,2750.24,100,0,600.01,900.03,330202,500.01,0,0,0,0,0,133.33,800.02,0,0,0,0,0,0,0,0,400.01,66.67,3640.45,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11026.7207,0,66.67,57303.99,400.01,400.01,1609489.76,51685.1,18777.94,1250.05,153502.51,2800.25,300,0,900.03,400.01,323052.78,300,100,0,0,100,0,333.34,500.01,0,0,0,0,0,0,0,0,300,200,4560.71,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11027.5898,0,66.67,78494.98,2600.21,600.01,1610328.03,53792.18,18010.37,1050.04,152947.09,2500.2,300,0,1400.06,200,340829.79,300,0,0,0,100,250,300,500.01,0,0,0,0,0,100,0,0,100,66.67,4220.61,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11028.459,0,66.67,52587.59,500.01,400.01,1615842.96,56200.6,18110.48,950.03,153401.53,3300.35,600.01,0,400.01,600.01,344817.07,200,0,0,0,200,50,300,300,0,0,0,0,0,100,0,0,100,100,4180.6,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50
11029.3281,0,0,65837.23,500.01,1300.05,1591632.4,58810.16,18477.58,700.02,158653.74,2650.23,200,0,1400.06,400.01,326729.1,400.01,0,0,0,200,0,166.67,600.01,0,0,0,0,0,0,0,0,100,133.33,4600.72,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
11030.1973,0,33.33,53390.28,900.03,300,1621313.78,54293.9,17977,1050.04,159108.34,2850.26,0,0,1200.05,700.02,337252.32,200,100,0,0,0,50,300,1300.06,0,0,100,0,0,100,0,0,200,66.67,3800.49,600.01,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0
11031.0664,0,100,56400.74,500.01,100,1628814.09,53992.86,18677.82,1100.04,156633.45,3050.3,200,0,500.01,600.01,327852.59,300,100,0,100,400.01,0,66.67,300,0,0,0,0,0,0,0,0,0,66.67,3280.37,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11031.9355,100,0,60214.81,1500.07,800.02,1601702.67,57003.5,19712.42,1200.05,155067.91,3300.35,400.01,0,700.02,400.01,324176,500.01,100,0,0,0,0,233.34,700.02,100,0,0,0,0,0,0,0,100,133.33,3320.38,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11032.8047,100,66.67,59813.28,1800.1,500.01,1613405.36,56200.6,18043.74,1350.06,154613.42,3650.43,200,0,800.02,800.02,336230.32,500.01,200,0,0,200,100,366.67,600.01,0,0,0,0,0,0,0,0,0,66.67,4280.63,700.02,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
11033.6738,0,0,52888.59,500.01,700.02,1578628.18,55397.75,18777.94,1300.05,153553.02,3100.31,700.02,0,700.02,600.01,329691.24,100,100,0,0,100,0,333.34,1200.05,0,0,0,0,0,0,0,0,0,33.33,4540.7,1200.05,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0
11034.543,0,0,60315.19,700.02,400.01,1569528.54,50280.54,18077.11,1000.03,154865.91,2950.28,500.01,0,800.02,300,331427.93,100,0,0,0,0,150,466.67,1200.05,0,0,0,0,0,100,0,0,200,300,4460.68,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
11035.4111,100,33.33,58709.14,600.01,500.01,1598669.45,53390.8,19378.67,1250.05,152593.65,3000.29,300,0,900.03,300,325299.32,300,100,0,0,100,150,266.67,200,0,0,0,0,0,0,0,0,100,133.33,3860.51,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
11036.2803,0,33.33,52687.92,400.01,500.01,1604614.55,58709.78,17977,950.03,153704.49,3250.34,700.02,0,800.02,200,322542.24,500.01,0,0,0,100,50,133.33,1200.05,0,0,0,100,0,0,0,0,200,133.33,3920.52,600.01,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0
11037.1494,0,100,56400.74,400.01,400.01,1619526.94,57103.86,19278.54,1300.05,159158.85,3850.48,300,0,1200.05,500.01,325299.32,300,0,0,0,200,0,300,900.03,0,0,0,0,0,0,0,0,100,100,3160.34,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,50
