Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
3492.8662,0,33.33,55096.14,500.01,700.02,1676330.77,62424.1,18677.82,1450.07,122529.96,2650.23,500.01,0,2100.14,200,312947.31,100,0,0,100,100,150,266.67,400.01,0,0,0,0,0,0,0,0,0,33.33,4640.73,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3493.7349,0,0,57705.44,600.01,300,1685959.85,58910.53,18377.46,1300.05,121975.63,3250.34,200,0,1000.03,700.02,312335.08,600.01,0,0,0,0,50,233.34,500.01,0,0,0,0,0,200,0,0,100,133.33,4800.79,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0
3494.604,0,0,57805.82,400.01,700.02,1646097.9,60717.41,18377.46,1300.05,121421.33,3400.37,200,0,900.03,100,322235.94,400.01,100,0,0,300,150,366.67,100,0,0,0,0,0,200,0,0,300,133.33,4940.83,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3495.4731,100,0,60315.19,100,800.02,1676055.03,60516.63,19278.54,1200.05,123185.1,3300.35,500.01,0,1300.05,800.02,335617.19,100,0,0,0,400.01,100,366.67,800.02,100,0,0,0,0,0,0,0,100,200,4420.67,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
3496.3423,0,166.67,55296.83,300,1200.05,1661330.15,59914.32,19445.42,1150.04,123336.28,3450.38,800.02,0,400.01,500.01,321419.12,200,0,0,0,0,100,300,600.01,0,0,0,0,0,100,0,0,100,200,4680.75,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
3497.2114,100,0,57805.82,500.01,500.01,1701059.74,61118.96,19211.8,1300.05,123285.89,3700.44,100,0,900.03,200,313661.62,400.01,0,0,0,100,50,333.34,500.01,0,0,0,100,0,0,0,0,400.01,266.67,4240.61,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
3498.0803,0,0,57605.08,200,700.02,1678051.43,58509.03,19412.04,850.02,120060.84,3150.32,100,0,1300.05,400.01,312743.24,300,0,0,0,200,0,466.67,700.02,0,0,0,0,0,100,0,0,100,200,4620.73,1900.12,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3498.9495,0,66.67,60415.58,5000.79,1000.03,1662510.34,62223.3,19679.04,1400.06,122983.51,3750.45,700.02,0,1000.03,200,314171.88,100,0,0,0,0,100,300,100,0,0,0,0,0,0,0,0,100,33.33,4740.77,800.02,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3499.8184,100,66.67,56400.74,400.01,400.01,1670176.1,59111.29,18744.56,900.03,121270.15,2400.19,0,0,1000.03,500.01,323154.88,100,0,0,0,300,0,266.67,400.01,0,0,0,0,0,0,0,0,0,100,4360.65,2000.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3500.6875,0,33.33,54995.78,700.02,800.02,1673815.96,62926.1,19512.17,1250.05,118398.19,3450.38,200,0,800.02,500.01,308254.08,300,0,0,0,0,0,400.01,600.01,0,0,0,0,0,0,0,0,100,33.33,4840.8,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
