2024-04-04 18:26:47.158	Creating Verbose Log: C:\Users\User\Documents\Laser sessions\Toro-Diego\040424-sulfide_TE\040424_sulfide_TE_log_20240404_182647.log
2024-04-04 18:26:47.161	Creating CSV Log: C:\Users\User\Documents\Laser sessions\Toro-Diego\040424-sulfide_TE\040424_sulfide_TE_log_20240404_182647.csv
2024-04-04 18:26:47.163	--------------------
2024-04-04 18:26:47.163	Run Sequence Options
2024-04-04 18:26:47.163	--------------------
2024-04-04 18:26:47.163	Make CSV Log: True
2024-04-04 18:26:47.163	Make Verbose Log: True
2024-04-04 18:26:47.163	Run "Shutdown Gas" Script When Finished: True
2024-04-04 18:26:47.163	Active Laser Energy Management: True
2024-04-04 18:26:47.163	--------------------
2024-04-04 18:26:47.314	--------------------
2024-04-04 18:26:47.315	- Beam Stop Opened -
2024-04-04 18:26:47.419	---
2024-04-04 18:26:47.419	Software: GeoStar v10.15 [2024-01-02]
2024-04-04 18:26:47.419	Edition: LAICPMS
2024-04-04 18:26:47.419	System: RAI1028
2024-04-04 18:26:47.419	OS: Windows 7 Professional
2024-04-04 18:26:47.419	Sequence: C:\Users\User\Documents\Laser sessions\Toro-Diego\040424-sulfide_TE\040424_sulfide_TE.seq
2024-04-04 18:26:47.419	---
2024-04-04 18:26:47.699	----------------------
2024-04-04 18:26:47.699	- Laser Status Check -
2024-04-04 18:26:47.699	----------------------
2024-04-04 18:26:47.699	Checking...
2024-04-04 18:26:47.699	...laser is ON.
2024-04-04 18:26:47.699	---
2024-04-04 18:26:47.699	Laser: ATL_SSS
2024-04-04 18:26:47.699	Status: ON
2024-04-04 18:26:47.699	Mode: Energy
2024-04-04 18:26:47.699	Trigger: EXT (GeoStar)
2024-04-04 18:26:47.699	Vessel Pressure: 6074 mbar
2024-04-04 18:26:47.699	Vessel Temperature: 27°C
2024-04-04 18:26:47.699	Shot Counter: 52995190
2024-04-04 18:26:47.699	Resettable Shot Counter: 50463780
2024-04-04 18:26:47.699	---
2024-04-04 18:26:47.699	--------------------------
2024-04-04 18:26:47.699	Active Laser Management Enabled
2024-04-04 18:26:47.699	---
2024-04-04 18:26:47.699	Test Output at Start: Enabled
2024-04-04 18:26:47.699	Stabilise Output on Change: Enabled
