Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
8639.6367,123483.25,30028.81,400.01,3700.44,8452.31,210172.24,51385.7,2100.14,0,600.01,200,200,200,50,83.33,216.67,0,0
8640.1436,77892.57,26522.48,550.01,2200.16,5701.05,128785.41,28125.69,1600.08,200,100,500.01,400.01,50,100,100,133.33,16.67,33.33
8640.6514,47973.11,28425.81,400.01,1100.04,4750.73,72520.08,14006.38,1000.03,0,200,300,200,100,50,16.67,100,16.67,16.67
8641.1582,30028.66,25620.97,250,700.02,3250.34,52288.48,10503.59,600.01,0,400.01,0,400.01,150,33.33,33.33,83.33,16.67,0
8641.665,19211.74,28325.63,550.01,800.02,2700.24,27123.83,6801.5,200,0,0,100,400.01,50,33.33,16.67,0,0,0
8642.1719,7201.65,27323.86,700.02,400.01,1750.1,18060.57,4900.78,0,100,0,100,300,50,33.33,16.67,0,33.33,16.67
8642.6797,6701.43,25620.97,200,300,1600.08,7852,2400.19,0,0,200,200,0,0,33.33,0,0,0,0
8643.1865,6001.15,26923.16,400.01,100,1350.06,4700.72,2200.16,0,0,100,0,300,50,16.67,16.67,66.67,0,0
8643.6934,8202.14,27724.56,200,0,1000.03,4600.69,2400.19,100,0,0,0,500.01,0,16.67,16.67,33.33,16.67,0
8644.2002,1900.11,29127.1,300,100,800.02,1600.08,1100.04,100,0,200,0,100,0,0,0,0,0,33.33
8644.707,1700.09,26822.99,450.01,0,900.03,1150.04,1200.05,100,0,300,0,100,0,16.67,16.67,16.67,0,0
8645.2148,2000.13,28125.27,300,200,1250.05,500.01,1300.05,300,0,100,200,200,0,16.67,16.67,50,0,0
8645.7217,3500.39,27824.74,600.01,0,1200.05,500.01,1200.05,0,0,0,200,0,0,0,0,0,0,0
8646.2285,1400.06,29728.23,550.01,0,1300.05,550.01,500.01,0,0,100,0,300,0,0,0,33.33,0,0
8646.7354,800.02,29527.86,550.01,0,1550.08,850.02,1400.06,0,0,0,0,200,0,0,16.67,16.67,0,16.67
8647.2422,2500.2,27123.5,400.01,0,1500.07,1850.11,1500.07,0,0,100,400.01,300,0,0,16.67,0,16.67,0
8647.75,1700.09,26522.48,500.01,0,1050.04,550.01,900.03,200,0,0,0,200,0,0,0,0,0,16.67
8648.2568,1300.05,26121.8,350,0,1650.09,850.02,1100.04,0,0,100,200,200,150,16.67,16.67,33.33,0,0
8648.7637,2100.14,24919.84,600.01,0,950.03,950.03,1400.06,0,0,100,0,100,0,16.67,0,0,0,16.67
8649.2705,1100.04,28125.27,350,0,1300.05,750.02,1400.06,0,0,0,0,300,0,0,16.67,33.33,33.33,0
8649.7773,1300.05,27023.33,300,0,1250.05,800.02,800.02,0,0,100,100,200,0,0,33.33,33.33,0,16.67
8650.2842,1600.08,27624.38,400.01,0,1600.08,900.03,400.01,100,0,200,0,0,0,0,0,0,0,0
8650.791,1800.1,27824.74,250,0,1350.06,550.01,1400.06,0,0,200,0,200,0,0,0,0,16.67,16.67
8651.2988,2300.17,27123.5,400.01,100,1500.07,700.02,1300.05,200,100,100,100,600.01,0,16.67,0,0,0,0
8651.8057,800.02,25520.81,200,100,1150.04,800.02,400.01,0,0,100,100,600.01,0,33.33,0,0,0,0
