Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
4508.4546,185083.53,33736.36,300,0,8352.26,87145.49,9803.12,600.01,0,100,300,600.01,0,16.67,33.33,0,16.67,0
4508.9614,116127.49,31531.76,450.01,0,4850.76,41656.18,3300.35,100,0,100,300,500.01,50,16.67,0,0,0,16.67
4509.4688,53892.25,33836.57,350,0,3850.48,22917.01,2800.25,400.01,0,0,0,600.01,0,0,16.67,0,0,0
4509.9756,3800.46,35139.44,500.01,0,2150.15,20313.37,2800.25,300,0,0,200,200,0,0,0,0,16.67,0
4510.4824,1500.07,38447.21,250,0,2950.28,13255.69,4200.57,200,100,0,100,300,0,0,16.67,0,16.67,16.67
4510.9897,5000.8,33135.07,300,0,1200.05,9202.75,2800.25,0,0,200,300,700.02,0,0,50,0,0,0
4511.4966,4200.56,35841.03,250,200,1650.09,16358.67,1100.04,0,0,100,0,100,0,0,33.33,0,16.67,50
4512.0039,64331.41,32634.02,400.01,0,1600.08,2600.22,1600.08,100,0,300,100,200,0,0,0,33.33,0,0
4512.5107,3000.29,34337.66,550.01,0,1400.06,6851.52,700.02,0,0,0,0,300,50,0,16.67,0,16.67,16.67
4513.0176,59914,34738.55,250,0,1500.07,550.01,1000.03,0,0,300,100,100,0,0,0,0,16.67,0
4513.5249,1100.04,39349.45,250,0,1150.04,5551,1500.07,0,0,100,100,300,0,16.67,0,16.67,0,0
4514.0317,31932.41,39750.46,500.01,0,1800.1,5150.86,1100.04,0,0,0,300,200,0,33.33,0,0,0,16.67
4514.5386,20212.99,37645.26,300,0,1350.06,3350.36,800.02,200,0,0,0,300,0,0,0,16.67,0,0
4515.0454,1400.06,34738.55,350,0,1450.07,24369.24,800.02,0,0,100,0,400.01,0,0,16.67,16.67,0,0
4515.5527,25320.38,38146.48,250,0,1400.06,6701.46,2200.16,0,0,100,200,0,50,16.67,0,50,0,0
4516.0596,3000.29,35139.44,900.03,0,1550.08,800.02,1100.04,200,0,0,100,300,0,0,0,0,0,16.67
