Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
2269.4629,220435.25,97402.45,1550.08,0,2650.23,1000.03,1300.05,700.02,0,0,5400.95,900.03,850.02,316.67,433.34,683.35,1133.38,883.36
2269.97,98306.52,94082.2,1100.04,0,2550.21,800.02,1700.09,500.01,0,100,5601.03,800.02,150,183.33,200,500.01,600.01,750.02
2270.4771,60717.07,95088.26,1000.03,0,2100.14,450.01,1900.12,200,0,0,5601.03,1100.04,200,150,100,250,166.67,483.34
2270.9841,45967.13,94182.81,1150.04,200,1700.09,650.01,1300.05,100,0,0,4200.58,1000.03,200,133.33,116.67,133.33,266.67,100
2271.4912,67444.42,90863.26,1250.05,0,1700.09,1000.03,1200.05,300,0,100,5100.85,400.01,100,100,50,133.33,183.33,133.33
2271.9983,36041.28,93378,1000.03,0,1800.1,550.01,1300.05,100,0,300,4600.69,800.02,0,0,0,150,83.33,216.67
2272.5051,11804.43,93478.6,600.01,0,1700.09,550.01,1600.08,0,0,100,3700.45,200,0,33.33,33.33,50,83.33,0
2273.0122,10003.18,93076.21,500.01,0,1450.07,550.01,1000.03,0,0,100,4600.69,100,0,83.33,33.33,83.33,33.33,50
2273.519,15307.45,96094.38,700.02,0,1550.08,600.01,1600.08,0,100,0,4000.52,600.01,50,33.33,16.67,83.33,16.67,0
2274.0261,3900.48,92774.43,650.01,0,1250.05,950.03,1100.04,200,0,200,2800.26,600.01,50,33.33,16.67,66.67,1100.04,3567.13
2274.5332,820157.52,95792.54,8052.09,700.02,9953.21,2250.16,2100.14,14006.38,300,900.03,8802.53,4100.55,11854.61,8585.98,24888.93,33156.19,90380.9,118025.5
2275.0403,19945345.31,151833.64,119055.11,10303.43,126667.26,14556.87,8802.52,118555.82,1600.08,4700.72,80913.48,29528.5,71869.18,47531.08,46962.53,124623.19,277894.01,308076.3
2275.5474,50627854.64,208176.71,267893.38,19412.16,271108.54,27925.26,14606.93,231938.18,2400.19,8002.09,62527.56,48978.36,131011.11,78303.13,77130.06,187304.31,398469.66,414577.6
2276.0544,68078803.95,208176.71,347754.74,26923.38,348743.02,37044.43,20113.14,286548.39,3000.29,12004.7,86443.61,67348.07,158924.95,97003.75,92355.8,220909.34,460746.78,479971.91
2276.5613,78199729.41,216589.82,388812.38,33235.62,403451.12,40753.77,23818.43,335627.59,4400.63,12605.18,96000.36,72270.48,179805.22,109260.79,102526.73,239496.91,505433.89,519412.43
2277.0684,83698266.43,221153.03,411486.13,34237.8,438795.36,43812.14,26021.99,357308.52,3800.47,14506.86,96604.14,71265.78,192357.21,115544.6,107614.97,252083.37,521261.49,542433.66
2277.5752,86613864.12,226732.1,441134.42,30329.66,445534.23,41606.04,26923.54,356489.82,3100.31,14406.77,99422.12,78702.12,194028.2,120990.61,109832.21,265275.63,539481.12,548971.09
2278.0823,89419975.56,223790.16,443037.5,31632.27,456446,46570.2,25521.16,369696.58,4600.69,12304.94,101233.95,80712.57,200410.06,117393.32,109042.7,266379.79,539290.49,550133.2
2278.5894,88383945.06,220138.87,449005.47,33636.48,452893.7,42959.74,24619.69,366419.43,5000.82,13405.86,107677.73,78501.1,203095.28,120486.26,113360.37,269573.86,534300.33,558305.73
2279.0964,89159376.14,216893.99,433113.09,32834.76,456806.4,46921.26,26322.5,379327.2,4800.75,11804.54,99623.43,78099.05,195598.1,121494.98,112755.48,262371.24,529173.37,555893.36
2279.6035,87617479.79,215271.8,441597.31,28025.33,452430.42,43812.14,25420.99,365088.31,5100.85,13906.31,107677.73,81717.9,204311.38,121595.86,112755.48,266736.56,519807.71,552024.15
2280.1106,87122156.15,214967.65,428435.89,33335.83,448879,43210.44,25320.83,361300.29,4500.66,14707.05,101636.61,85337.6,197674.65,121478.17,111579.38,264239.49,518198.34,549942.45
2280.6174,85993167.03,205136.91,424325.15,33636.48,450834.77,43711.85,28526.43,356285.16,4500.66,13405.86,100629.98,77093.96,198282.48,118418.62,109933,265292.61,511624.38,537996.22
2281.1245,84988947.89,213953.91,428384.47,30730.45,439978.32,41555.91,25420.99,354647.9,3200.33,12104.78,102139.94,72973.81,192407.84,117292.47,106170.59,258567.58,504258.33,526995.35
2281.6313,83224876.98,213852.51,414463.87,36142.11,443167.63,40603.38,27023.72,350657.84,4800.75,15607.94,105059.62,81014.16,195142.3,115275.72,107749.33,254968.64,500784.18,520814.45
