Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
6073.6191,223274.93,34838.77,600.01,0,13305.73,176150.15,13806.19,1900.12,0,300,300,800.02,0,0,16.67,16.67,0,0
6074.126,44763.66,30529.78,200,0,2800.25,105912.39,3300.35,800.02,0,100,100,600.01,150,33.33,0,16.67,0,0
6074.6328,69453.14,31832.37,500.01,0,5200.88,20113.11,16308.64,1200.05,0,200,100,1200.05,0,16.67,0,16.67,16.67,0
6075.1401,78897.56,33135.07,450.01,100,2450.19,24870.03,2700.24,800.02,0,200,0,700.02,0,16.67,0,33.33,0,0
6075.647,66540.58,31932.57,550.01,0,2050.14,11104,2000.13,500.01,0,200,0,100,0,0,0,0,16.67,33.33
6076.1543,63226.94,35740.8,450.01,0,1800.1,4700.72,1500.07,300,200,100,0,200,0,16.67,0,16.67,0,0
6076.6611,18470239.06,39249.2,750.02,3500.4,928174.02,21223690.63,2022471.29,259676.86,4000.52,15607.94,400.01,128639.14,6651.45,0,0,16.67,16.67,0
6077.168,201758044.83,52487.95,2900.27,20813.97,7194083.59,159959995.66,13114393.59,1626714.94,20713.98,70863.45,1700.09,664436.33,32284.18,0,0,0,16.67,33.33
6077.6753,440395440.37,61119.23,5550.99,35240.04,14274052.82,306053763.17,22858766.39,2959081.08,36343.01,125814.31,4300.6,1146876.95,56253.7,0,0,33.33,33.33,16.67
6078.1821,580992573.77,68349.07,6901.54,47071.41,18846650.86,418736382.55,35230042.5,3768454.59,51285.6,154777.64,4600.69,1463359.38,75235.38,0,16.67,33.33,0,50
6078.689,667235465.49,72367.08,7651.89,56402.5,23579657.18,451908796.62,33101686.54,4235035.13,57306.87,186629.46,6001.18,1776478.71,80110.15,33.33,16.67,50,33.33,50
6079.1958,765358193.32,69956.15,9202.73,58811.43,23559135.89,481882729.33,35413180.4,4611559.27,63029.25,195438.23,7401.79,1923040.71,87752.09,33.33,16.67,33.33,0,33.33
6079.7036,783026144.61,81712.96,9052.64,69254.47,24649101.18,521015356.91,37787183.54,4903581.03,59816.42,209927.98,6701.47,2094691.17,90719.41,33.33,33.33,16.67,16.67,66.67
6080.2104,812799013.06,71563.4,10403.49,63831.24,25869951.26,545171619.77,39885886.79,5065868.65,65941.46,220271.63,7902.04,2752799.1,92429.64,0,16.67,0,16.67,66.67
6080.7173,837395312.86,69755.26,10553.59,71464.47,26507629.26,555250220.63,40129338.99,5260462.58,63631.73,219561.55,6301.3,2313801.63,96454.49,16.67,0,33.33,33.33,16.67
6081.2241,878359177.76,74677.91,10503.55,73875.74,26649653.6,559461913.22,41108233.03,5210810.89,69456.92,236917.16,8002.09,2467486.59,98567.96,0,0,16.67,33.33,50
6081.731,879107181.86,75180.31,10803.76,70962.17,27229496.47,577807936.88,41945189.42,5367704.43,74781.87,233464.77,7501.84,2874809.22,101134.7,50,33.33,50,0,0
6082.2388,874200818.86,79099.57,10853.8,69656.26,27377360.26,572308588.18,42215513.11,5394384.03,70361.03,224025.46,8302.25,2613331.24,124002.81,50,0,0,50,33.33
6082.7456,902147323.78,78496.55,9602.97,74478.62,27856754.02,580592995.37,42426872.21,5397975.24,71566.59,234987.79,7601.89,2638405.28,102242.06,0,16.67,16.67,0,16.67
6083.2524,904270346.99,76486.62,9653,67044.78,28038682.35,586348416.37,42305834.6,5553531.16,73777.03,236206.3,8002.09,2692301.8,104809.42,16.67,16.67,16.67,0,50
6083.7593,914831963.81,78295.54,10603.62,74478.62,28144058.69,585118626.95,42383381.56,5429409.2,71064.26,234683.18,8402.31,2738402.8,101587.71,33.33,16.67,0,0,83.33
6084.2661,911727234.49,71764.31,10353.45,71866.32,28712415.76,666974610.26,43069156.82,5578102.57,76992.77,242605.1,7701.94,3900411.02,107528.28,16.67,50,16.67,16.67,50
6084.7734,925233871.12,74276,10403.49,73775.26,28675068.61,596487605.76,43216384.25,5536476.57,108683.73,232144.97,7801.99,2876840.23,109341.11,0,16.67,16.67,16.67,33.33
6085.2803,923409084,77391.06,10603.62,73775.26,28787995.61,598082668.38,43110384.32,5627623.41,72671.77,245856.3,6501.38,2920477.14,104658.4,33.33,0,16.67,0,16.67
6085.7876,926809684.8,78396.04,11053.94,70158.52,29408967.61,669416986.95,43634753.38,5649592.29,71968.46,245043.43,8602.42,2952435.73,109743.99,0,66.67,0,16.67,50
6086.2944,946607654.6,75783.21,12204.8,76789.86,29477149.95,610103368.63,43933707.28,5827974.91,78701.41,247278.91,10103.34,3068457.34,112312.62,0,0,33.33,33.33,33.33
6086.8018,941448672.73,79803.14,11504.26,77794.86,29225840.76,604854376.34,44153287.33,5775618.91,74781.87,242808.28,8802.53,2989038.76,106319.85,33.33,16.67,16.67,16.67,50
6087.3086,933255013.02,73472.22,9402.85,79302.48,29410385.85,601173336.97,42938630.35,5728904.15,75887.29,243417.85,7001.6,3039127.13,108535.39,0,16.67,50,0,0
6087.8154,948043857.93,73170.81,11053.94,71564.94,29973829,608989748.07,43736526.95,5629528.06,71064.26,251547.53,8102.15,3136481.34,108031.82,0,16.67,33.33,16.67,0
6088.3223,953414964.78,71965.23,11204.05,73373.36,29865110.13,614688772.19,44243554.29,5701642.97,76892.27,242808.28,8002.09,3199950.5,112010.41,0,33.33,50,33.33,16.67
6088.8291,954920234.35,75883.7,11154.01,71665.39,30102483.22,619504172.66,43839268.5,5768494.65,74882.36,252462.4,7902.04,3177534.68,109240.41,16.67,0,50,0,16.67
6089.3369,943823033.99,76486.62,10653.66,76387.88,29562471.09,625444462.19,44768632.29,5750218.76,72269.87,243214.65,10403.54,3219991.81,104960.46,33.33,0,50,33.33,50
6089.8438,969787406.88,70257.5,11404.19,73272.89,29996953.73,628099415.91,45272346.7,5814962.24,78801.93,249921.26,8202.2,3270797.01,108535.39,0,33.33,16.67,50,0
6090.3506,969829378.66,73371.75,12254.84,77995.87,29985767.57,626764236.19,44115072.82,5886248.41,73777.03,258257.79,8402.31,3306996.82,115586.99,0,33.33,16.67,16.67,50
6090.8574,954709685.78,76687.6,10103.29,75684.44,30289824.85,621996903.71,44211542.99,5870109.79,75686.3,248904.93,8802.53,3247813.71,111053.44,16.67,16.67,33.33,0,16.67
6091.3647,959702652.52,75381.27,9953.19,72871,30197931.83,626239625.48,45180211.96,5808608.57,77193.78,237424.93,7201.7,3319018.63,107729.7,0,16.67,16.67,66.67,16.67
6091.8721,966659031.48,71362.48,10603.62,72268.19,30287441.13,626249533.04,44827678.68,5843517.42,70963.8,269651.49,9603.01,3309460.92,108938.24,50,0,0,16.67,16.67
6092.3789,965965117.78,74577.44,10503.55,79402.99,29752968.82,630043039.54,44728795.4,5953565.35,73475.58,254088.96,8202.2,3364104.13,105715.65,50,0,0,16.67,16.67
6092.8857,958071861.72,71362.48,10303.42,75885.42,30209111.34,630020938.06,45547155.79,5909133.26,77897.33,253478.98,8102.15,3426736.98,113118.57,0,33.33,16.67,16.67,300
