Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
9799.1865,3000.29,1395104.04,450.01,100,3500.4,900.03,91873.58,800.02,100,400.01,571062.43,632003.27,1150.04,850.03,850.03,1450.08,0,0
9799.6943,1800.1,1359863.39,500.01,100,2000.13,700.02,38047,1000.03,100,100,320523.97,367874.98,550.01,483.34,333.34,1100.04,16.67,0
9800.2012,2000.13,1313094.39,550.01,0,1000.03,750.02,33736.96,600.01,0,200,206484.57,156598.22,650.01,333.34,266.67,583.35,0,16.67
9800.708,1300.05,1259163.46,450.01,200,1750.1,550.01,15207.51,100,0,500.01,125109.64,161650.43,500.01,150,50,316.67,0,0
9801.2148,1500.07,1251209.89,500.01,0,1750.1,400.01,16008.33,0,100,0,154274.22,79204.72,150,100,100,283.34,0,0
9801.7217,1600.08,1200606.35,1150.04,0,1200.05,600.01,4500.66,200,0,0,147810.86,54898.43,200,533.34,3483.77,47598.08,0,0
9802.2295,69352.7,2741110.94,100,400.01,435709.86,53191.56,24140448.44,260693.87,5200.88,22816.97,58002475,62887143.75,464734.42,515305.21,487829.26,1586911.46,50,266.67
9802.7363,658826.61,14209921.18,600.01,5601.01,3366703.91,352277.49,133037115.14,1577341.5,28125.77,98113.05,1546052400.95,979193991.2,1950998.83,2080139.19,1582198.31,4082949.74,133.33,116.67
9803.2432,1904961.13,26753042.72,650.01,103846.92,5344982.77,516970.85,218164550.71,2087566.62,39951.97,133377.87,2644347252.23,1370291578.18,2900316.83,2460689.32,2038957.29,5303672.46,183.33,216.67
9803.75,2193382.59,51670405.32,800.02,9602.98,6601548.68,666704.25,263420755.42,3112921.37,50081.64,170745.87,3220725781.43,1801057356.83,3959406.37,3070103.88,2218409.54,6462808.97,183.33,216.67
9804.2578,1896267.23,54206754.57,1000.03,11804.5,7500410.32,750841.11,283618466.76,2838812.03,59615.64,186022.14,3604372722.34,1857597411.97,3948971.69,3085512.53,2529115.23,6551988.36,100,483.34
9804.7646,1746385.61,77188664.82,950.03,12204.81,7788573.92,730603.13,324553936.95,3096869.99,51586.61,212259.77,3915440438.19,1860030804.42,4640966.72,3177527.66,2578163.93,6955896.19,116.67,283.34
9805.2715,1574902.32,82720938.95,700.02,16008.27,7509345.93,878103.61,314528320.07,2900022.46,58009.5,191893.86,3883151370.55,1945709682.79,4688437.77,3808965.89,2724306.61,7847960.09,250,283.34
9805.7783,1475872.08,87568772.71,1150.04,19512.28,7653048.2,799760.3,287533443.09,2809122.78,56202.79,189666.39,4036312372.98,2109374201.43,3996562.17,3242533.95,2696290.92,6063793.72,283.34,516.68
9806.2852,1379662.12,87613092.55,1050.04,18611.17,7156222.67,688375.73,286582293.07,2864343.03,54597,205873.54,3930921708.38,1921471335.38,4207293.32,3399361.54,2417630.96,6058485.16,116.67,450.01
9806.793,1227945.47,96673884.21,1050.04,16909.22,7514266.51,676726.86,289401550.47,2884552.65,59515.25,174588.81,3446766805.44,2004918249.99,4271528.51,3029881.39,2410261.73,6591586.31,200,216.67
9807.2998,1178276.17,99931336.97,1400.06,63228.78,7434225.51,676413.57,294602377.57,3298035.68,69858.74,177016.41,4232251807.41,1930023094.58,3891260.04,3033108.36,2453893.16,6422492.02,100,416.67
